t,tp,r,y,u,freq,status,dt_plant,dt
324.666,325157028.0,49.9,30.98,20.0,1.1,0.0,60.56,60.008
324.726,325216888.0,50.0,31.11,20.0,1.1,0.0,59.86,60.007
324.786,325276808.0,49.9,31.25,20.0,1.1,0.0,59.92,60.009
324.846,325337440.0,49.9,31.44,20.0,1.1,0.0,60.632,60.007
324.911,325402340.0,50.0,31.51,20.0,1.1,0.0,64.9,65.113
324.971,325462268.0,49.9,31.51,20.0,1.1,0.0,59.928,60.0
325.031,325522168.0,49.9,31.44,20.0,1.1,0.0,59.9,60.013
325.091,325582736.0,49.9,31.44,20.0,1.1,0.0,60.568,60.012
325.151,325642608.0,49.9,31.38,20.0,1.1,0.0,59.872,60.01
325.211,325702488.0,49.9,31.38,20.0,1.1,0.0,59.88,60.006
325.271,325762384.0,49.9,31.44,20.0,1.1,0.0,59.896,60.001
325.331,325822956.0,49.9,31.51,20.0,1.1,0.0,60.572,60.003
325.391,325882844.0,49.9,31.71,20.0,1.1,0.0,59.888,60.008
325.451,325943488.0,49.9,31.77,20.0,1.1,0.0,60.644,60.005
325.512,326004820.0,49.9,31.77,20.0,1.1,0.0,61.332,61.337
325.572,326064700.0,49.9,31.71,20.0,1.1,0.0,59.88,60.004
325.632,326124584.0,49.9,31.51,20.0,1.1,0.0,59.884,60.004
325.692,326184400.0,49.9,31.25,20.0,1.1,0.0,59.816,60.008
325.752,326245004.0,49.9,31.11,20.0,1.1,0.0,60.604,60.005
325.812,326304876.0,49.9,30.98,20.0,1.1,0.0,59.872,60.003
325.874,326366920.0,50.0,30.92,20.0,1.1,0.0,62.044,61.498
325.934,326426788.0,49.9,30.98,20.0,1.1,0.0,59.868,60.008
325.995,326488084.0,49.9,31.18,20.0,1.1,0.0,61.296,61.105
326.055,326547900.0,49.9,31.38,20.0,1.1,0.0,59.816,60.004
326.115,326608440.0,49.9,31.44,20.0,1.1,0.0,60.54,60.174
326.175,326668324.0,49.9,31.44,20.0,1.1,0.0,59.884,60.006
326.235,326728196.0,49.9,31.44,20.0,1.1,0.0,59.872,60.011
326.295,326788824.0,49.9,31.25,20.0,1.1,0.0,60.628,60.012
326.355,326848652.0,49.9,31.18,20.0,1.1,0.0,59.828,60.0
326.415,326908480.0,49.9,31.11,20.0,1.1,0.0,59.828,60.002
326.475,326969116.0,49.9,31.11,20.0,1.1,0.0,60.636,60.009
326.535,327029052.0,49.9,31.18,20.0,1.1,0.0,59.936,60.008
326.595,327088872.0,49.9,31.38,20.0,1.1,0.0,59.82,60.011
326.655,327149508.0,49.9,31.44,20.0,1.1,0.0,60.636,60.008
326.715,327209340.0,49.9,31.64,20.0,1.1,0.0,59.832,60.0
326.775,327269228.0,49.9,31.64,20.0,1.1,0.0,59.888,60.001
326.835,327329116.0,49.9,31.64,20.0,1.1,0.0,59.888,60.011
326.895,327389680.0,49.9,31.51,20.0,1.1,0.0,60.564,60.019
326.955,327449560.0,49.9,31.51,20.0,1.1,0.0,59.88,60.009
327.019,327513060.0,49.9,31.44,20.0,1.1,0.0,63.5,63.469
327.079,327573644.0,49.9,31.51,20.0,1.1,0.0,60.584,60.006
327.139,327633520.0,49.9,31.64,20.0,1.1,0.0,59.876,60.004
327.202,327697052.0,49.9,31.71,20.0,1.1,0.0,63.532,63.622
327.262,327756892.0,49.9,31.77,20.0,1.1,0.0,59.84,60.016
327.322,327817432.0,49.9,31.77,20.0,1.1,0.0,60.54,60.007
327.382,327877284.0,50.0,31.71,20.0,1.1,0.0,59.852,60.006
327.442,327937120.0,49.9,31.71,20.0,1.1,0.0,59.836,60.002
327.502,327997708.0,49.9,31.77,20.0,1.1,0.0,60.588,60.01
327.562,328057580.0,49.9,31.77,20.0,1.1,0.0,59.872,60.013
327.622,328117476.0,49.9,31.9,20.0,1.1,0.0,59.896,60.01
327.682,328177380.0,50.0,31.9,20.0,1.1,0.0,59.904,60.004
327.744,328239420.0,49.9,31.77,20.0,1.1,0.0,62.04,61.232
327.804,328299268.0,50.0,31.71,20.0,1.1,0.0,59.848,60.004
327.864,328359836.0,49.9,31.64,20.0,1.1,0.0,60.568,60.009
327.925,328420392.0,49.9,31.51,20.0,1.1,0.0,60.556,61.314
327.985,328481000.0,49.9,31.44,20.0,1.1,0.0,60.608,60.004
328.045,328540880.0,49.9,31.38,20.0,1.1,0.0,59.88,60.0
328.105,328600740.0,49.9,31.44,20.0,1.1,0.0,59.86,60.012
328.165,328660648.0,49.9,31.44,20.0,1.1,0.0,59.908,60.008
328.225,328721248.0,49.9,31.44,20.0,1.1,0.0,60.6,60.019
328.285,328781148.0,49.9,31.44,20.0,1.1,0.0,59.9,60.009
328.345,328841020.0,49.9,31.44,20.0,1.1,0.0,59.872,60.006
328.405,328901600.0,49.9,31.38,20.0,1.1,0.0,60.58,60.002
328.465,328961504.0,49.9,31.44,20.0,1.1,0.0,59.904,60.003
328.525,329022112.0,49.9,31.44,20.0,1.1,0.0,60.608,60.177
328.585,329082016.0,49.9,31.44,20.0,1.1,0.0,59.904,60.016
328.645,329141896.0,50.0,31.51,20.0,1.1,0.0,59.88,60.005
328.705,329202500.0,49.9,31.51,20.0,1.1,0.0,60.604,60.007
328.765,329262372.0,49.9,31.51,20.0,1.1,0.0,59.872,60.009
328.825,329322236.0,49.9,31.51,20.0,1.1,0.0,59.864,60.005
328.885,329382128.0,49.9,31.64,20.0,1.1,0.0,59.892,60.008
328.945,329442736.0,50.0,31.64,20.0,1.1,0.0,60.608,60.0
329.005,329502564.0,49.9,31.51,20.0,1.1,0.0,59.828,60.011
329.065,329562448.0,49.9,31.51,20.0,1.1,0.0,59.884,60.003
329.125,329623032.0,49.9,31.38,20.0,1.1,0.0,60.584,60.01
329.187,329685160.0,49.9,31.18,20.0,1.1,0.0,62.128,62.217
329.247,329745072.0,50.0,31.11,20.0,1.1,0.0,59.912,60.01
329.307,329804976.0,49.9,30.98,20.0,1.1,0.0,59.904,60.01
329.367,329865524.0,49.9,30.98,20.0,1.1,0.0,60.548,60.028
329.427,329925428.0,49.9,30.98,20.0,1.1,0.0,59.904,60.012
329.487,329985288.0,49.9,31.11,20.0,1.1,0.0,59.86,60.011
329.548,330045920.0,49.9,31.11,20.0,1.1,0.0,60.632,60.007
329.608,330105832.0,49.9,31.11,20.0,1.1,0.0,59.912,60.005
329.668,330165720.0,49.9,30.98,20.0,1.1,0.0,59.888,60.004
329.728,330225620.0,49.9,30.98,20.0,1.1,0.0,59.9,60.003
329.788,330286240.0,49.9,30.98,20.0,1.1,0.0,60.62,60.003
329.848,330346168.0,49.9,30.98,20.0,1.1,0.0,59.928,60.006
329.908,330406004.0,49.9,30.98,20.0,1.1,0.0,59.836,60.004
329.968,330467360.0,49.9,31.11,20.0,1.1,0.0,61.356,60.613
330.028,330527232.0,49.9,31.11,20.0,1.1,0.0,59.872,60.008
330.089,330587824.0,50.0,31.11,20.0,1.1,0.0,60.592,60.478
330.149,330648472.0,49.9,30.98,20.0,1.1,0.0,60.648,60.463
330.209,330708356.0,49.9,30.92,20.0,1.1,0.0,59.884,60.006
330.269,330768224.0,49.9,30.92,20.0,1.1,0.0,59.868,60.005
330.329,330828872.0,49.9,30.92,20.0,1.1,0.0,60.648,60.011
330.389,330888760.0,49.9,30.98,20.0,1.1,0.0,59.888,60.002
330.45,330949392.0,50.0,30.98,20.0,1.3,1.0,60.632,60.743
330.51,331009256.0,49.9,30.92,22.9,1.3,0.0,59.864,60.005
330.57,331069148.0,50.0,30.98,22.35,1.3,0.0,59.892,60.008
330.63,331129744.0,49.9,31.64,24.15,1.3,0.0,60.596,60.003
330.69,331189592.0,49.9,33.02,24.97,1.3,0.0,59.848,60.006
330.75,331249456.0,49.9,35.13,24.63,1.3,0.0,59.864,60.001
330.81,331310012.0,49.9,37.71,23.19,1.3,0.0,60.556,60.0
330.87,331369880.0,49.9,40.14,21.0,1.3,0.0,59.868,60.006
330.93,331429700.0,49.9,41.53,18.57,1.3,0.0,59.82,60.002
330.99,331490280.0,49.9,41.0,16.49,1.3,0.0,60.58,60.001
331.05,331550120.0,49.9,37.84,15.23,1.3,0.0,59.84,60.002
331.11,331610048.0,49.9,32.23,15.09,1.3,0.0,59.928,60.004
331.17,331670672.0,49.9,24.92,16.11,1.3,0.0,60.624,60.003
331.23,331730540.0,50.0,18.0,18.04,1.3,0.0,59.868,60.005
331.29,331790200.0,49.9,13.51,20.44,1.3,0.0,59.66,60.005
331.351,331851924.0,49.9,13.05,22.73,1.3,0.0,61.724,61.559
331.411,331912260.0,49.9,17.8,24.41,1.3,0.0,60.336,60.002
331.471,331972148.0,49.9,26.89,25.0,1.3,0.0,59.888,60.004
331.531,332032752.0,50.0,38.36,24.41,1.3,0.0,60.604,60.006
331.591,332092620.0,49.9,49.37,22.78,1.3,0.0,59.868,60.0
331.651,332152484.0,49.9,57.55,20.5,1.3,0.0,59.864,60.006
331.711,332212364.0,49.9,60.97,18.1,1.3,0.0,59.88,60.0
331.771,332272964.0,49.9,58.4,16.15,1.3,0.0,60.6,60.008
331.836,332337196.0,49.9,48.91,15.1,1.3,0.0,64.232,64.062
331.896,332397036.0,49.9,34.87,15.26,1.3,0.0,59.84,60.018
331.956,332457660.0,49.9,18.33,16.56,1.3,0.0,60.624,60.28
332.017,332518812.0,49.9,4.09,18.69,1.3,0.0,61.152,61.135
332.077,332579256.0,49.9,-3.1,21.16,1.3,0.0,60.444,60.007
332.137,332639000.0,50.0,-1.05,23.31,1.3,0.0,59.744,60.004
332.197,332698684.0,49.9,10.09,24.69,1.3,0.0,59.684,60.007
332.257,332759176.0,49.9,28.08,24.96,1.3,0.0,60.492,60.008
332.317,332819784.0,49.9,48.05,24.06,1.3,0.0,60.608,60.329
332.377,332879580.0,49.9,64.86,22.19,1.3,0.0,59.796,60.004
332.437,332939396.0,49.9,75.81,19.82,1.3,0.0,59.816,60.001
332.497,332999948.0,50.0,79.63,17.49,1.3,0.0,60.552,60.004
332.557,333059760.0,49.9,75.01,15.75,1.3,0.0,59.812,60.006
332.617,333120232.0,49.9,61.83,15.01,1.3,0.0,60.472,60.009
332.677,333180112.0,49.9,41.2,15.45,1.3,0.0,59.88,60.005
332.737,333240004.0,49.9,16.68,16.95,1.3,0.0,59.892,60.012
332.797,333300400.0,49.9,-5.01,19.18,1.3,0.0,60.396,60.006
332.857,333360068.0,49.9,-16.87,21.6,1.3,0.0,59.668,60.009
332.917,333420632.0,49.9,-15.16,23.64,1.3,0.0,60.564,60.0
332.977,333480392.0,49.9,0.33,24.83,1.3,0.0,59.76,60.007
333.037,333540140.0,49.9,25.38,24.87,1.3,0.0,59.748,60.004
333.097,333600740.0,49.9,53.39,23.77,1.3,0.0,60.6,60.002
333.157,333660536.0,49.9,76.99,21.79,1.3,0.0,59.796,60.003
333.217,333721088.0,49.9,93.6,19.38,1.3,0.0,60.552,60.008
333.277,333780956.0,49.9,101.78,17.12,1.3,0.0,59.868,60.005
333.337,333840860.0,49.9,101.32,15.53,1.3,0.0,59.904,60.004
333.397,333900760.0,49.9,91.49,15.0,1.3,0.0,59.9,60.009
333.461,333964936.0,49.9,70.27,15.65,1.3,0.0,64.176,63.55
333.521,334025504.0,49.9,41.0,17.44,1.3,0.0,60.568,60.003
333.581,334084612.0,49.9,8.7,19.76,1.3,0.0,59.108,60.008
333.641,334145016.0,49.9,-18.19,22.14,1.3,0.0,60.404,60.005
333.701,334205668.0,50.0,-30.26,24.02,1.3,0.0,60.652,60.0
333.761,334264828.0,49.9,-23.86,24.95,1.3,0.0,59.16,60.003
333.821,334325292.0,49.9,-0.2,24.71,1.3,0.0,60.464,60.011
333.881,334385708.0,49.9,34.01,23.36,1.3,0.0,60.416,60.005
333.941,334445612.0,49.9,68.09,21.23,1.3,0.0,59.904,60.007
334.001,334506128.0,49.9,96.04,18.8,1.3,0.0,60.516,60.006
334.063,334567372.0,49.9,115.82,16.66,1.3,0.0,61.244,61.606
334.123,334627980.0,49.9,127.49,15.28,1.3,0.0,60.608,60.006
334.183,334687784.0,49.9,132.43,15.06,1.3,0.0,59.804,60.003
334.244,334748328.0,50.0,130.91,16.0,1.3,0.0,60.544,60.878
334.304,334808212.0,49.9,122.74,17.92,1.3,0.0,59.884,60.0
334.364,334868764.0,49.9,106.39,20.31,1.3,0.0,60.552,60.008
334.43,334935100.0,49.9,78.05,22.62,1.3,0.0,66.336,66.007
334.496,335001436.0,49.9,40.47,24.43,1.3,0.0,66.336,66.764
334.556,335061984.0,49.9,4.81,24.99,1.3,0.0,60.548,60.008
334.616,335121736.0,49.9,-20.96,24.25,1.3,0.0,59.752,60.009
334.676,335181620.0,50.0,-29.47,22.51,1.3,0.0,59.884,60.007
334.736,335242200.0,49.9,-18.39,20.18,1.3,0.0,60.58,60.01
334.796,335301992.0,49.9,7.91,17.8,1.3,0.0,59.792,60.004
334.856,335362496.0,49.9,41.4,15.95,1.3,0.0,60.504,60.0
334.916,335422352.0,49.9,70.93,15.05,1.3,0.0,59.856,60.004
334.976,335482176.0,49.9,91.1,15.31,1.3,0.0,59.824,60.002
335.036,335542736.0,49.9,101.05,16.68,1.3,0.0,60.56,60.002
335.096,335602584.0,49.9,100.2,18.83,1.3,0.0,59.848,60.002
335.156,335662408.0,49.9,89.19,21.26,1.3,0.0,59.824,60.007
335.216,335722992.0,49.9,68.69,23.39,1.3,0.0,60.584,60.0
335.276,335782812.0,49.9,41.53,24.72,1.3,0.0,59.82,60.001
335.336,335842664.0,49.9,12.79,24.94,1.3,0.0,59.852,60.003
335.396,335903128.0,49.9,-8.96,24.0,1.3,0.0,60.464,60.001
335.456,335962876.0,49.9,-17.01,22.12,1.3,0.0,59.748,60.006
335.516,336023344.0,49.9,-9.23,19.73,1.3,0.0,60.468,60.01
335.576,336083128.0,49.9,11.14,17.41,1.3,0.0,59.784,60.007
335.636,336143644.0,49.9,37.57,15.7,1.3,0.0,60.516,60.001
335.696,336203504.0,50.0,61.04,15.01,1.3,0.0,59.86,60.007
335.756,336263252.0,49.9,76.53,15.48,1.3,0.0,59.748,60.001
335.816,336323792.0,49.9,82.07,17.02,1.3,0.0,60.54,60.003
335.877,336384324.0,49.9,77.12,19.26,1.3,0.0,60.532,60.901
335.937,336444876.0,49.9,62.82,21.71,1.3,0.0,60.552,60.005
335.997,336504720.0,49.9,41.66,23.72,1.3,0.0,59.844,60.002
336.057,336565260.0,49.9,17.93,24.86,1.3,0.0,60.54,60.002
336.117,336624872.0,49.9,-0.53,24.85,1.3,0.0,59.612,60.003
336.178,336685320.0,49.9,-8.37,23.69,1.3,0.0,60.448,60.338
336.238,336745656.0,49.9,-2.83,21.66,1.3,0.0,60.336,60.001
336.298,336805976.0,49.9,13.84,19.24,1.3,0.0,60.32,60.008
336.358,336865848.0,49.9,35.99,17.01,1.3,0.0,59.872,60.001
336.418,336925716.0,49.9,56.43,15.47,1.3,0.0,59.868,60.006
336.478,336986216.0,49.9,70.14,15.01,1.3,0.0,60.5,60.008
336.538,337046048.0,49.9,74.49,15.72,1.3,0.0,59.832,60.0
336.598,337106588.0,49.9,68.88,17.43,1.3,0.0,60.54,60.008
336.658,337166456.0,49.9,54.32,19.75,1.3,0.0,59.868,60.006
336.718,337226328.0,49.9,33.09,22.13,1.3,0.0,59.872,60.0
336.778,337286864.0,49.9,11.14,24.01,1.3,0.0,60.536,60.001
336.838,337346636.0,49.9,-4.09,24.94,1.3,0.0,59.772,60.02
336.899,337408428.0,49.9,-7.65,24.71,1.3,0.0,61.792,61.705
336.96,337468844.0,49.9,2.11,23.32,1.3,0.0,60.416,60.416
337.02,337529244.0,49.9,21.95,21.15,1.3,0.0,60.4,60.0
337.08,337589092.0,49.9,45.15,18.73,1.3,0.0,59.848,60.001
337.142,337651144.0,49.9,65.65,16.6,1.3,0.0,62.052,62.529
337.202,337711680.0,49.9,77.85,15.24,1.3,0.0,60.536,60.002
337.262,337771496.0,49.9,80.49,15.08,1.3,0.0,59.816,60.002
337.322,337832012.0,49.9,73.04,16.07,1.3,0.0,60.516,60.007
337.382,337891832.0,49.9,56.23,17.99,1.3,0.0,59.82,60.005
337.442,337951668.0,49.9,32.43,20.39,1.3,0.0,59.836,60.002
337.502,338012120.0,49.9,7.51,22.69,1.3,0.0,60.452,60.006
337.562,338071844.0,49.9,-9.76,24.36,1.3,0.0,59.724,60.007
337.622,338132180.0,49.9,-14.37,25.0,1.3,0.0,60.336,60.006
337.682,338192612.0,49.9,-4.09,24.46,1.3,0.0,60.432,60.003
337.742,338252332.0,49.9,17.8,22.88,1.3,0.0,59.72,60.002
337.802,338312212.0,49.9,44.56,20.62,1.3,0.0,59.88,60.007
337.862,338372792.0,49.9,68.69,18.21,1.3,0.0,60.58,60.001
337.922,338432616.0,49.9,85.3,16.22,1.3,0.0,59.824,60.008
337.982,338492436.0,49.9,92.88,15.12,1.3,0.0,59.82,60.002
338.043,338553736.0,49.9,90.31,15.18,1.3,0.0,61.3,60.995
338.103,338613580.0,49.9,77.59,16.39,1.3,0.0,59.844,60.0
338.163,338674144.0,49.9,55.11,18.44,1.3,0.0,60.564,60.005
338.223,338733992.0,49.9,26.37,20.86,1.3,0.0,59.848,60.001
338.283,338794488.0,49.9,-1.32,23.08,1.3,0.0,60.496,60.003
338.344,338854940.0,49.9,-18.65,24.57,1.3,0.0,60.452,60.814
338.404,338915500.0,49.9,-19.97,24.98,1.3,0.0,60.56,60.001
338.464,338975320.0,50.0,-4.88,24.21,1.3,0.0,59.82,60.001
338.529,339040048.0,50.0,24.59,22.44,1.3,0.0,64.728,64.641
338.589,339099936.0,49.9,54.98,19.91,1.3,0.0,59.888,60.006
338.649,339160492.0,49.9,80.68,17.57,1.3,0.0,60.556,60.009
338.713,339224656.0,49.9,98.42,15.8,1.3,0.0,64.164,63.754
338.773,339284448.0,49.9,105.21,15.01,1.3,0.0,59.792,60.002
338.833,339344344.0,49.9,102.11,15.47,1.3,0.0,59.896,60.004
338.894,339406424.0,49.9,88.33,17.0,1.3,0.0,62.08,61.473
338.954,339466204.0,49.9,65.0,19.3,1.3,0.0,59.78,60.009
339.014,339526068.0,49.9,33.88,21.71,1.3,0.0,59.864,60.002
339.074,339586612.0,49.9,1.85,23.72,1.3,0.0,60.544,60.008
339.134,339646272.0,49.9,-20.3,24.86,1.3,0.0,59.66,60.001
339.194,339706852.0,49.9,-26.37,24.85,1.3,0.0,60.58,60.0
339.254,339766668.0,49.9,-13.91,23.7,1.3,0.0,59.816,60.009
339.314,339826424.0,49.9,13.05,21.68,1.3,0.0,59.756,60.0
339.374,339886928.0,49.9,46.41,19.26,1.3,0.0,60.504,60.002
339.434,339946800.0,49.9,75.81,17.02,1.3,0.0,59.872,60.008
339.494,340006584.0,50.0,96.9,15.48,1.3,0.0,59.784,60.0
339.554,340067108.0,49.9,108.44,15.01,1.3,0.0,60.524,60.01
339.614,340126976.0,49.9,109.82,15.71,1.3,0.0,59.868,60.002
339.674,340186852.0,49.9,101.38,17.42,1.3,0.0,59.876,60.001
339.734,340247444.0,49.9,82.66,19.74,1.3,0.0,60.592,60.002
339.797,340310128.0,49.9,53.53,22.12,1.3,0.0,62.684,62.629
339.857,340369988.0,49.9,20.43,24.06,1.3,0.0,59.86,60.007
339.917,340430412.0,49.9,-8.57,24.96,1.3,0.0,60.424,60.007
339.977,340490204.0,49.9,-23.73,24.68,1.3,0.0,59.792,60.006
340.037,340550096.0,49.9,-20.96,23.3,1.3,0.0,59.892,60.005
340.097,340610588.0,49.9,-1.19,21.15,1.3,0.0,60.492,60.008
340.157,340670356.0,49.9,28.81,18.72,1.3,0.0,59.768,60.001
340.217,340730900.0,49.9,59.66,16.6,1.3,0.0,60.544,60.001
340.277,340790776.0,49.9,83.39,15.27,1.3,0.0,59.876,60.002
340.337,340850588.0,49.9,97.29,15.06,1.3,0.0,59.812,60.007
340.397,340911184.0,49.9,100.72,16.01,1.3,0.0,60.596,60.01
340.457,340971084.0,49.9,93.47,17.9,1.3,0.0,59.9,60.008
340.517,341030904.0,49.9,76.07,20.29,1.3,0.0,59.82,60.0
340.578,341092264.0,49.9,49.17,22.6,1.3,0.0,61.36,61.16
340.638,341152812.0,49.9,18.19,24.33,1.3,0.0,60.548,60.004
340.698,341212528.0,49.9,-7.65,25.0,1.3,0.0,59.716,60.007
340.758,341272952.0,49.9,-20.7,24.49,1.3,0.0,60.424,60.007
340.818,341332108.0,49.9,-16.87,22.92,1.3,0.0,59.156,60.01
340.878,341392704.0,49.9,2.5,20.67,1.3,0.0,60.596,60.0
340.938,341453200.0,49.9,31.51,18.26,1.3,0.0,60.496,60.006
340.998,341513032.0,49.9,60.25,16.26,1.3,0.0,59.832,60.0
341.058,341573544.0,49.9,82.13,15.14,1.3,0.0,60.512,60.004
341.118,341633404.0,49.9,94.26,15.16,1.3,0.0,59.86,60.009
341.178,341693280.0,49.9,95.78,16.33,1.3,0.0,59.876,60.062
341.238,341753788.0,49.9,86.62,18.36,1.3,0.0,60.508,60.014
341.298,341813628.0,49.9,67.57,20.78,1.3,0.0,59.84,60.007
341.36,341875676.0,49.9,39.35,23.01,1.3,0.0,62.048,62.077
341.42,341935464.0,49.9,9.89,24.57,1.3,0.0,59.788,60.008
341.48,341995848.0,49.9,-12.33,24.99,1.3,0.0,60.384,60.009
341.54,342055720.0,50.0,-20.17,24.23,1.3,0.0,59.872,60.006
341.6,342116264.0,49.9,-11.34,22.48,1.3,0.0,60.544,60.008
341.66,342175988.0,49.9,11.07,20.14,1.3,0.0,59.724,60.006
341.72,342236528.0,49.9,40.21,17.77,1.3,0.0,60.54,60.009
341.78,342296344.0,49.9,66.51,15.93,1.3,0.0,59.816,60.004
341.84,342356136.0,49.9,84.97,15.04,1.3,0.0,59.792,60.001
341.9,342416708.0,49.9,93.34,15.32,1.3,0.0,60.572,60.007
341.96,342476516.0,49.9,90.83,16.71,1.3,0.0,59.808,60.005
342.02,342536380.0,49.9,77.85,18.87,1.3,0.0,59.864,60.006
342.08,342596936.0,49.9,55.11,21.29,1.3,0.0,60.556,60.015
342.14,342656792.0,50.0,26.63,23.41,1.3,0.0,59.856,60.051
342.2,342717212.0,50.0,-0.46,24.73,1.3,0.0,60.42,60.004
342.26,342776888.0,49.9,-16.61,24.94,1.3,0.0,59.676,60.006
342.32,342836804.0,49.9,-17.6,23.98,1.3,0.0,59.916,60.006
342.38,342897192.0,49.9,-2.64,22.08,1.3,0.0,60.388,60.002
342.44,342956896.0,49.9,23.2,19.7,1.3,0.0,59.704,60.009
342.5,343017488.0,49.9,52.21,17.38,1.3,0.0,60.592,60.006
342.56,343077368.0,49.9,75.74,15.68,1.3,0.0,59.88,60.0
342.62,343137160.0,49.9,90.31,15.0,1.3,0.0,59.792,60.001
342.681,343198424.0,50.0,94.53,15.5,1.3,0.0,61.264,60.523
342.741,343258252.0,49.9,87.93,17.07,1.3,0.0,59.828,60.007
342.803,343320216.0,49.9,70.27,19.32,1.3,0.0,61.964,61.915
342.863,343380748.0,49.9,44.03,21.81,1.3,0.0,60.532,60.008
342.923,343440596.0,49.9,14.63,23.79,1.3,0.0,59.848,60.005
342.983,343500340.0,49.9,-9.43,24.88,1.3,0.0,59.744,60.001
343.043,343560820.0,49.9,-20.57,24.82,1.3,0.0,60.48,60.004
343.103,343620660.0,49.9,-14.96,23.62,1.3,0.0,59.84,60.009
343.163,343681112.0,49.9,5.67,21.58,1.3,0.0,60.452,60.0
343.223,343740832.0,49.9,34.61,19.16,1.3,0.0,59.72,60.004
343.283,343800696.0,49.9,63.02,16.94,1.3,0.0,59.864,60.002
343.343,343861276.0,49.9,84.44,15.44,1.3,0.0,60.58,60.005
343.403,343921068.0,49.9,96.04,15.01,1.3,0.0,59.792,60.0
343.463,343981616.0,49.9,97.29,15.76,1.3,0.0,60.548,60.005
343.523,344041456.0,49.9,87.87,17.51,1.3,0.0,59.84,60.008
343.588,344106352.0,49.9,66.25,19.84,1.3,0.0,64.896,65.1
343.648,344166900.0,49.9,37.71,22.4,1.3,0.0,60.548,60.007
343.708,344226720.0,49.9,7.65,24.18,1.3,0.0,59.82,60.002
343.768,344286420.0,49.9,-14.5,24.98,1.3,0.0,59.7,60.005
343.83,344349168.0,49.9,-22.28,24.61,1.3,0.0,62.748,62.223
343.89,344409048.0,49.9,-12.13,23.08,1.3,0.0,59.88,60.004
343.95,344469580.0,49.9,12.19,20.86,1.3,0.0,60.532,60.0
344.01,344529452.0,49.9,42.52,18.44,1.3,0.0,59.872,60.001
344.07,344589312.0,49.9,69.87,16.39,1.3,0.0,59.86,60.0
344.13,344649860.0,49.9,89.38,15.19,1.3,0.0,60.548,60.009
344.19,344709648.0,49.9,98.68,15.12,1.3,0.0,59.788,60.002
344.25,344770228.0,49.9,97.43,16.2,1.3,0.0,60.58,60.005
344.31,344830008.0,49.9,85.76,18.18,1.3,0.0,59.78,60.0
344.37,344889880.0,49.9,64.14,20.58,1.3,0.0,59.872,60.008
344.43,344950452.0,49.9,34.8,22.85,1.3,0.0,60.572,60.003
344.49,345010252.0,49.9,5.08,24.45,1.3,0.0,59.8,60.004
344.55,345070672.0,49.9,-15.82,25.0,1.3,0.0,60.42,60.002
344.61,345130556.0,49.9,-21.29,24.37,1.3,0.0,59.884,60.0
344.67,345190340.0,49.9,-9.62,22.72,1.3,0.0,59.784,60.001
344.73,345250732.0,49.9,15.56,20.42,1.3,0.0,60.392,60.006
344.79,345310600.0,49.9,45.62,18.03,1.3,0.0,59.868,60.006
344.85,345370428.0,49.9,71.78,16.1,1.3,0.0,59.828,60.0
344.911,345431604.0,49.9,89.91,15.09,1.3,0.0,61.176,60.622
344.976,345497164.0,49.9,97.62,15.24,1.3,0.0,65.56,65.42
345.036,345557000.0,49.9,93.47,16.68,1.3,0.0,59.836,60.006
345.096,345616808.0,49.9,78.9,18.83,1.3,0.0,59.808,60.002
345.156,345677360.0,49.9,54.58,21.26,1.3,0.0,60.552,60.005
345.216,345737208.0,49.9,24.65,23.39,1.3,0.0,59.848,60.004
345.276,345797652.0,49.9,-3.03,24.72,1.3,0.0,60.444,60.005
345.336,345857352.0,49.9,-18.98,24.94,1.3,0.0,59.7,60.006
345.396,345917216.0,49.9,-18.98,24.0,1.3,0.0,59.864,60.0
345.456,345977736.0,49.9,-2.57,22.12,1.3,0.0,60.52,60.003
345.516,346037440.0,49.9,24.59,19.73,1.3,0.0,59.704,60.004
345.577,346098764.0,49.9,54.58,17.41,1.3,0.0,61.324,60.588
345.637,346158572.0,49.9,78.11,15.69,1.3,0.0,59.808,60.003
345.697,346218396.0,49.9,92.61,15.0,1.3,0.0,59.824,60.003
345.757,346278952.0,49.9,96.83,15.49,1.3,0.0,60.556,60.001
345.817,346338804.0,49.9,90.31,17.04,1.3,0.0,59.852,60.001
345.881,346402948.0,49.9,71.98,19.29,1.3,0.0,64.144,64.321
345.941,346463528.0,49.9,45.35,21.87,1.3,0.0,60.58,60.009
346.004,346525572.0,49.9,14.04,23.83,1.3,0.0,62.044,62.258
346.064,346585372.0,49.9,-10.28,24.91,1.3,0.0,59.8,60.0
346.124,346645916.0,49.9,-21.49,24.78,1.3,0.0,60.544,60.012
346.184,346705720.0,49.9,-15.42,23.52,1.3,0.0,59.804,60.01
346.244,346766140.0,50.0,6.06,21.43,1.3,0.0,60.42,60.008
346.304,346825808.0,49.9,35.6,19.01,1.3,0.0,59.668,60.002
346.364,346885704.0,49.9,64.07,16.82,1.3,0.0,59.896,60.003
346.424,346946288.0,49.9,85.56,15.38,1.3,0.0,60.584,60.001
346.484,347006080.0,49.9,97.1,15.02,1.3,0.0,59.792,60.002
346.544,347066008.0,50.0,98.15,15.84,1.3,0.0,59.928,60.0
346.604,347126556.0,49.9,88.66,17.64,1.3,0.0,60.548,60.002
346.664,347186440.0,49.9,69.15,20.0,1.3,0.0,59.884,60.01
