t,tp,r,y,u,freq,status,dt_plant,dt
 323.940,324429836.000,  49.900,  31.380,  20.000,   1.100,   0.000,  69.224,  69.155
 324.000,324489720.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.884,  60.005
 324.060,324550316.000,  50.000,  31.110,  20.000,   1.100,   0.000,  60.596,  60.012
 324.120,324610144.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.828,  60.009
 324.184,324674356.000,  49.900,  31.380,  20.000,   1.100,   0.000,  64.212,  64.450
 324.244,324734948.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.592,  60.012
 324.304,324794840.000,  49.900,  31.640,  20.000,   1.100,   0.000,  59.892,  60.000
 324.366,324856184.000,  49.900,  31.710,  20.000,   1.100,   0.000,  61.344,  61.350
 324.426,324916800.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.616,  60.000
 324.486,324976704.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.904,  60.011
 324.546,325036600.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.896,  60.008
 324.606,325096468.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.868,  60.004
 324.666,325157028.000,  49.900,  30.980,  20.000,   1.100,   0.000,  60.560,  60.008
 324.726,325216888.000,  50.000,  31.110,  20.000,   1.100,   0.000,  59.860,  60.007
 324.786,325276808.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.920,  60.009
 324.846,325337440.000,  49.900,  31.440,  20.000,   1.100,   0.000,  60.632,  60.007
 324.911,325402340.000,  50.000,  31.510,  20.000,   1.100,   0.000,  64.900,  65.113
 324.971,325462268.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.928,  60.000
 325.031,325522168.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.900,  60.013
 325.091,325582736.000,  49.900,  31.440,  20.000,   1.100,   0.000,  60.568,  60.012
 325.151,325642608.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.872,  60.010
 325.211,325702488.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.880,  60.006
 325.271,325762384.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.896,  60.001
 325.331,325822956.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.572,  60.003
 325.391,325882844.000,  49.900,  31.710,  20.000,   1.100,   0.000,  59.888,  60.008
 325.451,325943488.000,  49.900,  31.770,  20.000,   1.100,   0.000,  60.644,  60.005
 325.512,326004820.000,  49.900,  31.770,  20.000,   1.100,   0.000,  61.332,  61.337
 325.572,326064700.000,  49.900,  31.710,  20.000,   1.100,   0.000,  59.880,  60.004
 325.632,326124584.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.884,  60.004
 325.692,326184400.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.816,  60.008
 325.752,326245004.000,  49.900,  31.110,  20.000,   1.100,   0.000,  60.604,  60.005
 325.812,326304876.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.872,  60.003
 325.874,326366920.000,  50.000,  30.920,  20.000,   1.100,   0.000,  62.044,  61.498
 325.934,326426788.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.868,  60.008
 325.995,326488084.000,  49.900,  31.180,  20.000,   1.100,   0.000,  61.296,  61.105
 326.055,326547900.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.816,  60.004
 326.115,326608440.000,  49.900,  31.440,  20.000,   1.100,   0.000,  60.540,  60.174
 326.175,326668324.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.884,  60.006
 326.235,326728196.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.872,  60.011
 326.295,326788824.000,  49.900,  31.250,  20.000,   1.100,   0.000,  60.628,  60.012
 326.355,326848652.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.828,  60.000
 326.415,326908480.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.828,  60.002
 326.475,326969116.000,  49.900,  31.110,  20.000,   1.100,   0.000,  60.636,  60.009
 326.535,327029052.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.936,  60.008
 326.595,327088872.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.820,  60.011
 326.655,327149508.000,  49.900,  31.440,  20.000,   1.100,   0.000,  60.636,  60.008
 326.715,327209340.000,  49.900,  31.640,  20.000,   1.100,   0.000,  59.832,  60.000
 326.775,327269228.000,  49.900,  31.640,  20.000,   1.100,   0.000,  59.888,  60.001
 326.835,327329116.000,  49.900,  31.640,  20.000,   1.100,   0.000,  59.888,  60.011
 326.895,327389680.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.564,  60.019
 326.955,327449560.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.880,  60.009
 327.019,327513060.000,  49.900,  31.440,  20.000,   1.100,   0.000,  63.500,  63.469
 327.079,327573644.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.584,  60.006
 327.139,327633520.000,  49.900,  31.640,  20.000,   1.100,   0.000,  59.876,  60.004
 327.202,327697052.000,  49.900,  31.710,  20.000,   1.100,   0.000,  63.532,  63.622
 327.262,327756892.000,  49.900,  31.770,  20.000,   1.100,   0.000,  59.840,  60.016
 327.322,327817432.000,  49.900,  31.770,  20.000,   1.100,   0.000,  60.540,  60.007
 327.382,327877284.000,  50.000,  31.710,  20.000,   1.100,   0.000,  59.852,  60.006
 327.442,327937120.000,  49.900,  31.710,  20.000,   1.100,   0.000,  59.836,  60.002
 327.502,327997708.000,  49.900,  31.770,  20.000,   1.100,   0.000,  60.588,  60.010
 327.562,328057580.000,  49.900,  31.770,  20.000,   1.100,   0.000,  59.872,  60.013
 327.622,328117476.000,  49.900,  31.900,  20.000,   1.100,   0.000,  59.896,  60.010
 327.682,328177380.000,  50.000,  31.900,  20.000,   1.100,   0.000,  59.904,  60.004
 327.744,328239420.000,  49.900,  31.770,  20.000,   1.100,   0.000,  62.040,  61.232
 327.804,328299268.000,  50.000,  31.710,  20.000,   1.100,   0.000,  59.848,  60.004
 327.864,328359836.000,  49.900,  31.640,  20.000,   1.100,   0.000,  60.568,  60.009
 327.925,328420392.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.556,  61.314
 327.985,328481000.000,  49.900,  31.440,  20.000,   1.100,   0.000,  60.608,  60.004
 328.045,328540880.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.880,  60.000
 328.105,328600740.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.860,  60.012
 328.165,328660648.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.908,  60.008
 328.225,328721248.000,  49.900,  31.440,  20.000,   1.100,   0.000,  60.600,  60.019
 328.285,328781148.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.900,  60.009
 328.345,328841020.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.872,  60.006
 328.405,328901600.000,  49.900,  31.380,  20.000,   1.100,   0.000,  60.580,  60.002
 328.465,328961504.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.904,  60.003
 328.525,329022112.000,  49.900,  31.440,  20.000,   1.100,   0.000,  60.608,  60.177
 328.585,329082016.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.904,  60.016
 328.645,329141896.000,  50.000,  31.510,  20.000,   1.100,   0.000,  59.880,  60.005
 328.705,329202500.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.604,  60.007
 328.765,329262372.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.872,  60.009
 328.825,329322236.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.864,  60.005
 328.885,329382128.000,  49.900,  31.640,  20.000,   1.100,   0.000,  59.892,  60.008
 328.945,329442736.000,  50.000,  31.640,  20.000,   1.100,   0.000,  60.608,  60.000
 329.005,329502564.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.828,  60.011
 329.065,329562448.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.884,  60.003
 329.125,329623032.000,  49.900,  31.380,  20.000,   1.100,   0.000,  60.584,  60.010
 329.187,329685160.000,  49.900,  31.180,  20.000,   1.100,   0.000,  62.128,  62.217
 329.247,329745072.000,  50.000,  31.110,  20.000,   1.100,   0.000,  59.912,  60.010
 329.307,329804976.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.904,  60.010
 329.367,329865524.000,  49.900,  30.980,  20.000,   1.100,   0.000,  60.548,  60.028
 329.427,329925428.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.904,  60.012
 329.487,329985288.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.860,  60.011
 329.548,330045920.000,  49.900,  31.110,  20.000,   1.100,   0.000,  60.632,  60.007
 329.608,330105832.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.912,  60.005
 329.668,330165720.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.888,  60.004
 329.728,330225620.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.900,  60.003
 329.788,330286240.000,  49.900,  30.980,  20.000,   1.100,   0.000,  60.620,  60.003
 329.848,330346168.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.928,  60.006
 329.908,330406004.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.836,  60.004
 329.968,330467360.000,  49.900,  31.110,  20.000,   1.100,   0.000,  61.356,  60.613
 330.028,330527232.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.872,  60.008
 330.089,330587824.000,  50.000,  31.110,  20.000,   1.100,   0.000,  60.592,  60.478
 330.149,330648472.000,  49.900,  30.980,  20.000,   1.100,   0.000,  60.648,  60.463
 330.209,330708356.000,  49.900,  30.920,  20.000,   1.100,   0.000,  59.884,  60.006
 330.269,330768224.000,  49.900,  30.920,  20.000,   1.100,   0.000,  59.868,  60.005
 330.329,330828872.000,  49.900,  30.920,  20.000,   1.100,   0.000,  60.648,  60.011
 330.389,330888760.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.888,  60.002
 330.450,330949392.000,  50.000,  30.980,  20.000,   1.300,   1.000,  60.632,  60.743
 330.510,331009256.000,  49.900,  30.920,  22.900,   1.300,   0.000,  59.864,  60.005
 330.570,331069148.000,  50.000,  30.980,  22.350,   1.300,   0.000,  59.892,  60.008
 330.630,331129744.000,  49.900,  31.640,  24.150,   1.300,   0.000,  60.596,  60.003
 330.690,331189592.000,  49.900,  33.020,  24.970,   1.300,   0.000,  59.848,  60.006
 330.750,331249456.000,  49.900,  35.130,  24.630,   1.300,   0.000,  59.864,  60.001
 330.810,331310012.000,  49.900,  37.710,  23.190,   1.300,   0.000,  60.556,  60.000
 330.870,331369880.000,  49.900,  40.140,  21.000,   1.300,   0.000,  59.868,  60.006
 330.930,331429700.000,  49.900,  41.530,  18.570,   1.300,   0.000,  59.820,  60.002
 330.990,331490280.000,  49.900,  41.000,  16.490,   1.300,   0.000,  60.580,  60.001
 331.050,331550120.000,  49.900,  37.840,  15.230,   1.300,   0.000,  59.840,  60.002
 331.110,331610048.000,  49.900,  32.230,  15.090,   1.300,   0.000,  59.928,  60.004
 331.170,331670672.000,  49.900,  24.920,  16.110,   1.300,   0.000,  60.624,  60.003
 331.230,331730540.000,  50.000,  18.000,  18.040,   1.300,   0.000,  59.868,  60.005
 331.290,331790200.000,  49.900,  13.510,  20.440,   1.300,   0.000,  59.660,  60.005
 331.351,331851924.000,  49.900,  13.050,  22.730,   1.300,   0.000,  61.724,  61.559
 331.411,331912260.000,  49.900,  17.800,  24.410,   1.300,   0.000,  60.336,  60.002
 331.471,331972148.000,  49.900,  26.890,  25.000,   1.300,   0.000,  59.888,  60.004
 331.531,332032752.000,  50.000,  38.360,  24.410,   1.300,   0.000,  60.604,  60.006
 331.591,332092620.000,  49.900,  49.370,  22.780,   1.300,   0.000,  59.868,  60.000
 331.651,332152484.000,  49.900,  57.550,  20.500,   1.300,   0.000,  59.864,  60.006
 331.711,332212364.000,  49.900,  60.970,  18.100,   1.300,   0.000,  59.880,  60.000
 331.771,332272964.000,  49.900,  58.400,  16.150,   1.300,   0.000,  60.600,  60.008
 331.836,332337196.000,  49.900,  48.910,  15.100,   1.300,   0.000,  64.232,  64.062
 331.896,332397036.000,  49.900,  34.870,  15.260,   1.300,   0.000,  59.840,  60.018
 331.956,332457660.000,  49.900,  18.330,  16.560,   1.300,   0.000,  60.624,  60.280
 332.017,332518812.000,  49.900,   4.090,  18.690,   1.300,   0.000,  61.152,  61.135
 332.077,332579256.000,  49.900,  -3.100,  21.160,   1.300,   0.000,  60.444,  60.007
 332.137,332639000.000,  50.000,  -1.050,  23.310,   1.300,   0.000,  59.744,  60.004
 332.197,332698684.000,  49.900,  10.090,  24.690,   1.300,   0.000,  59.684,  60.007
 332.257,332759176.000,  49.900,  28.080,  24.960,   1.300,   0.000,  60.492,  60.008
 332.317,332819784.000,  49.900,  48.050,  24.060,   1.300,   0.000,  60.608,  60.329
 332.377,332879580.000,  49.900,  64.860,  22.190,   1.300,   0.000,  59.796,  60.004
 332.437,332939396.000,  49.900,  75.810,  19.820,   1.300,   0.000,  59.816,  60.001
 332.497,332999948.000,  50.000,  79.630,  17.490,   1.300,   0.000,  60.552,  60.004
 332.557,333059760.000,  49.900,  75.010,  15.750,   1.300,   0.000,  59.812,  60.006
 332.617,333120232.000,  49.900,  61.830,  15.010,   1.300,   0.000,  60.472,  60.009
 332.677,333180112.000,  49.900,  41.200,  15.450,   1.300,   0.000,  59.880,  60.005
 332.737,333240004.000,  49.900,  16.680,  16.950,   1.300,   0.000,  59.892,  60.012
 332.797,333300400.000,  49.900,  -5.010,  19.180,   1.300,   0.000,  60.396,  60.006
 332.857,333360068.000,  49.900, -16.870,  21.600,   1.300,   0.000,  59.668,  60.009
 332.917,333420632.000,  49.900, -15.160,  23.640,   1.300,   0.000,  60.564,  60.000
 332.977,333480392.000,  49.900,   0.330,  24.830,   1.300,   0.000,  59.760,  60.007
 333.037,333540140.000,  49.900,  25.380,  24.870,   1.300,   0.000,  59.748,  60.004
 333.097,333600740.000,  49.900,  53.390,  23.770,   1.300,   0.000,  60.600,  60.002
 333.157,333660536.000,  49.900,  76.990,  21.790,   1.300,   0.000,  59.796,  60.003
 333.217,333721088.000,  49.900,  93.600,  19.380,   1.300,   0.000,  60.552,  60.008
 333.277,333780956.000,  49.900, 101.780,  17.120,   1.300,   0.000,  59.868,  60.005
 333.337,333840860.000,  49.900, 101.320,  15.530,   1.300,   0.000,  59.904,  60.004
 333.397,333900760.000,  49.900,  91.490,  15.000,   1.300,   0.000,  59.900,  60.009
 333.461,333964936.000,  49.900,  70.270,  15.650,   1.300,   0.000,  64.176,  63.550
 333.521,334025504.000,  49.900,  41.000,  17.440,   1.300,   0.000,  60.568,  60.003
 333.581,334084612.000,  49.900,   8.700,  19.760,   1.300,   0.000,  59.108,  60.008
 333.641,334145016.000,  49.900, -18.190,  22.140,   1.300,   0.000,  60.404,  60.005
 333.701,334205668.000,  50.000, -30.260,  24.020,   1.300,   0.000,  60.652,  60.000
 333.761,334264828.000,  49.900, -23.860,  24.950,   1.300,   0.000,  59.160,  60.003
 333.821,334325292.000,  49.900,  -0.200,  24.710,   1.300,   0.000,  60.464,  60.011
 333.881,334385708.000,  49.900,  34.010,  23.360,   1.300,   0.000,  60.416,  60.005
 333.941,334445612.000,  49.900,  68.090,  21.230,   1.300,   0.000,  59.904,  60.007
 334.001,334506128.000,  49.900,  96.040,  18.800,   1.300,   0.000,  60.516,  60.006
 334.063,334567372.000,  49.900, 115.820,  16.660,   1.300,   0.000,  61.244,  61.606
 334.123,334627980.000,  49.900, 127.490,  15.280,   1.300,   0.000,  60.608,  60.006
 334.183,334687784.000,  49.900, 132.430,  15.060,   1.300,   0.000,  59.804,  60.003
 334.244,334748328.000,  50.000, 130.910,  16.000,   1.300,   0.000,  60.544,  60.878
 334.304,334808212.000,  49.900, 122.740,  17.920,   1.300,   0.000,  59.884,  60.000
 334.364,334868764.000,  49.900, 106.390,  20.310,   1.300,   0.000,  60.552,  60.008
 334.430,334935100.000,  49.900,  78.050,  22.620,   1.300,   0.000,  66.336,  66.007
 334.496,335001436.000,  49.900,  40.470,  24.430,   1.300,   0.000,  66.336,  66.764
 334.556,335061984.000,  49.900,   4.810,  24.990,   1.300,   0.000,  60.548,  60.008
 334.616,335121736.000,  49.900, -20.960,  24.250,   1.300,   0.000,  59.752,  60.009
 334.676,335181620.000,  50.000, -29.470,  22.510,   1.300,   0.000,  59.884,  60.007
 334.736,335242200.000,  49.900, -18.390,  20.180,   1.300,   0.000,  60.580,  60.010
 334.796,335301992.000,  49.900,   7.910,  17.800,   1.300,   0.000,  59.792,  60.004
 334.856,335362496.000,  49.900,  41.400,  15.950,   1.300,   0.000,  60.504,  60.000
 334.916,335422352.000,  49.900,  70.930,  15.050,   1.300,   0.000,  59.856,  60.004
 334.976,335482176.000,  49.900,  91.100,  15.310,   1.300,   0.000,  59.824,  60.002
 335.036,335542736.000,  49.900, 101.050,  16.680,   1.300,   0.000,  60.560,  60.002
 335.096,335602584.000,  49.900, 100.200,  18.830,   1.300,   0.000,  59.848,  60.002
 335.156,335662408.000,  49.900,  89.190,  21.260,   1.300,   0.000,  59.824,  60.007
 335.216,335722992.000,  49.900,  68.690,  23.390,   1.300,   0.000,  60.584,  60.000
 335.276,335782812.000,  49.900,  41.530,  24.720,   1.300,   0.000,  59.820,  60.001
 335.336,335842664.000,  49.900,  12.790,  24.940,   1.300,   0.000,  59.852,  60.003
 335.396,335903128.000,  49.900,  -8.960,  24.000,   1.300,   0.000,  60.464,  60.001
 335.456,335962876.000,  49.900, -17.010,  22.120,   1.300,   0.000,  59.748,  60.006
 335.516,336023344.000,  49.900,  -9.230,  19.730,   1.300,   0.000,  60.468,  60.010
 335.576,336083128.000,  49.900,  11.140,  17.410,   1.300,   0.000,  59.784,  60.007
 335.636,336143644.000,  49.900,  37.570,  15.700,   1.300,   0.000,  60.516,  60.001
 335.696,336203504.000,  50.000,  61.040,  15.010,   1.300,   0.000,  59.860,  60.007
 335.756,336263252.000,  49.900,  76.530,  15.480,   1.300,   0.000,  59.748,  60.001
 335.816,336323792.000,  49.900,  82.070,  17.020,   1.300,   0.000,  60.540,  60.003
 335.877,336384324.000,  49.900,  77.120,  19.260,   1.300,   0.000,  60.532,  60.901
 335.937,336444876.000,  49.900,  62.820,  21.710,   1.300,   0.000,  60.552,  60.005
 335.997,336504720.000,  49.900,  41.660,  23.720,   1.300,   0.000,  59.844,  60.002
 336.057,336565260.000,  49.900,  17.930,  24.860,   1.300,   0.000,  60.540,  60.002
 336.117,336624872.000,  49.900,  -0.530,  24.850,   1.300,   0.000,  59.612,  60.003
 336.178,336685320.000,  49.900,  -8.370,  23.690,   1.300,   0.000,  60.448,  60.338
 336.238,336745656.000,  49.900,  -2.830,  21.660,   1.300,   0.000,  60.336,  60.001
 336.298,336805976.000,  49.900,  13.840,  19.240,   1.300,   0.000,  60.320,  60.008
 336.358,336865848.000,  49.900,  35.990,  17.010,   1.300,   0.000,  59.872,  60.001
 336.418,336925716.000,  49.900,  56.430,  15.470,   1.300,   0.000,  59.868,  60.006
 336.478,336986216.000,  49.900,  70.140,  15.010,   1.300,   0.000,  60.500,  60.008
 336.538,337046048.000,  49.900,  74.490,  15.720,   1.300,   0.000,  59.832,  60.000
 336.598,337106588.000,  49.900,  68.880,  17.430,   1.300,   0.000,  60.540,  60.008
 336.658,337166456.000,  49.900,  54.320,  19.750,   1.300,   0.000,  59.868,  60.006
 336.718,337226328.000,  49.900,  33.090,  22.130,   1.300,   0.000,  59.872,  60.000
 336.778,337286864.000,  49.900,  11.140,  24.010,   1.300,   0.000,  60.536,  60.001
 336.838,337346636.000,  49.900,  -4.090,  24.940,   1.300,   0.000,  59.772,  60.020
 336.899,337408428.000,  49.900,  -7.650,  24.710,   1.300,   0.000,  61.792,  61.705
 336.960,337468844.000,  49.900,   2.110,  23.320,   1.300,   0.000,  60.416,  60.416
 337.020,337529244.000,  49.900,  21.950,  21.150,   1.300,   0.000,  60.400,  60.000
 337.080,337589092.000,  49.900,  45.150,  18.730,   1.300,   0.000,  59.848,  60.001
 337.142,337651144.000,  49.900,  65.650,  16.600,   1.300,   0.000,  62.052,  62.529
 337.202,337711680.000,  49.900,  77.850,  15.240,   1.300,   0.000,  60.536,  60.002
