t,r,y,u,e,de,x1,x2
16.289999999999747,0.7853981633974483,[0.77131027],[3.61501458],[0.01649175],[-0.00240332],0.77131027,0.24041352
16.29999999999975,0.7853981633974483,[0.77371466],[3.61037796],[0.01408789],[-0.00240386],0.77371466,0.24045885
16.30999999999975,0.7853981633974483,[0.77611947],[3.60570419],[0.0116835],[-0.00240439],0.7761195,0.24049813
16.31999999999975,0.7853981633974483,[0.77852464],[3.60100246],[0.00927869],[-0.00240481],0.77852464,0.24053136
16.329999999999753,0.7853981633974483,[0.7809301],[3.59626841],[0.00687353],[-0.00240517],0.7809301,0.24055853
16.339999999999755,0.7853981633974483,[0.7833358],[3.59150215],[0.00446806],[-0.00240546],0.7833358,0.24057966
16.349999999999756,0.7853981633974483,[0.78574169],[3.5867038],[0.00206236],[-0.0024057],0.7857417,0.24059474
16.359999999999758,0.7853981633974483,[0.78814769],[3.58187347],[-0.00034352],[-0.00240588],0.7881477,0.24060376
16.36999999999976,0.7853981633974483,[0.79055375],[3.57701129],[-0.00274952],[-0.002406],0.79055375,0.24060673
16.37999999999976,0.7853981633974483,[0.79295981],[3.57211736],[-0.00515559],[-0.00240606],0.7929598,0.24060364
16.389999999999763,0.7853981633974483,[0.79536581],[3.56719181],[-0.00756165],[-0.00240606],0.7953658,0.24059449
16.399999999999764,0.7853981633974483,[0.79777169],[3.56223477],[-0.00996765],[-0.002406],0.7977717,0.24057929
16.409999999999766,0.7853981633974483,[0.8001774],[3.55724634],[-0.01237353],[-0.00240588],0.8001774,0.24055803
16.419999999999767,0.7853981633974483,[0.80258286],[3.55222666],[-0.01477923],[-0.0024057],0.80258286,0.24053071
16.42999999999977,0.7853981633974483,[0.80498803],[3.54717584],[-0.0171847],[-0.00240546],0.804988,0.24049734
16.43999999999977,0.7853981633974483,[0.80739278],[3.54209401],[-0.01958986],[-0.00240517],0.8073928,0.2404579
16.449999999999772,0.7853981633974483,[0.80979711],[3.53698588],[-0.02199461],[-0.00240475],0.8097971,0.24041241
16.459999999999773,0.7853981633974483,[0.81220096],[3.53184253],[-0.02439894],[-0.00240433],0.81220096,0.24036087
16.469999999999775,0.7853981633974483,[0.81460428],[3.52666854],[-0.0268028],[-0.00240386],0.8146043,0.24030326
16.479999999999777,0.7853981633974483,[0.81700701],[3.52146404],[-0.02920612],[-0.00240332],0.817007,0.2402396
16.489999999999778,0.7853981633974483,[0.81940907],[3.51622917],[-0.03160884],[-0.00240272],0.8194091,0.2401699
16.49999999999978,0.7853981633974483,[0.82181042],[3.51096404],[-0.03401091],[-0.00240207],0.8218104,0.24009414
16.50999999999978,0.7853981633974483,[0.82421094],[3.5056688],[-0.03641226],[-0.00240135],0.82421094,0.24001232
16.519999999999783,0.7853981633974483,[0.82661062],[3.50034816],[-0.03881278],[-0.00240052],0.8266106,0.23992446
16.529999999999784,0.7853981633974483,[0.82900941],[3.49499319],[-0.04121246],[-0.00239968],0.8290094,0.23983055
16.539999999999786,0.7853981633974483,[0.83140725],[3.4896085],[-0.04361125],[-0.00239879],0.83140725,0.2397306
16.549999999999788,0.7853981633974483,[0.83380401],[3.48419422],[-0.04600909],[-0.00239784],0.833804,0.23962459
16.55999999999979,0.7853981633974483,[0.8361997],[3.47875507],[-0.04840585],[-0.00239676],0.8361997,0.23951255
16.56999999999979,0.7853981633974483,[0.83859426],[3.47328214],[-0.05080154],[-0.00239569],0.83859426,0.23939446
16.579999999999792,0.7853981633974483,[0.84098756],[3.46778002],[-0.05319609],[-0.00239456],0.84098756,0.23927033
16.589999999999794,0.7853981633974483,[0.84337962],[3.46225344],[-0.0555894],[-0.00239331],0.8433796,0.23914017
16.599999999999795,0.7853981633974483,[0.84577036],[3.45669349],[-0.05798145],[-0.00239205],0.84577036,0.23900397
16.609999999999797,0.7853981633974483,[0.84815967],[3.45110477],[-0.0603722],[-0.00239074],0.8481597,0.23886174
16.6199999999998,0.7853981633974483,[0.85054755],[3.44549201],[-0.06276151],[-0.00238931],0.85054755,0.23871349
16.6299999999998,0.7853981633974483,[0.85293394],[3.4398463],[-0.06514939],[-0.00238788],0.85293394,0.2385592
16.6399999999998,0.7853981633974483,[0.85531873],[3.43417224],[-0.06753578],[-0.00238639],0.8553187,0.2383989
16.649999999999803,0.7853981633974483,[0.8577019],[3.42847456],[-0.06992056],[-0.00238478],0.8577019,0.23823258
16.659999999999805,0.7853981633974483,[0.86008334],[3.42274436],[-0.07230373],[-0.00238317],0.86008334,0.23806025
16.669999999999806,0.7853981633974483,[0.86246306],[3.41699084],[-0.07468518],[-0.00238144],0.86246306,0.23788191
16.679999999999808,0.7853981633974483,[0.86484098],[3.41120507],[-0.07706489],[-0.00237972],0.864841,0.23769756
16.68999999999981,0.7853981633974483,[0.867217],[3.40539169],[-0.07944282],[-0.00237793],0.867217,0.23750721
16.69999999999981,0.7853981633974483,[0.86959112],[3.39955542],[-0.08181884],[-0.00237602],0.8695911,0.23731086
16.709999999999813,0.7853981633974483,[0.8719632],[3.39368735],[-0.08419295],[-0.00237411],0.8719632,0.23710851
16.719999999999814,0.7853981633974483,[0.87433326],[3.38779669],[-0.08656504],[-0.00237209],0.87433326,0.23690018
16.729999999999816,0.7853981633974483,[0.87670118],[3.38187454],[-0.0889351],[-0.00237006],0.8767012,0.23668586
16.739999999999817,0.7853981633974483,[0.87906694],[3.3759301],[-0.09130301],[-0.00236791],0.87906694,0.23646556
16.74999999999982,0.7853981633974483,[0.88143045],[3.36995446],[-0.09366878],[-0.00236577],0.88143045,0.23623928
16.75999999999982,0.7853981633974483,[0.88379169],[3.36395685],[-0.09603228],[-0.0023635],0.8837917,0.23600703
16.769999999999822,0.7853981633974483,[0.88615054],[3.35792834],[-0.09839352],[-0.00236124],0.88615054,0.23576882
16.779999999999824,0.7853981633974483,[0.88850701],[3.35187816],[-0.10075238],[-0.00235885],0.888507,0.23552465
16.789999999999825,0.7853981633974483,[0.89086103],[3.3457974],[-0.10310885],[-0.00235647],0.89086103,0.23527452
16.799999999999827,0.7853981633974483,[0.8932125],[3.33969069],[-0.10546287],[-0.00235403],0.8932125,0.23501845
16.809999999999828,0.7853981633974483,[0.8955614],[3.33356278],[-0.10781433],[-0.00235146],0.8955614,0.23475643
16.81999999999983,0.7853981633974483,[0.89790761],[3.32740475],[-0.11016323],[-0.0023489],0.8979076,0.23448847
16.82999999999983,0.7853981633974483,[0.90025115],[3.32122584],[-0.11250945],[-0.00234622],0.90025115,0.23421459
16.839999999999833,0.7853981633974483,[0.90259188],[3.31501714],[-0.11485299],[-0.00234354],0.9025919,0.23393477
16.849999999999834,0.7853981633974483,[0.90492982],[3.30878787],[-0.11719372],[-0.00234073],0.9049298,0.23364905
16.859999999999836,0.7853981633974483,[0.90726483],[3.30252914],[-0.11953165],[-0.00233793],0.9072648,0.2333574
16.869999999999838,0.7853981633974483,[0.90959692],[3.29625016],[-0.12186667],[-0.00233501],0.9095969,0.23305985
16.87999999999984,0.7853981633974483,[0.91192603],[3.28994205],[-0.12419876],[-0.00233209],0.91192603,0.2327564
16.88999999999984,0.7853981633974483,[0.91425204],[3.28360942],[-0.12652787],[-0.00232911],0.91425204,0.23244707
16.899999999999842,0.7853981633974483,[0.91657495],[3.27725705],[-0.12885388],[-0.00232601],0.91657495,0.23213185
16.909999999999844,0.7853981633974483,[0.91889465],[3.27087603],[-0.13117679],[-0.00232291],0.91889465,0.23181076
16.919999999999845,0.7853981633974483,[0.92121112],[3.2644756],[-0.13349649],[-0.00231969],0.9212111,0.2314838
16.929999999999847,0.7853981633974483,[0.92352432],[3.25804685],[-0.13581296],[-0.00231647],0.9235243,0.23115098
16.93999999999985,0.7853981633974483,[0.92583412],[3.25159444],[-0.13812616],[-0.0023132],0.9258341,0.23081231
16.94999999999985,0.7853981633974483,[0.92814052],[3.24512311],[-0.14043596],[-0.0023098],0.9281405,0.2304678
16.95999999999985,0.7853981633974483,[0.93044347],[3.23862398],[-0.14274236],[-0.0023064],0.93044347,0.23011744
16.969999999999853,0.7853981633974483,[0.93274283],[3.23210169],[-0.1450453],[-0.00230294],0.93274283,0.22976126
16.979999999999855,0.7853981633974483,[0.93503863],[3.225561],[-0.14734467],[-0.00229937],0.9350386,0.22939925
16.989999999999856,0.7853981633974483,[0.93733078],[3.21899303],[-0.14964046],[-0.00229579],0.9373308,0.22903143
16.999999999999858,0.7853981633974483,[0.93961924],[3.21240242],[-0.15193262],[-0.00229216],0.93961924,0.22865781
17.00999999999986,0.7853981633974483,[0.94190395],[3.20578935],[-0.15422108],[-0.00228846],0.94190395,0.2282784
17.01999999999986,0.7853981633974483,[0.94418478],[3.19915398],[-0.15650579],[-0.00228471],0.9441848,0.22789319
17.029999999999863,0.7853981633974483,[0.94646174],[3.19250109],[-0.15878662],[-0.00228083],0.94646174,0.22750221
17.039999999999864,0.7853981633974483,[0.94873476],[3.1858218],[-0.16106357],[-0.00227696],0.94873476,0.22710547
17.049999999999866,0.7853981633974483,[0.95100379],[3.17912074],[-0.1633366],[-0.00227302],0.9510038,0.22670296
17.059999999999867,0.7853981633974483,[0.95326877],[3.17239811],[-0.16560563],[-0.00226903],0.95326877,0.22629471
17.06999999999987,0.7853981633974483,[0.95552963],[3.16565409],[-0.1678706],[-0.00226498],0.95552963,0.22588071
17.07999999999987,0.7853981633974483,[0.95778632],[3.15888884],[-0.17013147],[-0.00226086],0.9577863,0.22546099
17.089999999999872,0.7853981633974483,[0.96003878],[3.15210256],[-0.17238816],[-0.00225669],0.9600388,0.22503555
17.099999999999874,0.7853981633974483,[0.96228701],[3.14529543],[-0.17464062],[-0.00225246],0.962287,0.2246044
17.109999999999875,0.7853981633974483,[0.96453089],[3.13846303],[-0.17688885],[-0.00224823],0.9645309,0.22416756
17.119999999999877,0.7853981633974483,[0.96677035],[3.13161462],[-0.17913272],[-0.00224388],0.96677035,0.22372502
17.129999999999878,0.7853981633974483,[0.96900535],[3.12474592],[-0.18137219],[-0.00223947],0.96900535,0.22327681
17.13999999999988,0.7853981633974483,[0.97123587],[3.11785709],[-0.18360718],[-0.002235],0.9712359,0.22282293
17.14999999999988,0.7853981633974483,[0.97346181],[3.11094375],[-0.18583771],[-0.00223053],0.9734618,0.2223634
17.159999999999883,0.7853981633974483,[0.97568309],[3.10401515],[-0.18806364],[-0.00222594],0.9756831,0.22189821
17.169999999999884,0.7853981633974483,[0.97789973],[3.09706699],[-0.19028493],[-0.00222129],0.97789973,0.2214274
17.179999999999886,0.7853981633974483,[0.9801116],[3.09009488],[-0.19250157],[-0.00221664],0.9801116,0.22095096
17.189999999999888,0.7853981633974483,[0.9823187],[3.08310806],[-0.19471344],[-0.00221187],0.9823187,0.22046892
17.19999999999989,0.7853981633974483,[0.98452097],[3.07609768],[-0.19692054],[-0.0022071],0.984521,0.21998128
17.20999999999989,0.7853981633974483,[0.9867183],[3.06906839],[-0.19912281],[-0.00220227],0.9867183,0.21948805
17.219999999999892,0.7853981633974483,[0.98891068],[3.06202498],[-0.20132013],[-0.00219733],0.9889107,0.21898925
17.229999999999894,0.7853981633974483,[0.99109805],[3.05495858],[-0.20351251],[-0.00219238],0.99109805,0.21848488
17.239999999999895,0.7853981633974483,[0.99328035],[3.04787384],[-0.20569988],[-0.00218737],0.99328035,0.21797496
17.249999999999897,0.7853981633974483,[0.99545753],[3.04077098],[-0.20788219],[-0.0021823],0.99545753,0.2174595
17.2599999999999,0.7853981633974483,[0.99762952],[3.03365018],[-0.21005937],[-0.00217718],0.9976295,0.21693851
17.2699999999999,0.7853981633974483,[0.99979627],[3.02651165],[-0.21223136],[-0.00217199],0.9997963,0.21641201
17.2799999999999,0.7853981633974483,[1.00195777],[3.01935557],[-0.21439811],[-0.00216675],1.0019578,0.21588
17.289999999999903,0.7853981633974483,[1.00411391],[3.01217756],[-0.21655961],[-0.0021615],1.0041139,0.2153425
17.299999999999905,0.7853981633974483,[1.00626457],[3.00498688],[-0.21871575],[-0.00215614],1.0062646,0.21479954
17.309999999999906,0.7853981633974483,[1.00840986],[2.99778385],[-0.2208664],[-0.00215065],1.0084099,0.21425112
17.319999999999908,0.7853981633974483,[1.01054955],[2.99055042],[-0.22301169],[-0.00214529],1.0105495,0.21369724
17.32999999999991,0.7853981633974483,[1.01268375],[2.98331399],[-0.22515138],[-0.00213969],1.0126837,0.21313792
17.33999999999991,0.7853981633974483,[1.01481235],[2.97604757],[-0.22728559],[-0.0021342],1.0148124,0.21257319
17.349999999999913,0.7853981633974483,[1.01693523],[2.96876937],[-0.22941419],[-0.0021286],1.0169352,0.21200304
17.359999999999914,0.7853981633974483,[1.01905239],[2.9614797],[-0.23153707],[-0.00212288],1.0190524,0.2114275
17.369999999999916,0.7853981633974483,[1.0211637],[2.95416973],[-0.23365422],[-0.00211716],1.0211637,0.21084657
17.379999999999917,0.7853981633974483,[1.0232693],[2.94684871],[-0.23576554],[-0.00211132],1.0232693,0.21026029
17.38999999999992,0.7853981633974483,[1.02536893],[2.93949861],[-0.23787113],[-0.00210559],1.0253689,0.20966865
17.39999999999992,0.7853981633974483,[1.0274626],[2.93214682],[-0.23997077],[-0.00209963],1.0274626,0.20907168
17.409999999999922,0.7853981633974483,[1.02955031],[2.92477554],[-0.24206444],[-0.00209367],1.0295503,0.20846938
17.419999999999924,0.7853981633974483,[1.03163195],[2.91738487],[-0.24415215],[-0.00208771],1.031632,0.20786177
17.429999999999925,0.7853981633974483,[1.0337075],[2.90998407],[-0.24623378],[-0.00208163],1.0337075,0.20724887
17.439999999999927,0.7853981633974483,[1.03577685],[2.9025643],[-0.24830934],[-0.00207555],1.0357769,0.20663069
17.44999999999993,0.7853981633974483,[1.03784001],[2.89513483],[-0.25037869],[-0.00206935],1.03784,0.20600724
17.45999999999993,0.7853981633974483,[1.03989697],[2.88768681],[-0.25244185],[-0.00206316],1.039897,0.20537855
17.46999999999993,0.7853981633974483,[1.0419476],[2.88022033],[-0.2544988],[-0.00205696],1.0419476,0.20474462
17.479999999999933,0.7853981633974483,[1.0439918],[2.87274467],[-0.25654944],[-0.00205064],1.0439918,0.20410548
17.489999999999934,0.7853981633974483,[1.04602969],[2.86526016],[-0.25859364],[-0.0020442],1.0460297,0.20346114
17.499999999999936,0.7853981633974483,[1.04806101],[2.85774878],[-0.26063152],[-0.00203788],1.048061,0.2028116
17.509999999999938,0.7853981633974483,[1.0500859],[2.85023792],[-0.26266285],[-0.00203133],1.0500859,0.2021569
17.51999999999994,0.7853981633974483,[1.05210412],[2.84270062],[-0.26468774],[-0.00202489],1.0521041,0.20149703
17.52999999999994,0.7853981633974483,[1.05411577],[2.83516429],[-0.26670595],[-0.00201821],1.0541158,0.20083204
17.539999999999942,0.7853981633974483,[1.05612075],[2.82760195],[-0.26871761],[-0.00201166],1.0561208,0.20016192
17.549999999999944,0.7853981633974483,[1.05811894],[2.82003183],[-0.27072259],[-0.00200498],1.0581189,0.19948669
17.559999999999945,0.7853981633974483,[1.06011045],[2.81245426],[-0.27272078],[-0.00199819],1.0601104,0.19880638
17.569999999999947,0.7853981633974483,[1.06209505],[2.80485124],[-0.27471229],[-0.00199151],1.062095,0.19812098
17.57999999999995,0.7853981633974483,[1.06407285],[2.79725015],[-0.27669688],[-0.0019846],1.0640728,0.19743054
17.58999999999995,0.7853981633974483,[1.06604373],[2.78962405],[-0.27867468],[-0.0019778],1.0660437,0.19673505
17.59999999999995,0.7853981633974483,[1.06800759],[2.78199115],[-0.28064557],[-0.00197089],1.0680076,0.19603455
17.609999999999953,0.7853981633974483,[1.06996441],[2.7743518],[-0.28260942],[-0.00196385],1.0699644,0.19532904
17.619999999999955,0.7853981633974483,[1.0719142],[2.76669717],[-0.28456625],[-0.00195682],1.0719142,0.19461854
17.629999999999956,0.7853981633974483,[1.07385683],[2.75902735],[-0.28651603],[-0.00194979],1.0738568,0.19390307
17.639999999999958,0.7853981633974483,[1.07579231],[2.75135165],[-0.28845867],[-0.00194263],1.0757923,0.19318265
17.64999999999996,0.7853981633974483,[1.07772052],[2.74366121],[-0.29039415],[-0.00193548],1.0777205,0.19245729
17.65999999999996,0.7853981633974483,[1.07964146],[2.73596534],[-0.29232236],[-0.00192821],1.0796415,0.19172701
17.669999999999963,0.7853981633974483,[1.08155501],[2.72825519],[-0.2942433],[-0.00192094],1.081555,0.19099185
17.679999999999964,0.7853981633974483,[1.08346128],[2.72054007],[-0.29615685],[-0.00191355],1.0834613,0.1902518
17.689999999999966,0.7853981633974483,[1.08536005],[2.71280195],[-0.29806312],[-0.00190628],1.08536,0.18950689
17.699999999999967,0.7853981633974483,[1.08725142],[2.70506826],[-0.29996189],[-0.00189877],1.0872514,0.18875714
17.70999999999997,0.7853981633974483,[1.08913517],[2.69731203],[-0.30185326],[-0.00189137],1.0891352,0.18800256
17.71999999999997,0.7853981633974483,[1.0910114],[2.68956069],[-0.30373701],[-0.00188375],1.0910114,0.18724316
17.729999999999972,0.7853981633974483,[1.09288001],[2.68178729],[-0.30561324],[-0.00187624],1.09288,0.18647899
17.739999999999974,0.7853981633974483,[1.09474099],[2.67401005],[-0.30748185],[-0.00186861],1.094741,0.18571004
17.749999999999975,0.7853981633974483,[1.09659421],[2.66622016],[-0.30934282],[-0.00186098],1.0965942,0.18493634
17.759999999999977,0.7853981633974483,[1.09843969],[2.65842691],[-0.31119605],[-0.00185323],1.0984397,0.18415791
17.76999999999998,0.7853981633974483,[1.1002773],[2.65062148],[-0.31304153],[-0.00184548],1.1002773,0.18337476
17.77999999999998,0.7853981633974483,[1.10210717],[2.64281315],[-0.31487914],[-0.00183761],1.1021072,0.18258692
17.78999999999998,0.7853981633974483,[1.10392904],[2.63498394],[-0.316709],[-0.00182986],1.103929,0.1817944
17.799999999999983,0.7853981633974483,[1.10574305],[2.62716125],[-0.31853088],[-0.00182188],1.105743,0.18099724
17.809999999999985,0.7853981633974483,[1.10754907],[2.61931815],[-0.32034489],[-0.00181401],1.1075491,0.18019544
17.819999999999986,0.7853981633974483,[1.10934699],[2.61147287],[-0.32215091],[-0.00180602],1.109347,0.17938901
17.829999999999988,0.7853981633974483,[1.11113679],[2.60362578],[-0.32394882],[-0.00179791],1.1111368,0.178578
17.83999999999999,0.7853981633974483,[1.1129185],[2.59576805],[-0.32573863],[-0.00178981],1.1129185,0.17776242
17.84999999999999,0.7853981633974483,[1.11469197],[2.58789981],[-0.32752033],[-0.0017817],1.114692,0.17694227
17.859999999999992,0.7853981633974483,[1.11645722],[2.58003035],[-0.32929381],[-0.00177348],1.1164572,0.1761176
17.869999999999994,0.7853981633974483,[1.11821425],[2.57215087],[-0.33105906],[-0.00176525],1.1182142,0.17528841
17.879999999999995,0.7853981633974483,[1.11996293],[2.56426149],[-0.33281609],[-0.00175703],1.1199629,0.17445473
17.889999999999997,0.7853981633974483,[1.12170327],[2.5563715],[-0.33456477],[-0.00174868],1.1217033,0.17361657
17.9,0.7853981633974483,[1.12343526],[2.5484721],[-0.3363051],[-0.00174034],1.1234353,0.17277397
