733.47,16,714
733.53,17,714
733.59,18,713
733.65,19,713
733.71,20,713
733.77,20,714
733.83,21,714
733.89,22,716
733.95,23,718
734.01,24,720
734.07,24,722
734.13,25,724
734.19,26,727
734.25,26,730
734.31,27,733
734.37,28,736
734.43,28,739
734.49,28,743
734.55,29,745
734.61,29,749
734.67,29,751
734.73,29,755
734.79,29,760
734.85,29,763
734.91,29,767
734.97,29,770
735.03,29,773
735.09,29,776
735.15,29,779
735.21,28,782
735.27,28,785
735.33,27,787
735.39,27,790
735.45,26,792
735.51,25,794
735.57,25,795
735.63,24,797
735.69,23,798
735.75,23,798
735.81,22,799
735.87,21,800
735.93,20,800
735.99,19,799
736.05,18,798
736.11,18,797
736.17,17,796
736.23,16,794
736.29,15,792
736.35,15,791
736.41,14,788
736.47,13,786
736.53,13,783
736.59,12,781
736.65,11,777
736.71,11,773
736.77,11,770
736.83,10,767
736.89,10,762
736.95,10,760
737.01,10,757
737.07,10,753
737.13,10,750
737.19,10,747
737.25,10,744
737.31,10,741
737.37,10,738
737.43,10,735
737.49,11,732
737.55,11,728
737.61,12,726
737.67,12,724
737.73,13,721
737.79,14,719
737.85,14,717
737.91,15,715
737.97,16,715
738.03,17,713
738.09,17,713
738.15,18,712
738.21,19,712
738.27,20,712
738.33,21,713
738.39,22,714
738.45,22,716
738.51,23,718
738.57,24,719
738.63,25,722
738.69,25,725
738.75,26,728
738.81,27,731
738.87,27,734
738.93,28,738
738.99,28,741
739.05,28,744
739.11,29,747
739.17,29,750
739.23,29,753
739.29,29,757
739.35,29,760
739.41,29,764
739.47,29,768
739.53,29,771
739.59,29,775
739.65,29,778
739.71,28,781
739.77,28,784
739.83,28,786
739.89,27,789
739.95,27,791
740.01,26,793
740.07,25,795
740.13,25,796
740.19,24,797
740.25,23,798
740.31,22,799
740.37,22,799
740.43,21,799
740.49,20,799
740.55,19,798
740.61,18,798
740.67,17,796
740.73,17,795
740.79,16,794
740.85,15,792
740.91,14,790
740.97,14,789
741.03,13,786
741.09,12,783
741.15,12,780
741.21,11,777
741.27,11,774
741.33,10,770
741.39,10,766
741.45,10,762
741.51,10,759
741.57,10,756
741.63,10,753
741.69,10,750
741.75,10,746
741.81,10,743
741.87,10,740
741.93,10,738
741.99,11,735
742.05,11,731
742.11,11,728
742.17,12,726
742.23,13,723
742.29,13,721
742.35,14,719
742.41,14,717
742.47,15,716
742.53,16,714
742.59,17,713
742.65,18,713
742.71,18,714
742.77,19,714
742.83,20,714
742.89,21,714
742.95,22,716
743.01,23,718
743.07,23,719
743.13,24,721
743.19,25,723
743.25,25,726
743.31,26,729
743.37,27,732
743.43,27,735
743.49,28,738
743.55,28,741
743.61,29,745
743.67,29,748
743.73,29,752
743.79,29,755
743.85,29,758
743.91,29,762
743.97,29,766
744.03,29,770
744.09,29,773
744.15,29,775
744.21,29,779
744.27,28,782
744.33,28,784
744.39,28,787
744.45,27,789
744.51,26,792
744.57,26,793
744.63,25,795
744.69,24,796
744.75,24,798
744.81,23,798
744.87,22,799
744.93,21,800
744.99,20,800
745.05,20,799
745.11,19,798
745.17,18,797
745.23,17,796
745.29,16,795
745.35,16,792
745.41,15,791
745.47,14,789
745.53,13,786
745.59,13,784
745.65,12,782
745.71,12,779
745.77,11,775
745.83,11,772
745.89,10,768
745.95,10,765
746.01,10,762
746.07,10,757
746.13,10,755
746.19,10,752
746.25,10,748
746.31,10,745
746.37,10,742
746.43,10,739
746.49,10,736
746.55,11,732
746.61,11,729
746.67,12,726
746.73,12,723
746.79,13,721
746.85,13,719
746.91,14,717
746.97,15,716
747.03,15,715
747.09,16,714
747.15,17,714
747.21,18,712
747.27,19,713
747.33,19,713
747.39,20,713
747.45,21,714
747.51,22,715
747.57,23,717
747.63,23,718
747.69,24,720
747.75,25,722
747.81,26,725
747.87,26,728
747.93,27,732
747.99,27,736
748.05,28,739
748.11,28,742
748.17,29,745
748.23,29,748
748.29,29,752
748.35,29,755
748.41,29,758
748.47,30,762
748.53,29,766
748.59,29,771
748.65,29,774
748.71,29,778
748.77,29,781
748.83,28,783
748.89,28,786
748.95,27,789
749.01,27,790
749.07,26,792
749.13,26,793
749.19,25,795
749.25,24,796
749.31,23,797
749.37,23,798
749.43,22,799
749.49,21,798
749.55,20,799
749.61,19,798
749.67,19,796
749.73,18,796
749.79,17,794
749.85,16,793
749.91,15,792
749.97,15,790
750.03,14,787
750.09,13,785
750.15,13,782
750.21,12,779
750.27,12,777
750.33,11,773
750.39,11,770
750.45,10,766
750.51,10,762
750.57,10,759
750.63,10,757
750.69,10,753
750.75,10,750
750.81,10,747
750.87,10,744
750.93,10,742
750.99,10,739
751.05,10,735
751.11,11,732
751.17,11,729
751.23,12,726
751.29,12,724
751.35,13,721
751.41,13,719
751.47,14,717
751.53,15,714
751.59,16,713
751.65,16,712
751.71,17,711
751.77,18,711
751.83,19,712
751.89,20,712
751.95,20,713
752.01,21,714
752.07,22,715
752.13,23,716
752.19,24,718
752.25,24,721
752.31,25,723
752.37,26,725
752.43,26,729
752.49,27,731
752.55,27,735
752.61,28,739
752.67,28,742
752.73,29,745
752.79,29,749
752.85,29,752
752.91,29,755
752.97,29,760
753.03,29,763
753.09,29,767
753.15,29,770
753.21,29,774
753.27,29,777
753.33,29,780
753.39,28,783
753.45,28,786
753.51,27,788
753.57,27,790
753.63,26,792
753.69,25,794
753.75,25,795
753.81,24,796
753.87,23,797
753.93,23,799
753.99,22,799
754.05,21,799
754.11,20,799
754.17,19,798
754.23,18,798
754.29,18,796
754.35,17,795
754.41,16,793
754.47,15,792
754.53,15,789
754.59,14,787
754.65,13,785
754.71,13,782
754.77,12,780
754.83,11,777
754.89,11,773
754.95,11,770
755.01,10,766
755.07,10,762
755.13,10,759
755.19,10,755
755.25,10,753
755.31,10,751
755.37,10,747
755.43,10,743
755.49,10,741
755.55,10,738
755.61,10,734
755.67,11,731
755.73,11,728
755.79,12,725
755.85,12,722
755.91,13,720
755.97,14,718
756.03,14,716
756.09,15,715
756.15,16,714
756.21,17,713
756.27,17,712
756.33,18,712
756.39,19,712
756.45,20,713
756.51,21,713
756.57,21,714
756.63,22,716
756.69,23,718
756.75,24,719
756.81,25,721
756.87,25,725
756.93,26,728
756.99,27,731
757.05,27,734
757.11,28,737
757.17,28,741
757.23,28,744
757.29,29,747
757.35,29,750
757.41,29,753
757.47,29,757
757.53,29,760
757.59,29,764
757.65,29,767
757.71,29,772
757.77,29,774
757.83,29,777
757.89,28,780
757.95,28,783
758.01,28,786
758.07,27,788
758.13,27,790
758.19,26,792
758.25,25,793
758.31,25,795
758.37,24,796
758.43,23,798
758.49,22,798
758.55,22,798
758.61,21,798
758.67,20,798
758.73,19,798
758.79,18,797
758.85,17,795
758.91,17,794
758.97,16,793
759.03,15,791
759.09,14,789
759.15,14,787
759.21,13,784
759.27,12,782
759.33,12,779
759.39,11,775
759.45,11,772
759.51,10,768
759.57,10,766
759.63,10,762
759.69,10,759
759.75,10,755
759.81,10,751
759.87,10,748
759.93,10,746
759.99,10,743
760.05,10,739
760.11,10,736
760.17,11,733
760.23,11,730
760.29,11,727
760.35,12,725
760.41,13,721
760.47,13,719
760.53,14,718
760.59,14,716
760.65,15,715
760.71,16,714
760.77,17,713
760.83,18,712
760.89,18,712
760.95,19,712
761.01,20,713
761.07,21,713
761.13,22,714
761.19,22,716
761.25,23,718
761.31,24,720
761.37,25,722
761.43,25,725
761.49,26,728
761.55,27,730
761.61,27,733
761.67,28,737
761.73,28,739
761.79,29,743
761.85,29,747
761.91,29,751
761.97,29,755
762.03,29,758
762.09,29,761
762.15,29,765
762.21,29,769
762.27,29,772
762.33,29,775
762.39,29,779
762.45,28,781
762.51,28,784
762.57,28,786
762.63,27,789
762.69,26,791
762.75,26,792
762.81,25,794
762.87,24,796
762.93,24,798
762.99,23,800
763.05,22,800
763.11,21,799
763.17,20,799
763.23,20,799
763.29,19,799
763.35,18,798
763.41,17,796
763.47,16,795
763.53,16,793
763.59,15,792
763.65,14,790
763.71,13,789
763.77,13,785
763.83,12,783
763.89,12,780
763.95,11,777
764.01,11,774
764.07,10,769
764.13,10,765
764.19,10,762
764.25,10,759
764.31,10,755
764.37,10,751
764.43,10,749
764.49,10,745
764.55,10,743
764.61,10,739
764.67,10,735
764.73,11,733
764.79,11,729
764.85,12,726
764.91,12,724
764.97,13,722
765.03,13,719
765.09,14,717
765.15,15,716
765.21,15,714
765.27,16,713
765.33,17,712
765.39,18,711
765.45,19,711
765.51,19,711
765.57,20,712
765.63,21,713
765.69,22,714
765.75,23,716
765.81,23,717
765.87,24,719
765.93,25,723
765.99,26,726
766.05,26,728
766.11,27,731
766.17,27,734
766.23,28,738
766.29,28,742
766.35,29,745
766.41,29,749
766.47,29,752
766.53,29,755
766.59,29,758
766.65,30,762
766.71,29,766
766.77,29,769
766.83,29,773
766.89,29,777
766.95,29,780
767.01,28,783
767.07,28,785
767.13,27,788
767.19,27,790
767.25,26,792
767.31,26,794
767.37,25,795
767.43,24,797
767.49,23,799
767.55,23,800
767.61,22,800
767.67,21,800
767.73,20,799
767.79,19,800
767.85,19,799
767.91,18,797
767.97,17,797
768.03,16,795
768.09,15,793
768.15,15,791
768.21,14,789
768.27,13,786
768.33,13,783
768.39,12,781
768.45,12,777
768.51,11,774
768.57,11,771
768.63,10,767
768.69,10,763
768.75,10,760
768.81,10,758
768.87,10,753
768.93,10,751
768.99,10,748
769.05,10,744
769.11,10,740
769.17,10,737
769.23,10,734
769.29,11,731
769.35,11,728
769.41,12,726
769.47,12,723
769.53,13,720
769.59,13,718
769.65,14,716
769.71,15,714
769.77,16,713
769.83,16,712
769.89,17,712
769.95,18,712
770.01,19,712
770.07,20,712
770.13,20,713
770.19,20,714
770.25,20,715
770.31,20,716
770.37,20,717
770.43,20,719
770.49,20,719
770.55,20,721
770.61,20,722
770.67,20,723
770.73,20,724
770.79,20,726
770.85,20,727
770.91,20,728
770.97,20,730
771.03,20,730
771.09,20,732
771.15,20,733
771.21,20,734
771.27,20,735
771.33,20,736
771.39,20,737
771.45,20,737
771.51,20,738
771.57,20,739
771.63,20,740
771.69,20,741
771.75,20,741
771.81,20,742
771.87,20,743
771.93,20,743
771.99,20,744
772.05,20,745
772.11,20,746
772.17,20,745
772.23,20,746
772.29,20,747
772.35,20,747
772.41,20,748
772.47,20,749
772.53,20,749
772.59,20,749
772.65,20,751
772.71,20,751
772.77,20,752
772.83,20,752
772.89,20,752
772.95,20,753
773.01,20,754
773.07,20,754
773.13,20,754
773.19,20,754
773.25,20,754
773.31,20,755
773.37,20,756
773.43,20,756
773.49,20,756
773.55,20,756
773.61,20,757
773.67,20,757
773.73,20,757
773.79,20,757
773.85,20,757
773.91,20,757
773.97,20,759
774.03,20,759
774.09,20,760
774.15,20,759
774.21,20,760
774.27,20,760
774.33,20,760
774.39,20,759
774.45,20,760
774.51,20,760
774.57,20,760
774.63,20,760
774.69,20,761
774.75,20,761
774.81,20,761
774.87,20,761
774.93,20,762
774.99,20,762
775.05,20,761
775.11,20,762
775.17,20,761
775.23,20,762
775.29,20,762
775.35,20,762
775.41,20,762
775.47,20,762
775.53,20,762
775.59,20,762
775.65,20,762
775.71,20,762
775.77,20,762
775.83,20,762
775.89,20,762
775.95,20,763
776.01,20,763
776.07,20,763
776.13,20,763
776.19,20,763
776.25,20,764
776.31,20,763
776.37,20,763
776.43,20,763
776.49,20,763
776.55,20,764
776.61,20,763
776.67,20,764
776.73,20,764
776.79,20,764
776.85,20,764
776.91,20,764
776.97,20,764
777.03,20,764
777.09,20,764
777.15,20,764
777.21,20,765
777.27,20,765
777.33,20,764
777.39,20,765
777.45,20,765
777.51,20,765
777.57,20,765
777.63,20,764
777.69,20,764
777.75,20,765
777.81,20,764
777.87,20,764
777.93,20,765
777.99,20,764
778.05,20,764
778.11,20,764
778.17,20,765
778.23,20,765
778.29,20,765
778.35,20,764
778.41,20,764
778.47,20,764
778.53,20,764
778.59,20,763
778.65,20,763
778.71,20,764
778.77,20,764
778.83,20,764
778.89,20,764
778.95,20,765
779.01,20,765
779.07,20,764
779.13,20,764
779.19,20,764
779.25,20,764
779.31,20,764
779.37,20,764
779.43,20,765
779.49,20,764
779.55,20,764
779.61,20,764
779.67,20,764
779.73,20,764
779.79,20,764
779.85,20,764
779.91,20,764
779.97,20,764
780.03,20,764
780.09,20,764
780.15,20,764
780.21,20,764
780.27,20,764
780.33,20,764
780.39,20,764
780.45,20,764
780.51,20,764
780.57,20,764
780.63,20,764
780.69,20,764
780.75,20,763
780.81,20,764
780.87,20,763
780.93,20,765
780.99,20,765
781.05,20,764
781.11,20,764
781.17,20,764
781.23,20,764
781.29,20,764
781.35,20,764
781.41,20,764
781.47,20,764
781.53,20,764
781.59,20,764
781.65,20,764
781.71,20,764
781.77,20,763
781.83,20,764
781.89,20,764
781.95,20,764
782.01,20,764
782.07,20,763
782.13,20,764
782.19,20,764
782.25,20,765
782.31,20,764
782.37,20,764
782.43,20,765
782.49,20,764
782.55,20,764
782.61,20,764
782.67,20,764
782.73,20,764
782.79,20,763
782.85,20,764
782.91,20,764
782.97,20,765
783.03,20,765
783.09,20,764
783.15,20,764
783.21,20,764
783.27,20,764
783.33,20,764
783.39,20,764
783.45,20,764
783.51,20,764
783.57,20,764
783.63,20,765
783.69,20,763
783.75,20,764
783.81,20,764
783.87,20,764
783.93,20,765
783.99,20,764
784.05,20,764
784.11,20,764
784.17,20,764
784.23,20,764
784.29,20,764
784.35,20,763
784.41,20,764
784.47,20,764
784.53,20,764
784.59,20,764
784.65,20,763
784.71,20,764
784.77,20,764
784.83,20,764
784.89,20,764
784.95,20,765
785.01,20,764
785.07,20,764
785.13,20,764
785.19,20,764
785.25,20,764
785.31,20,764
785.37,20,764
785.43,20,764
785.49,20,764
785.55,20,764
785.61,20,764
785.67,20,764
785.73,20,764
785.79,20,763
785.85,20,764
785.91,20,764
785.97,20,764
786.03,20,764
786.09,20,763
786.15,20,764
786.21,20,764
786.27,20,764
786.33,20,763
786.39,20,763
786.45,20,763
786.51,20,764
786.57,20,764
786.63,20,763
786.69,20,764
786.75,20,764
786.81,20,764
786.87,20,763
786.93,20,764
786.99,20,764
787.05,20,763
787.11,20,764
787.17,20,764
787.23,20,764
787.29,20,764
787.35,20,764
787.41,20,764
787.47,20,764
787.53,20,764
787.59,20,763
787.65,20,764
787.71,20,764
787.77,20,763
787.83,20,763
787.89,20,763
787.95,20,763
788.01,20,764
788.07,20,763
788.13,20,763
788.19,20,763
788.25,20,763
788.31,20,763
788.37,20,763
788.43,20,763
788.49,20,763
788.55,20,763
788.61,20,763
788.67,20,762
788.73,20,762
788.79,20,763
788.85,20,763
788.91,20,763
788.97,20,764
789.03,20,763
789.09,20,763
789.15,20,763
789.21,20,763
789.27,20,763
789.33,20,763
789.39,20,763
789.45,20,762
789.51,20,763
789.57,20,763
789.63,20,762
789.69,20,763
789.75,20,763
789.81,20,764
789.87,20,763
789.93,20,764
789.99,20,764
790.05,20,763
790.11,20,762
790.17,21,762
790.23,22,762
790.29,23,763
790.35,24,763
790.41,25,764
790.47,25,766
790.53,26,768
790.59,27,770
790.65,27,773
790.71,28,776
790.77,28,780
790.83,29,782
790.89,29,784
790.95,29,788
791.01,29,790
791.07,29,792
791.13,29,794
791.19,29,797
791.25,29,799
791.31,29,802
791.37,29,805
791.43,28,808
791.49,28,811
791.55,27,813
791.61,27,816
791.67,26,817
791.73,25,818
791.79,25,819
791.85,24,819
791.91,23,821
791.97,22,821
792.03,21,819
792.09,20,820
792.15,19,819
792.21,18,817
792.27,18,815
792.33,17,813
792.39,16,810
792.45,15,808
792.51,14,805
792.57,13,802
792.63,13,798
792.69,12,796
792.75,12,792
792.81,11,789
792.87,11,785
792.93,10,781
792.99,10,777
793.05,10,771
793.11,10,767
793.17,10,764
793.23,10,761
793.29,10,757
793.35,10,754
793.41,10,752
793.47,10,748
793.53,11,745
793.59,11,743
793.65,12,740
793.71,13,738
793.77,13,734
793.83,14,731
793.89,15,730
793.95,15,728
794.01,16,728
794.07,17,726
794.13,18,726
794.19,19,725
794.25,20,725
794.31,21,726
794.37,22,726
794.43,23,727
794.49,23,729
794.55,24,731
794.61,25,732
794.67,26,735
794.73,26,737
794.79,27,740
794.85,28,742
794.91,28,746
794.97,29,749
795.03,29,751
795.09,29,753
795.15,29,756
795.21,29,760
795.27,29,764
795.33,29,768
795.39,29,771
795.45,29,775
795.51,29,778
795.57,28,781
795.63,28,784
795.69,28,786
795.75,27,789
795.81,26,791
795.87,26,793
795.93,25,795
795.99,24,796
796.05,23,797
796.11,22,799
796.17,22,799
796.23,21,799
796.29,20,799
796.35,19,798
796.41,18,797
796.47,17,796
796.53,16,795
796.59,15,793
796.65,15,791
796.71,14,789
796.77,13,786
796.83,12,784
796.89,12,781
796.95,11,778
797.01,11,774
797.07,10,769
797.13,10,766
797.19,10,763
797.25,10,759
797.31,10,756
797.37,10,753
797.43,10,751
797.49,10,747
797.55,10,744
797.61,10,741
797.67,11,738
797.73,11,735
797.79,12,733
797.85,12,732
797.91,13,730
797.97,14,728
798.03,14,726
798.09,15,724
798.15,16,723
798.21,17,722
798.27,18,722
798.33,19,721
798.39,19,722
798.45,20,722
798.51,21,723
798.57,22,723
798.63,23,725
798.69,24,726
798.75,25,727
798.81,25,730
798.87,26,732
798.93,27,735
798.99,27,739
799.05,28,742
799.11,28,745
799.17,29,747
799.23,29,750
799.29,29,753
799.35,29,757
799.41,29,761
799.47,29,764
799.53,29,768
799.59,29,772
799.65,29,776
799.71,29,779
799.77,28,782
799.83,28,785
799.89,27,787
799.95,27,791
800.01,26,793
800.07,25,795
800.13,24,797
800.19,24,799
800.25,23,799
800.31,22,800
800.37,21,800
800.43,20,800
800.49,19,799
800.55,18,799
800.61,17,798
800.67,17,796
800.73,16,794
800.79,15,793
800.85,14,791
800.91,13,788
800.97,13,787
801.03,12,783
801.09,11,780
801.15,11,776
801.21,11,772
801.27,10,769
801.33,10,765
801.39,10,762
801.45,10,759
801.51,10,756
801.57,10,753
801.63,10,749
801.69,10,747
801.75,10,743
801.81,10,740
801.87,11,737
801.93,11,735
801.99,12,732
802.05,13,729
802.11,13,727
802.17,14,724
802.23,15,722
802.29,16,721
802.35,16,720
802.41,17,719
802.47,18,718
802.53,19,718
802.59,20,718
802.65,21,719
802.71,22,721
802.77,23,721
802.83,24,723
802.89,24,725
802.95,25,728
803.01,26,731
803.07,26,733
803.13,27,736
803.19,28,739
803.25,28,742
803.31,29,746
803.37,29,749
803.43,29,752
803.49,29,756
803.55,29,759
803.61,29,763
803.67,29,766
803.73,29,770
803.79,29,774
803.85,29,777
803.91,28,780
803.97,28,783
804.03,27,785
804.09,27,788
804.15,26,789
804.21,26,791
804.27,25,793
804.33,24,796
804.39,23,795
804.45,22,797
804.51,21,797
804.57,21,797
804.63,20,798
804.69,19,797
804.75,18,796
804.81,17,794
804.87,16,793
804.93,15,792
804.99,14,790
805.05,14,787
805.11,13,785
805.17,12,783
805.23,12,780
805.29,11,777
805.35,11,773
805.41,10,770
805.47,10,766
805.53,10,763
805.59,10,759
805.65,10,756
805.71,10,753
805.77,10,750
805.83,10,747
805.89,10,744
805.95,10,742
806.01,11,739
806.07,11,735
806.13,12,732
806.19,12,730
806.25,13,727
806.31,14,725
806.37,14,723
806.43,15,722
806.49,16,721
806.55,17,720
806.61,18,719
806.67,19,719
806.73,20,720
806.79,21,720
806.85,21,720
806.91,22,721
806.97,23,723
807.03,24,724
807.09,25,727
807.15,26,729
807.21,26,732
807.27,27,735
807.33,27,738
807.39,28,741
807.45,28,744
807.51,29,749
807.57,29,752
807.63,29,755
807.69,29,758
807.75,29,762
807.81,29,765
807.87,29,769
807.93,29,773
807.99,29,777
808.05,29,779
808.11,28,782
808.17,28,786
808.23,27,787
808.29,27,790
808.35,26,792
808.41,25,794
808.47,24,796
808.53,24,797
808.59,23,798
808.65,22,799
808.71,21,799
808.77,20,799
808.83,19,799
808.89,18,798
808.95,17,797
809.01,16,795
809.07,16,793
809.13,15,791
809.19,14,790
809.25,13,787
809.31,13,784
809.37,12,782
809.43,11,778
809.49,11,776
809.55,10,772
809.61,10,768
809.67,10,764
809.73,10,761
809.79,10,758
809.85,10,755
809.91,10,752
809.97,10,749
810.03,10,746
810.09,10,743
810.15,11,740
810.21,11,737
810.27,11,734
810.33,12,731
810.39,13,729
810.45,13,726
810.51,14,724
810.57,15,722
810.63,16,721
810.69,17,719
810.75,17,718
810.81,18,718
810.87,19,717
810.93,20,719
810.99,21,719
811.05,22,719
811.11,23,720
811.17,24,723
811.23,24,724
811.29,25,726
811.35,26,729
811.41,27,732
811.47,27,735
811.53,28,738
811.59,28,742
811.65,29,745
811.71,29,749
811.77,29,752
811.83,29,755
811.89,29,759
811.95,29,763
812.01,29,768
812.07,29,770
812.13,29,774
812.19,29,778
812.25,28,781
812.31,28,783
812.37,27,786
812.43,27,788
812.49,26,791
812.55,25,791
812.61,25,793
812.67,24,794
812.73,23,796
812.79,22,796
812.85,21,796
812.91,20,796
812.97,20,796
813.03,19,796
813.09,18,795
813.15,17,794
813.21,16,792
813.27,15,791
813.33,14,789
813.39,14,786
813.45,13,784
813.51,12,782
813.57,12,779
813.63,11,776
813.69,11,772
813.75,10,769
813.81,10,766
813.87,10,762
813.93,10,759
814,10,756
814.05,10,752
814.12,10,750
814.17,10,747
814.24,10,744
814.29,10,740
814.36,11,736
814.41,11,733
814.48,12,730
814.53,12,727
814.6,13,725
814.65,14,723
814.72,15,721
814.77,15,720
814.84,16,720
814.89,17,719
814.96,18,718
815.01,19,718
815.08,20,719
815.13,21,718
815.2,22,719
815.25,22,720
815.32,23,722
815.38,24,724
815.43,25,725
815.5,26,728
815.55,26,731
815.62,27,734
815.67,27,737
815.74,28,741
815.79,28,745
815.86,29,748
815.91,29,751
815.98,29,755
816.03,29,758
816.1,29,761
816.15,29,764
816.22,29,768
816.27,29,771
816.34,29,775
816.39,29,778
816.46,28,781
816.51,28,784
816.58,27,787
816.63,26,788
816.7,26,792
816.75,25,792
816.82,24,793
816.88,23,795
816.93,23,796
817,22,797
817.05,21,797
817.12,20,797
817.17,19,797
817.24,18,796
817.29,17,795
817.36,16,794
817.41,16,792
817.48,15,790
817.53,14,787
817.6,13,785
817.65,13,782
817.72,12,780
817.77,11,777
817.84,11,774
817.89,10,770
817.96,10,768
818.01,10,764
818.08,10,761
818.13,10,757
818.2,10,753
818.25,10,750
818.32,10,747
818.38,10,744
818.43,10,741
818.5,11,737
818.55,11,734
818.62,12,732
818.67,12,729
818.74,13,727
818.79,13,724
818.86,14,722
818.91,15,720
818.98,16,720
819.03,17,719
819.1,18,718
819.15,18,718
819.22,19,718
819.27,20,718
819.34,21,718
819.39,22,719
819.46,23,720
819.51,24,722
819.58,25,724
819.63,25,726
819.7,26,729
819.75,27,732
819.82,27,735
819.88,28,738
819.93,28,743
820,29,746
820.05,29,748
820.12,29,752
820.17,29,755
820.24,29,759
820.29,29,762
820.36,29,766
820.41,29,769
820.48,29,773
820.53,29,775
820.6,28,779
820.65,28,781
820.72,27,785
820.77,27,787
820.84,26,789
820.89,25,791
820.96,25,794
821.01,24,795
821.08,23,796
821.13,22,797
821.2,21,797
821.25,20,797
821.32,19,796
821.38,19,796
821.43,18,795
821.5,17,793
821.55,16,792
821.62,15,790
821.67,14,789
821.74,14,786
821.79,13,784
821.86,12,781
821.91,12,778
821.98,11,775
822.03,11,771
822.1,10,768
822.15,10,765
822.22,10,762
822.27,10,758
822.34,10,755
