289.26,89,983.5
289.32,89,983.33
289.38,89,983.5
289.44,89,984
289.5,89,983.83
289.56,89,983.67
289.62,89,984
289.68,89,984
289.74,89,984.17
289.8,89,984.17
289.86,89,983.83
289.92,89,983.83
289.98,89,984.17
290.04,89,984.83
290.1,89,984.17
290.16,89,984.83
290.22,89,984.17
290.28,89,983.83
290.34,89,984
290.4,89,983.83
290.46,89,983.83
290.52,89,984
290.58,89,983.67
290.64,89,984.17
290.7,89,984.33
290.76,89,984.33
290.82,89,984
290.88,89,984.17
290.94,89,984
291,89,983.83
291.06,89,984.17
291.12,89,984.5
291.18,89,984.33
291.24,89,984
291.3,89,984.17
291.36,89,984
291.42,89,984.17
291.48,89,984
291.54,89,983.67
291.6,89,985.17
291.66,89,985
291.72,89,984.33
291.78,89,984.5
291.84,89,984
291.9,89,984
291.96,89,984.17
292.02,89,984.67
292.08,89,985
292.14,89,984.5
292.2,89,984.17
292.26,89,984
292.32,89,984.33
292.38,89,984.5
292.44,89,984
292.5,89,984.17
292.56,89,984.33
292.62,89,984.17
292.68,89,984.33
292.74,89,984.33
292.8,89,984.17
292.86,89,984.5
292.92,89,984.5
292.98,89,984.17
293.04,89,984.67
293.1,89,984
293.16,89,984.17
293.22,89,984
293.28,89,983.67
293.34,89,983.5
293.4,89,983.5
293.46,89,984
293.52,89,983.67
293.58,89,983.67
293.64,89,983.5
293.7,89,983.33
293.76,89,983.67
293.82,89,983.67
293.88,89,983.67
293.94,89,984
294,89,984
294.06,89,984
294.12,89,984.67
294.18,89,985
294.24,89,984.83
294.3,89,984.83
294.36,89,983.83
294.42,89,983.83
294.48,89,984
294.54,89,983.67
294.6,89,984
294.66,89,983.67
294.72,89,983.67
294.78,89,983.83
294.84,89,983.17
294.9,89,983.17
294.96,89,983.67
295.02,89,983.67
295.08,89,983.67
295.14,89,983.17
295.2,89,983
295.26,89,982.83
295.32,89,982.83
295.38,89,982.83
295.44,89,983
295.5,89,983.17
295.56,89,983
295.62,89,983
295.68,89,982.83
295.74,89,982.83
295.8,89,983
295.86,89,982.67
295.92,89,983
295.98,89,983.33
296.04,89,983.17
296.1,89,983.17
296.16,89,982.83
296.22,89,982.33
296.28,89,982.67
296.34,89,982.83
296.4,89,982.5
296.46,89,982.83
296.52,89,983.33
296.58,89,982.83
296.64,89,983.17
296.7,89,983.17
296.76,89,983.5
296.82,89,983.67
296.88,89,983.33
296.94,89,983.17
297,89,983.17
297.06,89,983.33
297.12,89,983.5
297.18,89,983.17
297.24,89,982.5
297.3,89,982.5
297.36,89,982.5
297.42,89,982.5
297.48,89,983
297.54,89,983.33
297.6,89,982.67
297.66,89,983.33
297.72,89,982.5
297.78,89,982.83
297.84,89,983.17
297.9,89,982.83
297.96,89,982.83
298.02,89,984
298.08,89,983.67
298.14,89,983
298.2,89,982.83
298.26,89,983.33
298.32,89,982.67
298.38,89,982.83
298.44,89,983
298.5,89,982.83
298.56,89,983
298.62,89,982.33
298.68,89,982.67
298.74,89,983.17
298.8,89,983
298.86,89,983
298.92,89,983.33
298.98,89,982.83
299.04,89,982.67
299.1,89,983.33
299.16,89,983.17
299.22,89,982.83
299.28,89,983.5
299.34,89,983.17
299.4,89,983.5
299.46,89,983.33
299.52,89,983.17
299.58,89,984
299.64,89,983.33
299.7,89,983.17
299.76,90,983.33
299.82,90,983.17
299.88,90,982.83
299.94,91,982.83
300,91,983
300.06,91,983
300.12,91,983.83
300.18,93,983.17
300.24,95,982.67
300.3,95,983.33
300.36,95,983.5
300.42,95,983.67
300.48,95,984.17
300.54,95,984.67
300.6,95,985.17
300.66,95,984.83
300.72,95,985
300.78,95,985.33
300.84,95,985.33
300.9,95,985.83
300.96,95,986.17
301.02,95,986.33
301.08,95,986.33
301.14,95,986.67
301.2,95,986.33
301.26,95,986.67
301.32,95,986.83
301.38,95,986.67
301.44,95,986.67
301.5,95,987.17
301.56,95,986.83
301.62,95,987.33
301.68,95,987.5
301.74,95,987.17
301.8,95,987.67
301.86,95,987.17
301.92,95,987.17
301.98,95,987.67
302.04,95,987.67
302.1,95,987.83
302.16,95,987.67
302.22,95,987.67
302.28,95,987.5
302.34,95,987.5
302.4,95,987.5
302.46,95,987.67
302.52,95,987.67
302.58,95,987.5
302.64,95,987.83
302.7,95,987.83
302.76,95,987.83
302.82,95,987.5
302.88,95,987.5
302.94,95,987.67
303.01,95,987.67
303.07,95,988.17
303.13,95,988.33
303.19,95,988.17
303.25,95,988.33
303.31,95,988.17
303.37,95,988.17
303.43,95,987.67
303.49,95,987.67
303.55,95,987.67
303.61,95,987.83
303.67,95,987.67
303.73,95,987.83
303.79,95,988
303.85,95,987.5
303.91,95,987.83
303.97,95,988
304.03,95,988.33
304.09,95,988.17
304.15,95,988.17
304.21,95,988.17
304.27,95,987.83
304.33,95,987.5
304.39,95,988
304.45,95,987.67
304.51,95,987.83
304.57,95,987.83
304.63,95,988.17
304.69,95,988.17
304.75,95,988.33
304.81,95,988.5
304.87,95,987.83
304.93,95,988
304.99,95,988.5
305.05,95,987.83
305.11,95,987.83
305.17,95,988.33
305.23,95,987.5
305.29,95,988
305.35,95,987.5
305.41,95,987.67
305.47,95,988.17
305.53,95,987.83
305.59,95,988
305.65,95,988
305.71,95,988
305.77,95,988.5
305.83,95,988
305.89,95,987.83
305.95,95,987.83
306.01,95,988.17
306.07,95,987.5
306.13,95,988
306.19,95,987.33
306.25,95,987.17
306.31,95,987.33
306.37,95,987.33
306.43,95,987.33
306.49,95,987.17
306.55,95,986.83
306.61,95,987
306.67,95,987.17
306.73,95,986.5
306.79,95,986.83
306.85,95,987
306.91,95,986.83
306.97,95,987.17
307.03,95,987.5
307.09,95,987
307.15,95,987.33
307.21,95,987
307.27,95,987.33
307.33,95,987.17
307.39,95,987
307.45,95,987.33
307.51,95,987.17
307.57,95,987.17
307.63,95,987.33
307.69,95,987.33
307.75,95,987.33
307.81,95,987.5
307.87,95,987
307.93,95,987.33
307.99,95,987.5
308.05,95,987.67
308.11,95,987.5
308.17,95,987.17
308.23,95,987
308.29,95,986.83
308.35,95,986.67
308.41,95,987
308.47,95,986.83
308.53,95,987.17
308.59,95,987.33
308.65,95,987
308.71,95,986.83
308.77,95,987.17
308.83,95,987
308.89,95,987.83
308.95,95,987.33
309.01,95,987.67
309.07,95,987.67
309.13,95,987.5
309.19,95,987.5
309.25,95,987.17
309.31,95,987.67
309.37,95,987.17
309.43,95,987
309.49,95,987.33
309.55,95,987
309.61,95,987.5
309.67,95,987.17
309.73,95,987
309.79,95,987.33
309.85,95,986.83
309.91,95,987.83
309.97,95,987.17
310.03,95,987.83
310.09,95,988
310.15,95,987.83
310.21,95,987.5
310.27,95,987.33
310.33,95,987.33
310.39,95,986.83
310.45,95,986.83
310.51,95,987.17
310.57,95,987
310.63,95,987.33
310.69,95,986.83
310.75,95,987.33
310.81,95,987.5
310.87,95,986.83
310.93,95,987
310.99,95,987.5
311.05,95,987.5
311.11,95,987.5
311.17,95,987.33
311.23,95,986.83
311.29,95,987
311.35,95,987.17
311.41,95,987.17
311.47,95,987.5
311.53,95,987.5
311.59,95,987.67
311.65,95,988
311.71,95,988
311.77,95,988
311.83,95,988
311.89,95,988.17
311.95,95,988.33
312.01,95,988.5
312.07,95,988.17
312.13,95,988
312.19,95,987.67
312.25,95,987.83
312.31,95,987.83
312.37,95,988
312.43,95,988
312.49,95,988.17
312.55,95,988
312.61,95,988.17
312.67,95,988
312.73,95,987.33
312.79,95,987.5
312.85,95,987.33
312.91,95,987.33
312.97,95,987
313.03,95,987.17
313.09,95,987.83
313.15,95,987.17
313.21,95,987
313.27,95,986.67
313.33,95,986.67
313.39,95,986.67
313.45,95,986.83
313.51,95,986.67
313.57,95,986.83
313.63,95,987.17
313.69,95,987.17
313.75,95,987
313.81,95,987.5
313.87,95,987.33
313.93,95,986.5
313.99,95,986.83
314.05,95,987
314.11,95,987.17
314.17,95,987.33
314.23,95,987
314.29,95,987.33
314.35,95,987.33
314.41,95,987
314.47,95,987.17
314.53,95,986.67
314.59,95,987
314.65,95,987.33
314.71,95,986.5
314.77,95,986.83
314.83,95,986.83
314.89,95,987
314.95,95,986.67
315.01,95,987.33
315.07,95,987.17
315.13,95,987.67
315.19,95,987
315.25,95,987.67
315.31,95,987
315.37,95,986.83
315.43,95,986.5
315.49,95,986.83
315.55,95,986.83
315.61,95,986.83
315.67,95,986.83
315.73,95,987
315.79,95,987.5
315.85,95,987
315.91,95,987.17
315.97,95,986.83
316.03,95,987.17
316.09,95,987
316.15,95,986.67
316.21,95,986.67
316.27,95,986.5
316.33,95,986.67
316.39,95,986.17
316.45,95,986.5
316.51,95,986.33
316.57,95,986
316.63,95,986.67
316.69,95,986.67
316.75,95,987
316.81,95,987.33
316.87,95,986.83
316.93,95,986.5
316.99,95,986.67
317.05,95,986.83
317.11,95,986.83
317.17,95,986.67
317.23,95,985.83
317.29,95,986.67
317.35,95,986.33
317.41,95,986.17
317.47,95,986.33
317.53,95,986.5
317.59,95,986.17
317.65,95,986.5
317.71,95,986.5
317.77,95,986.5
317.83,95,986.33
317.89,95,986.33
317.95,95,986
318.01,95,986.67
318.07,95,986.83
318.13,95,986.83
318.19,95,986.83
318.25,95,987.5
318.31,95,986.83
318.37,95,987
318.43,95,987.5
318.49,95,987
318.55,95,986.83
318.61,95,986.67
318.67,95,986.5
318.73,95,986.5
318.79,95,986.33
318.85,95,986.17
318.91,95,986.17
318.97,95,986
319.03,95,986.33
319.09,95,986.5
319.15,95,986.5
319.21,95,986.33
319.27,95,986.33
319.33,95,986.33
319.39,95,986.5
319.45,95,986.5
319.51,95,986.67
319.57,95,987.17
319.63,95,986.67
319.69,95,986.67
319.75,96.167,986.67
319.81,96.167,986.5
319.87,96.167,987
319.93,97.333,987.5
319.99,97.333,987.5
320.05,97.333,987.83
320.11,97.333,987.83
320.17,98.5,988
320.23,102,987.83
320.29,102,988
320.35,102,988.33
320.41,102,989.17
320.47,102,989.5
320.53,102,990
320.59,102,990
320.65,102,990
320.71,102,991
320.77,102,991.17
320.83,102,991.17
320.89,102,991
320.95,102,991.17
321.01,102,991.5
321.07,102,991.67
321.13,102,992.33
321.19,102,992.33
321.25,102,992.33
321.31,102,992.17
321.37,102,992.5
321.43,102,992.67
321.49,102,992.67
321.55,102,992.33
321.61,102,993
321.67,102,993.33
321.73,102,992.83
321.79,102,992.67
321.85,102,993
321.91,102,992.5
321.97,102,993
322.03,102,993
322.09,102,993
322.15,102,992.67
322.21,102,992.67
322.27,102,992.67
322.33,102,992.67
322.39,102,992.83
322.45,102,992.67
322.51,102,992.5
322.57,102,992.5
322.63,102,992.83
322.69,102,993.33
322.75,102,993
322.81,102,992.17
322.87,102,992.5
322.93,102,992.33
322.99,102,992.67
323.05,102,992.83
323.11,102,993.5
323.17,102,993.17
323.23,102,992.5
323.29,102,993
323.35,102,992.5
323.41,102,992.33
323.47,102,992.67
323.53,102,992.17
323.59,102,992.5
323.65,102,992.33
323.71,102,992.17
323.77,102,992.67
323.83,102,993.33
323.89,102,993.17
323.95,102,993
324.01,102,993
324.07,102,992.67
324.13,102,992.5
324.19,102,992.33
324.25,102,992.5
324.31,102,992.5
324.37,102,992.67
324.43,102,992.17
324.49,102,992.67
324.55,102,992
324.61,102,992.5
324.67,102,992.67
324.73,102,992.83
324.79,102,992.83
324.85,102,992.5
324.91,102,993
324.97,102,993.17
325.03,102,993.5
325.09,102,993.33
325.15,102,993.33
325.21,102,993.17
325.27,102,993.17
325.33,102,993.33
325.39,102,993.17
325.45,102,992.83
325.51,102,992.67
325.57,102,992.67
325.63,102,993
325.69,102,992.83
325.75,102,992.67
325.81,102,992.83
325.87,102,992.67
325.93,102,992.67
325.99,102,993
326.05,102,992.67
326.11,102,993
326.17,102,992.83
326.23,102,992.67
326.29,102,993
326.35,102,993
326.41,102,992.83
326.47,102,992.83
326.53,102,992.67
326.59,102,992.67
326.65,102,993
326.71,102,992.83
326.77,102,992.67
326.83,102,992.67
326.89,102,992.5
326.95,102,992.83
327.01,102,992.83
327.07,102,993.17
327.13,102,993
327.19,102,992.5
327.25,102,992.5
327.31,102,992.83
327.37,102,992.83
327.43,102,992.67
327.49,102,993
327.55,102,992.83
327.61,102,993
327.67,102,993.5
327.73,102,993
327.79,102,993.33
327.85,102,993
327.91,102,992.83
327.97,102,993
328.03,102,993
328.09,102,993.5
328.15,102,993.17
328.21,102,993
328.27,102,993.17
328.33,102,993.17
328.39,102,993.17
328.45,102,993
328.51,102,992.83
328.57,102,993
328.63,102,992.83
328.69,102,993
328.75,102,993.33
328.81,102,993.33
328.87,102,992.83
328.93,102,993.17
328.99,102,993.5
329.05,102,993.67
329.11,102,993.83
329.17,102,993.5
329.23,102,993.5
329.29,102,993.5
329.35,102,993
329.41,102,993
329.47,102,992.5
329.53,102,992.5
329.59,102,993
329.65,102,993
329.71,102,993
329.77,102,993.17
329.83,102,992.83
329.89,102,992.5
329.95,102,992.67
330.01,102,992.83
330.07,102,992.83
330.13,102,993.17
330.19,102,992.67
330.25,102,993.17
330.31,102,993.17
330.37,102,993
330.43,102,992.83
330.49,102,992.83
330.55,102,992.5
330.61,102,993.17
330.67,102,993.33
330.73,102,993.17
330.79,102,993.5
330.85,102,993.33
330.91,102,992.83
330.97,102,993.5
331.03,102,993.5
331.09,102,993.17
331.15,102,993.17
331.21,102,992.83
331.27,102,992.67
331.33,102,992.67
331.39,102,992.5
331.45,102,992.5
331.51,102,992.83
331.57,102,993.17
331.63,102,993
331.69,102,992.33
331.75,102,992.5
331.81,102,992.5
331.87,102,992.83
331.93,102,992.33
331.99,102,993
332.05,102,993.5
332.11,102,993
332.17,102,993.17
332.23,102,992.67
332.29,102,992.5
332.35,102,992.67
332.41,102,992.5
332.47,102,992.83
332.53,102,993.17
332.59,102,993.17
332.65,102,992.83
332.71,102,992.67
332.77,102,993.17
332.83,102,992.83
332.89,102,992.83
332.95,102,993
333.01,102,992.83
333.07,102,993
333.13,102,993.67
333.19,102,992.67
333.25,102,992.67
333.31,102,993
333.37,102,993.17
333.43,102,993.17
333.49,102,993
333.55,102,992.83
333.61,102,992.67
333.67,102,993.17
333.73,102,993.33
333.79,102,993.5
333.85,102,993.5
333.91,102,993.17
333.97,102,993.5
334.03,102,993.33
334.09,102,993.33
334.15,102,993.33
334.21,102,993
334.27,102,992.67
334.33,102,992.67
334.39,102,992.83
334.45,102,992.67
334.51,102,993
334.57,102,992.83
334.63,102,992.83
334.69,102,992.83
334.75,102,993
334.81,102,992.83
334.87,102,992.83
334.93,102,993.17
334.99,102,992.67
335.05,102,993
335.11,102,993.17
335.17,102,992.83
335.23,102,993.17
335.29,102,993
335.35,102,992.83
335.41,102,992.67
335.47,102,992.17
335.53,102,992.5
335.59,102,992.83
335.65,102,993
335.71,102,992.5
335.77,102,992.67
335.83,102,992.5
335.89,102,992.67
335.95,102,992.33
336.01,102,992.67
336.07,102,992.67
336.13,102,992.83
336.19,102,993
336.25,102,992.67
336.31,102,992.17
336.37,102,992.17
336.43,102,992.33
336.49,102,992.5
336.55,102,992.33
336.61,102,992.5
336.67,102,992.33
336.73,102,992.33
336.79,102,992.5
336.85,102,992
336.91,102,991.83
336.97,102,992
337.03,102,992.5
337.09,102,992.67
337.15,102,992.67
337.21,102,991.83
337.27,102,992
337.33,102,992
337.39,102,992
337.45,102,992.5
337.51,102,992.17
337.57,102,992.33
337.63,102,992.33
337.69,102,992.17
337.75,102,992
337.81,102,992.17
337.87,102,992
337.93,102,992
337.99,102,992.5
338.05,102,992.17
338.11,102,992.33
338.17,102,992.5
338.23,102,992
338.29,102,992.33
338.35,102,992.17
338.41,102,991.83
338.47,102,991.67
338.53,102,992
338.59,102,992.17
338.65,102,992.17
338.71,102,991.5
338.77,102,991.83
338.83,102,991.83
338.89,102,991.83
338.95,102,992
339.01,102,992.17
339.07,102,992.33
339.13,102,992.67
339.19,102,992.17
339.25,102,992.33
339.31,102,991.83
339.37,102,992
339.43,102,991.83
339.49,102,991.83
339.55,102,991.83
339.61,102,992
339.67,102,992
339.73,103,991.67
339.79,103,991.5
339.85,103,991.5
339.91,104,991.67
339.97,104,991.67
340.03,104,992
340.09,104,992
340.15,104,991.83
340.21,108,991.17
340.27,108,991.5
340.33,108,991.67
340.39,108,992
340.45,108,993
340.51,108,992.83
340.57,108,993.33
340.63,108,993.5
340.69,108,993.5
340.75,108,993.83
340.81,108,994
340.87,108,993.83
340.93,108,994
340.99,108,994.33
341.05,108,994.33
341.11,108,994.67
341.17,108,994.33
341.23,108,994.33
341.29,108,994.67
341.35,108,994.67
341.41,108,994.5
341.47,108,994.5
341.53,108,995
341.59,108,995.33
341.65,108,995.5
341.71,108,995.33
341.77,108,995.67
341.83,108,995.33
341.89,108,995
341.95,108,995
342.01,108,995.17
342.07,108,995.33
342.13,108,995.17
342.19,108,995.17
342.25,108,995
342.31,108,994.83
342.37,108,995
342.43,108,994.67
342.49,108,994.5
342.55,108,994.5
342.61,108,994.5
342.67,108,994.67
342.73,108,994.83
342.79,108,994.83
342.85,108,994.67
342.91,108,995
342.97,108,995.17
343.03,108,995.33
343.09,108,995.67
343.15,108,995.33
343.21,108,995
343.27,108,995.33
343.33,108,995.33
343.39,108,995.17
343.45,108,995
343.51,108,995
343.57,108,994.67
343.63,108,994.83
343.69,108,995
343.75,108,995.17
343.81,108,995
343.87,108,995.17
343.93,108,994.67
343.99,108,994.83
344.05,108,995.17
344.11,108,995.5
344.17,108,995.83
344.23,108,995.17
344.29,108,994.83
344.35,108,995.5
344.41,108,995
344.47,108,994.83
344.53,108,995.17
344.59,108,995.5
344.65,108,995.33
344.71,108,995.17
344.77,108,995.33
344.83,108,995.83
344.89,108,995.5
344.95,108,995.83
345.01,108,996.17
345.07,108,995.67
345.13,108,995.5
345.19,108,995.67
345.25,108,995.5
345.31,108,995.83
345.37,108,995.5
345.43,108,995.67
345.49,108,995.5
345.55,108,995.5
345.61,108,995.33
345.67,108,995.83
345.73,108,995.33
345.79,108,995.67
345.85,108,995.5
345.91,108,995.5
345.97,108,995.5
346.03,108,995.83
346.09,108,995.67
346.15,108,995.5
346.21,108,995.17
346.27,108,995.17
346.33,108,995.17
346.39,108,995.5
346.45,108,995.33
346.51,108,995.17
346.57,108,995
346.63,108,994.83
346.69,108,995
346.75,108,994.83
346.81,108,995.17
346.87,108,995
346.93,108,994.67
346.99,108,995
347.05,108,995.17
347.11,108,994.67
347.17,108,995
347.23,108,994.5
347.29,108,994.83
347.35,108,994.83
347.41,108,994.5
347.47,108,994.17
347.53,108,994.5
347.59,108,994.83
347.65,108,995
347.71,108,994.67
347.77,108,994.67
347.83,108,994.83
347.89,108,994.33
347.95,108,995.17
348.01,108,994.83
348.07,108,994.83
348.13,108,994.67
348.19,108,994.83
348.25,108,994.67
348.31,108,994.83
348.37,108,994.5
348.43,108,994.67
348.49,108,994.67
348.56,108,994.33
348.62,108,994.5
348.67,108,994.33
348.73,108,994.33
348.8,108,994.33
348.86,108,994
348.92,108,994.67
348.97,108,994.67
349.04,108,994.83
349.1,108,995
349.15,108,994.67
349.21,108,994.5
349.28,108,994.5
349.34,108,994.17
349.39,108,994.5
349.45,108,994.33
349.52,108,994.17
349.57,108,993.83
349.63,108,994.17
349.69,108,994.17
349.76,108,994
349.81,108,994.33
349.88,108,994.17
349.94,108,994.17
350,108,993.83
350.06,108,994.5
350.12,108,994.5
350.18,108,994.33
350.24,108,994.17
350.3,108,994.33
350.36,108,994.5
350.42,108,994.83
350.48,108,994.5
350.54,108,994.5
350.6,108,994.67
350.66,108,995
350.72,108,994.83
350.78,108,995.17
350.84,108,994.83
350.9,108,994.67
350.96,108,994.67
351.02,108,994.5
351.08,108,994.5
351.14,108,994.83
351.2,108,994.33
351.26,108,994.33
351.32,108,994.33
351.38,108,994.33
351.44,108,994.67
351.5,108,994.67
351.56,108,994.83
351.62,108,995
351.68,108,995
351.74,108,994.5
351.8,108,995.17
351.86,108,995.17
351.92,108,994.67
351.98,108,994.83
352.04,108,994.83
352.1,108,995.33
352.16,108,995
352.22,108,994.67
352.28,108,995
352.34,108,994.5
352.4,108,994.83
352.46,108,994.33
352.52,108,994.5
352.58,108,994.5
352.64,108,994.5
352.7,108,995
352.76,108,994.83
352.82,108,995.17
352.88,108,995
352.94,108,994.83
353,108,994.5
353.06,108,995.5
353.12,108,995
353.18,108,995.17
353.24,108,994.5
353.3,108,994.67
353.36,108,994.5
353.42,108,994.67
353.48,108,994.33
353.54,108,994.33
353.6,108,994.33
353.66,108,994.17
353.72,108,994
353.78,108,994.33
353.84,108,994.17
353.9,108,994.33
353.96,108,994.5
354.02,108,994.5
354.08,108,994
354.14,108,994.5
354.2,108,994
354.26,108,994
354.32,108,994.17
354.38,108,993.83
354.44,108,993.67
354.5,108,994.17
354.56,108,994
354.62,108,994.5
354.68,108,994.67
354.74,108,995
354.8,108,995
354.86,108,994.5
354.92,108,994.67
354.98,108,994.83
355.04,108,994.67
355.1,108,994.83
355.16,108,994.67
355.22,108,994.33
355.28,108,994.5
355.34,108,994.5
355.4,108,994.17
355.46,108,994.33
355.52,108,994.33
355.58,108,994.33
355.64,108,994.83
355.7,108,994.5
355.76,108,994.83
355.82,108,995
355.88,108,994.67
355.94,108,994.33
356,108,994.83
356.06,108,994.67
356.12,108,995.33
356.18,108,995.17
356.24,108,994.5
356.3,108,994.83
356.36,108,994.67
356.42,108,994.83
356.48,108,994.67
356.54,108,995
356.6,108,994.67
356.66,108,994.83
356.72,108,994.67
356.78,108,995
356.84,108,995.33
356.9,108,994.33
356.96,108,995
357.02,108,995.17
357.08,108,994.83
357.14,108,995.33
357.2,108,994.5
357.26,108,994.67
357.32,108,995
357.38,108,995.33
357.44,108,995
357.5,108,994.83
357.56,108,995.33
357.62,108,995.17
357.68,108,995.33
357.74,108,995
357.81,108,995.33
357.87,108,994.67
357.93,108,995.17
357.99,108,995.17
358.05,108,995.33
358.11,108,995.17
358.17,108,994.67
358.23,108,995
358.29,108,995
358.35,108,994.83
358.41,108,994.83
358.47,108,995.17
358.53,108,994.5
358.59,108,994.67
358.65,108,994.83
358.71,108,994.33
358.77,108,994.83
358.83,108,994.83
358.89,108,994.5
358.95,108,994.67
359.01,108,994.67
359.07,108,994.67
359.13,108,994.5
359.19,108,994.33
359.25,108,994.5
359.31,108,994.5
359.37,108,994.33
359.43,108,994.17
359.49,108,994.17
359.55,108,994.33
359.61,108,994.5
359.67,108,994.33
359.73,109,994.17
359.79,109,994.5
359.85,109,994.5
359.91,110,994.17
359.97,110,994.83
360.03,110,995.17
360.09,110,995.17
360.15,110,995
360.21,112,994.67
360.27,114,995.33
360.33,114,995.17
360.39,114,995.17
360.45,114,995.67
360.51,114,995.83
360.57,114,996
360.63,114,996
360.69,114,996.17
360.75,114,996.17
360.81,114,996.5
360.87,114,996.33
360.93,114,996.67
360.99,114,996.67
361.05,114,997
361.11,114,997.33
361.17,114,997.17
361.23,114,997.5
361.29,114,997.5
361.35,114,997.5
361.41,114,997.67
361.47,114,997.67
361.53,114,997.67
361.59,114,998
361.65,114,997.67
361.71,114,997.83
361.77,114,998
361.83,114,998
361.89,114,998
361.95,114,998.17
362.01,114,997.83
362.07,114,997.83
362.13,114,998.17
362.19,114,998
362.25,114,998
362.31,114,998
362.37,114,997.5
362.43,114,997.67
362.49,114,997.83
362.55,114,997.83
362.61,114,998
362.67,114,997.83
362.73,114,997.83
362.79,114,998.33
362.85,114,998
362.91,114,998.33
362.97,114,998.5
363.03,114,999
363.09,114,998.83
363.15,114,998.67
363.21,114,998.67
363.27,114,998.33
363.33,114,998.17
363.39,114,998.33
363.45,114,998.17
363.51,114,998.5
363.57,114,998.5
363.63,114,998.5
363.69,114,998.33
363.75,114,998.83
363.81,114,998.67
363.87,114,998
363.93,114,998.5
363.99,114,998.33
364.05,114,998.67
364.11,114,998.33
364.17,114,998.33
364.23,114,998.5
364.29,114,998
364.35,114,998
364.41,114,998.17
364.47,114,998.5
364.53,114,998.33
364.59,114,998.33
364.65,114,998
364.71,114,998.33
364.77,114,998.33
364.83,114,998
364.89,114,998.33
364.95,114,998
365.01,114,998.33
365.07,114,998.67
365.13,114,998.83
365.19,114,998.5
365.25,114,998
365.31,114,998.5
365.37,114,998.17
365.43,114,998
365.49,114,998.17
365.55,114,997.83
365.61,114,998.33
365.67,114,998
365.73,114,997.83
365.79,114,997.67
365.85,114,997.83
365.91,114,997.83
