Time,simout_1,simout_2,simout_3,simout_4
295.2 sec,9,5,8.0859375,7.177734375
295.3 sec,9,5,8.0712890625,7.1435546875
295.4 sec,9,5,8.0859375,7.099609375
295.5 sec,9,5,8.056640625,7.1533203125
295.6 sec,9,5,8.0517578125,7.1728515625
295.7 sec,9,5,8.0615234375,7.16796875
295.8 sec,9,5,8.06640625,7.1630859375
295.9 sec,9,5,8.095703125,7.1630859375
296 sec,9,5,8.0859375,7.1533203125
296.1 sec,9,5,8.0615234375,7.1728515625
296.2 sec,9,5,8.0908203125,7.1484375
296.3 sec,9,5,8.0615234375,7.158203125
296.4 sec,9,5,8.1005859375,7.16796875
296.5 sec,9,5,8.056640625,7.1484375
296.6 sec,9,5,8.0859375,7.1484375
296.7 sec,9,5,8.0859375,7.1533203125
296.8 sec,9,5,8.056640625,7.16796875
296.9 sec,9,5,8.0517578125,7.16796875
297 sec,9,5,8.06640625,7.1826171875
297.1 sec,9,5,8.0712890625,7.1533203125
297.2 sec,9,5,8.046875,7.1728515625
297.3 sec,9,5,8.0810546875,7.1630859375
297.4 sec,9,5,8.0712890625,7.1728515625
297.5 sec,9,5,8.076171875,7.1826171875
297.6 sec,9,5,8.0517578125,7.1435546875
297.7 sec,9,5,8.095703125,7.1435546875
297.8 sec,9,5,8.1103515625,7.16796875
297.9 sec,9,5,8.0615234375,7.1484375
298 sec,9,5,8.0859375,7.12890625
298.1 sec,9,5,8.0859375,7.1533203125
298.2 sec,9,5,8.0712890625,7.158203125
298.3 sec,9,5,8.0859375,7.138671875
298.4 sec,9,5,8.06640625,7.1484375
298.5 sec,9,5,8.076171875,7.1826171875
298.6 sec,9,5,8.0615234375,7.1533203125
298.7 sec,9,5,8.076171875,7.1630859375
298.8 sec,9,5,8.0615234375,7.1875
298.9 sec,9,5,8.1005859375,7.1533203125
299 sec,9,5,8.06640625,7.16796875
299.1 sec,9,5,8.095703125,7.16796875
299.2 sec,9,5,8.0810546875,7.1484375
299.3 sec,9,5,8.0908203125,7.1630859375
299.4 sec,9,5,8.0908203125,7.138671875
299.5 sec,9,5,8.06640625,7.177734375
299.6 sec,9,5,8.076171875,7.1875
299.7 sec,9,5,8.0908203125,7.1533203125
299.8 sec,9,5,8.076171875,7.1728515625
299.9 sec,9,5,8.056640625,7.177734375
300 sec,10,5,8.0810546875,7.177734375
300.1 sec,10,5,8.095703125,7.177734375
300.2 sec,10,5,8.0615234375,7.158203125
300.3 sec,10,5,8.1005859375,7.1728515625
300.4 sec,10,5,8.0810546875,7.1435546875
300.5 sec,10,5,8.06640625,7.1484375
300.6 sec,10,5,8.115234375,7.1728515625
300.7 sec,10,5,8.0712890625,7.1630859375
300.8 sec,10,5,8.1005859375,7.1533203125
300.9 sec,10,5,8.0908203125,7.158203125
301 sec,10,5,8.056640625,7.1435546875
301.1 sec,10,5,8.06640625,7.158203125
301.2 sec,10,5,8.056640625,7.1728515625
301.3 sec,10,5,8.0810546875,7.1435546875
301.4 sec,10,5,8.10546875,7.16796875
301.5 sec,10,5,8.06640625,7.236328125
301.6 sec,10,5,8.0615234375,7.1826171875
301.7 sec,10,5,8.0908203125,7.1484375
301.8 sec,10,5,8.095703125,7.1435546875
301.9 sec,10,5,8.06640625,7.177734375
302 sec,10,5,8.0859375,7.158203125
302.1 sec,10,5,8.056640625,7.177734375
302.2 sec,10,5,8.0517578125,7.197265625
302.3 sec,10,5,8.1005859375,7.158203125
302.4 sec,10,5,8.0712890625,7.138671875
302.5 sec,10,5,8.1005859375,7.1435546875
302.6 sec,10,5,8.10546875,7.1630859375
302.7 sec,10,5,8.10546875,7.1435546875
302.8 sec,10,5,8.10546875,7.1533203125
302.9 sec,10,5,8.0712890625,7.1728515625
303 sec,10,5,8.095703125,7.1337890625
303.1 sec,10,5,8.095703125,7.1630859375
303.2 sec,10,5,8.076171875,7.1630859375
303.3 sec,10,5,8.0908203125,7.2216796875
303.4 sec,10,5,8.10546875,7.1875
303.5 sec,10,5,8.0908203125,7.197265625
303.6 sec,10,5,8.095703125,7.1728515625
303.7 sec,10,5,8.02734375,7.16796875
303.8 sec,10,5,8.095703125,7.1630859375
303.9 sec,10,5,8.095703125,7.16796875
304 sec,10,5,8.0859375,7.158203125
304.1 sec,10,5,8.0712890625,7.1875
304.2 sec,10,5,8.0126953125,7.1826171875
304.3 sec,10,5,8.076171875,7.177734375
304.4 sec,10,5,8.0712890625,7.1875
304.5 sec,10,5,8.0810546875,7.1923828125
304.6 sec,10,5,8.1005859375,7.1630859375
304.7 sec,10,5,8.0859375,7.1923828125
304.8 sec,10,5,8.1103515625,7.197265625
304.9 sec,10,5,8.0419921875,7.197265625
305 sec,10,5,8.0810546875,7.177734375
305.1 sec,10,5,8.1103515625,7.2021484375
305.2 sec,10,5,8.076171875,7.216796875
305.3 sec,10,5,8.10546875,7.1728515625
305.4 sec,10,5,8.1005859375,7.1826171875
305.5 sec,10,5,8.0810546875,7.20703125
305.6 sec,10,5,8.115234375,7.20703125
305.7 sec,10,5,8.1005859375,7.197265625
305.8 sec,10,5,8.06640625,7.177734375
305.9 sec,10,5,8.1103515625,7.1484375
306 sec,10,5,8.0859375,7.1826171875
306.1 sec,10,5,8.095703125,7.1826171875
306.2 sec,10,5,8.076171875,7.1875
306.3 sec,10,5,8.0908203125,7.1142578125
306.4 sec,10,5,8.0859375,7.20703125
306.5 sec,10,5,8.10546875,7.16796875
306.6 sec,10,5,8.0859375,7.16796875
306.7 sec,10,5,8.0859375,7.1923828125
306.8 sec,10,5,8.115234375,7.216796875
306.9 sec,10,5,8.0810546875,7.1875
307 sec,10,5,8.06640625,7.1875
307.1 sec,10,5,8.0859375,7.197265625
307.2 sec,10,5,8.076171875,7.197265625
307.3 sec,10,5,8.0859375,7.1826171875
307.4 sec,10,5,8.1103515625,7.1826171875
307.5 sec,10,5,8.076171875,7.177734375
307.6 sec,10,5,8.0859375,7.1923828125
307.7 sec,10,5,8.115234375,7.177734375
307.8 sec,10,5,8.115234375,7.197265625
307.9 sec,10,5,8.0810546875,7.197265625
308 sec,10,5,8.115234375,7.1923828125
308.1 sec,10,5,8.0859375,7.2119140625
308.2 sec,10,5,8.1103515625,7.1826171875
308.3 sec,10,5,8.1005859375,7.2021484375
308.4 sec,10,5,8.0322265625,7.158203125
308.5 sec,10,5,8.0908203125,7.1728515625
308.6 sec,10,5,8.095703125,7.1728515625
308.7 sec,10,5,8.10546875,7.177734375
308.8 sec,10,5,8.017578125,7.177734375
308.9 sec,10,5,8.0908203125,7.1630859375
309 sec,10,5,8.017578125,7.1533203125
309.1 sec,10,5,8.1103515625,7.177734375
309.2 sec,10,5,8.0810546875,7.177734375
309.3 sec,10,5,8.1103515625,7.1875
309.4 sec,10,5,8.1201171875,7.1826171875
309.5 sec,10,5,8.076171875,7.1875
309.6 sec,10,5,8.0810546875,7.1826171875
309.7 sec,10,5,8.1103515625,7.1533203125
309.8 sec,10,5,8.10546875,7.1630859375
309.9 sec,10,5,8.095703125,7.2021484375
310 sec,10,5,8.0859375,7.158203125
310.1 sec,10,5,8.095703125,7.16796875
310.2 sec,10,5,8.0908203125,7.1875
310.3 sec,10,5,8.115234375,7.158203125
310.4 sec,10,5,8.1201171875,7.1875
310.5 sec,10,5,8.076171875,7.1728515625
310.6 sec,10,5,8.115234375,7.197265625
310.7 sec,10,5,8.06640625,7.2021484375
310.8 sec,10,5,8.095703125,7.1728515625
310.9 sec,10,5,8.0712890625,7.1728515625
311 sec,10,5,8.076171875,7.158203125
311.1 sec,10,5,8.076171875,7.1533203125
311.2 sec,10,5,8.115234375,7.1728515625
311.3 sec,10,5,8.095703125,7.16796875
311.4 sec,10,5,8.0810546875,7.20703125
311.5 sec,10,5,8.0810546875,7.2119140625
311.6 sec,10,5,8.115234375,7.1875
311.7 sec,10,5,8.0712890625,7.1826171875
311.8 sec,10,5,8.1103515625,7.1923828125
311.9 sec,10,5,8.125,7.197265625
312 sec,10,5,8.1201171875,7.1728515625
312.1 sec,10,5,8.095703125,7.16796875
312.2 sec,10,5,8.0859375,7.20703125
312.3 sec,10,5,8.095703125,7.1875
312.4 sec,10,5,8.1005859375,7.1923828125
312.5 sec,10,5,8.115234375,7.1826171875
312.6 sec,10,5,8.0908203125,7.20703125
312.7 sec,10,5,8.115234375,7.16796875
312.8 sec,10,5,8.0859375,7.1875
312.9 sec,10,5,8.1298828125,7.2216796875
313 sec,10,5,8.0908203125,7.2265625
313.1 sec,10,5,8.1201171875,7.177734375
313.2 sec,10,5,8.1005859375,7.2021484375
313.3 sec,10,5,8.10546875,7.1826171875
313.4 sec,10,5,8.0712890625,7.216796875
313.5 sec,10,5,8.10546875,7.1875
313.6 sec,10,5,8.0419921875,7.197265625
313.7 sec,10,5,8.095703125,7.1728515625
313.8 sec,10,5,8.115234375,7.197265625
313.9 sec,10,5,8.0810546875,7.2119140625
314 sec,10,5,8.0859375,7.177734375
314.1 sec,10,5,8.0908203125,7.2021484375
314.2 sec,10,5,8.1201171875,7.2021484375
314.3 sec,10,5,8.0859375,7.1923828125
314.4 sec,10,5,8.1201171875,7.16796875
314.5 sec,10,5,8.0419921875,7.1875
314.6 sec,10,5,8.1005859375,7.1875
314.7 sec,10,5,8.095703125,7.1728515625
314.8 sec,10,5,8.1103515625,7.16796875
314.9 sec,10,5,8.095703125,7.177734375
315 sec,10,5,8.1103515625,7.20703125
315.1 sec,10,5,8.037109375,7.16796875
315.2 sec,10,5,8.06640625,7.158203125
315.3 sec,10,5,8.0908203125,7.1728515625
315.4 sec,10,5,8.0859375,7.16796875
315.5 sec,10,5,8.095703125,7.1875
315.6 sec,10,5,8.076171875,7.1923828125
315.7 sec,10,5,8.0712890625,7.20703125
315.8 sec,10,5,8.095703125,7.20703125
315.9 sec,10,5,8.0859375,7.1923828125
316 sec,10,5,8.10546875,7.216796875
316.1 sec,10,5,8.0517578125,7.109375
316.2 sec,10,5,8.1201171875,7.1875
316.3 sec,10,5,8.10546875,7.2021484375
316.4 sec,10,5,8.10546875,7.1826171875
316.5 sec,10,5,8.095703125,7.2021484375
316.6 sec,10,5,8.115234375,7.2216796875
316.7 sec,10,5,8.115234375,7.2216796875
316.8 sec,10,5,8.0908203125,7.1923828125
316.9 sec,10,5,8.0908203125,7.1923828125
317 sec,10,5,8.0908203125,7.177734375
317.1 sec,10,5,8.1298828125,7.1875
317.2 sec,10,5,8.0908203125,7.197265625
317.3 sec,10,5,8.1103515625,7.2021484375
317.4 sec,10,5,8.0859375,7.2021484375
317.5 sec,10,5,8.0810546875,7.1728515625
317.6 sec,10,5,8.125,7.216796875
317.7 sec,10,5,8.115234375,7.1923828125
317.8 sec,10,5,8.1103515625,7.1826171875
317.9 sec,10,5,8.115234375,7.1875
318 sec,10,5,8.0859375,7.197265625
318.1 sec,10,5,8.115234375,7.1728515625
318.2 sec,10,5,8.0810546875,7.177734375
318.3 sec,10,5,8.1103515625,7.1923828125
318.4 sec,10,5,8.095703125,7.177734375
318.5 sec,10,5,8.1201171875,7.2314453125
318.6 sec,10,5,8.0908203125,7.216796875
318.7 sec,10,5,8.1005859375,7.2119140625
318.8 sec,10,5,8.1103515625,7.216796875
318.9 sec,10,5,8.134765625,7.1533203125
319 sec,10,5,8.10546875,7.1728515625
319.1 sec,10,5,8.095703125,7.1826171875
319.2 sec,10,5,8.095703125,7.2216796875
319.3 sec,10,5,8.14453125,7.216796875
319.4 sec,10,5,8.115234375,7.216796875
319.5 sec,10,5,8.115234375,7.1875
319.6 sec,10,5,8.0859375,7.2119140625
319.7 sec,10,5,8.076171875,7.1875
319.8 sec,10,5,8.115234375,7.2021484375
319.9 sec,10,5,8.0810546875,7.2216796875
320 sec,10,5,8.1201171875,7.1826171875
320.1 sec,10,5,8.1103515625,7.20703125
320.2 sec,10,5,8.115234375,7.1826171875
320.3 sec,10,5,8.0859375,7.2265625
320.4 sec,10,5,8.115234375,7.1826171875
320.5 sec,10,5,8.1103515625,7.177734375
320.6 sec,10,5,8.0810546875,7.1826171875
320.7 sec,10,5,8.095703125,7.2216796875
320.8 sec,10,5,8.0810546875,7.1923828125
320.9 sec,10,5,8.1201171875,7.2021484375
321 sec,10,5,8.095703125,7.1923828125
321.1 sec,10,5,8.1201171875,7.1826171875
321.2 sec,10,5,8.095703125,7.1923828125
321.3 sec,10,5,8.1005859375,7.2314453125
321.4 sec,10,5,8.0859375,7.2021484375
321.5 sec,10,5,8.095703125,7.2216796875
321.6 sec,10,5,8.115234375,7.1875
321.7 sec,10,5,8.076171875,7.2119140625
321.8 sec,10,5,8.0908203125,7.20703125
321.9 sec,10,5,8.095703125,7.216796875
322 sec,10,5,8.1103515625,7.2265625
322.1 sec,10,5,8.0859375,7.1875
322.2 sec,10,5,8.134765625,7.216796875
322.3 sec,10,5,8.1005859375,7.2265625
322.4 sec,10,5,8.125,7.1728515625
322.5 sec,10,5,8.1005859375,7.2119140625
322.6 sec,10,5,8.0859375,7.2216796875
322.7 sec,10,5,8.1005859375,7.2216796875
322.8 sec,10,5,8.1298828125,7.2265625
322.9 sec,10,5,8.0859375,7.236328125
323 sec,10,5,8.1005859375,7.2216796875
323.1 sec,10,5,8.1201171875,7.2216796875
323.2 sec,10,5,8.0859375,7.236328125
323.3 sec,10,5,8.115234375,7.20703125
323.4 sec,10,5,8.0908203125,7.1484375
323.5 sec,10,5,8.0859375,7.2119140625
323.6 sec,10,5,8.0859375,7.2021484375
323.7 sec,10,5,8.115234375,7.1923828125
323.8 sec,10,5,8.1103515625,7.2265625
323.9 sec,10,5,8.10546875,7.197265625
324 sec,10,5,8.1103515625,7.216796875
324.1 sec,10,5,8.095703125,7.20703125
324.2 sec,10,5,8.1201171875,7.197265625
324.3 sec,10,5,8.0810546875,7.2265625
324.4 sec,10,5,8.0908203125,7.2412109375
324.5 sec,10,5,8.0859375,7.2119140625
324.6 sec,10,5,8.115234375,7.2314453125
324.7 sec,10,5,8.115234375,7.216796875
324.8 sec,10,5,8.1201171875,7.197265625
324.9 sec,10,5,8.0908203125,7.24609375
325 sec,10,5,8.1103515625,7.1923828125
325.1 sec,10,5,8.095703125,7.2216796875
325.2 sec,10,5,8.095703125,7.20703125
325.3 sec,10,5,8.1103515625,7.197265625
325.4 sec,10,5,8.10546875,7.2119140625
325.5 sec,10,5,8.115234375,7.2412109375
325.6 sec,10,5,8.125,7.1875
325.7 sec,10,5,8.10546875,7.216796875
325.8 sec,10,5,8.10546875,7.2412109375
325.9 sec,10,5,8.1396484375,7.20703125
326 sec,10,5,8.134765625,7.2216796875
326.1 sec,10,5,8.134765625,7.20703125
326.2 sec,10,5,8.14453125,7.20703125
326.3 sec,10,5,8.1103515625,7.216796875
326.4 sec,10,5,8.1005859375,7.1630859375
326.5 sec,10,5,8.10546875,7.2216796875
326.6 sec,10,5,8.1103515625,7.197265625
326.7 sec,10,5,8.115234375,7.2412109375
326.8 sec,10,5,8.1201171875,7.2216796875
326.9 sec,10,5,8.125,7.236328125
327 sec,10,5,8.1201171875,7.20703125
327.1 sec,10,5,8.115234375,7.20703125
327.2 sec,10,5,8.1201171875,7.197265625
327.3 sec,10,5,8.115234375,7.138671875
327.4 sec,10,5,8.1005859375,7.2412109375
327.5 sec,10,5,8.125,7.20703125
327.6 sec,10,5,8.10546875,7.236328125
327.7 sec,10,5,8.0908203125,7.2216796875
327.8 sec,10,5,8.0859375,7.2119140625
327.9 sec,10,5,8.1103515625,7.236328125
328 sec,10,5,8.1298828125,7.1826171875
328.1 sec,10,5,8.1005859375,7.1875
328.2 sec,10,5,8.1298828125,7.2021484375
328.3 sec,10,5,8.125,7.2216796875
328.4 sec,10,5,8.1201171875,7.216796875
328.5 sec,10,5,8.115234375,7.2265625
328.6 sec,10,5,8.0908203125,7.24609375
328.7 sec,10,5,8.125,7.2265625
328.8 sec,10,5,8.1103515625,7.2021484375
328.9 sec,10,5,8.1298828125,7.197265625
329 sec,10,5,8.115234375,7.16796875
329.1 sec,10,5,8.1005859375,7.236328125
329.2 sec,10,5,8.0908203125,7.236328125
329.3 sec,10,5,8.1396484375,7.2509765625
329.4 sec,10,5,8.1201171875,7.2314453125
329.5 sec,10,5,8.1201171875,7.2265625
329.6 sec,10,5,8.115234375,7.24609375
329.7 sec,10,5,8.0810546875,7.20703125
329.8 sec,10,5,8.1298828125,7.2021484375
329.85 sec,10,5,8.1298828125,7.2021484375
329.85 sec,10,5,8.1298828125,7.2021484375
329.85 sec,10,5,8.1298828125,7.2021484375
329.9 sec,10,5,8.134765625,7.2216796875
330 sec,10,5,8.1201171875,7.1923828125
