Time,simout_1,simout_2,simout_3,simout_4
336.5 sec,2,5,4.74609375,4.53125
336.6 sec,2,5,4.7314453125,4.51171875
336.7 sec,2,5,4.775390625,4.521484375
336.8 sec,2,5,4.7705078125,4.5556640625
336.9 sec,2,5,4.7314453125,4.501953125
337 sec,2,5,4.7509765625,4.55078125
337.1 sec,2,5,4.74609375,4.53125
337.2 sec,2,5,4.7509765625,4.521484375
337.3 sec,2,5,4.7705078125,4.541015625
337.4 sec,2,5,4.70703125,4.4970703125
337.5 sec,2,5,4.7607421875,4.5361328125
337.6 sec,2,5,4.74609375,4.5361328125
337.7 sec,2,5,4.7265625,4.5458984375
337.8 sec,2,5,4.7705078125,4.521484375
337.9 sec,2,5,4.7802734375,4.5458984375
338 sec,2,5,4.7265625,4.5361328125
338.1 sec,2,5,4.7314453125,4.51171875
338.2 sec,2,5,4.70703125,4.5068359375
338.3 sec,2,5,4.765625,4.5361328125
338.4 sec,2,5,4.78515625,4.541015625
338.5 sec,2,5,4.7412109375,4.5068359375
338.6 sec,2,5,4.74609375,4.501953125
338.7 sec,2,5,4.7265625,4.5166015625
338.8 sec,2,5,4.7509765625,4.5068359375
338.9 sec,2,5,4.74609375,4.5263671875
339 sec,2,5,4.775390625,4.4580078125
339.1 sec,2,5,4.7314453125,4.53125
339.2 sec,2,5,4.7314453125,4.5361328125
339.3 sec,2,5,4.7265625,4.541015625
339.4 sec,2,5,4.7509765625,4.560546875
339.5 sec,2,5,4.7607421875,4.55078125
339.6 sec,2,5,4.70703125,4.53125
339.7 sec,2,5,4.716796875,4.55078125
339.8 sec,2,5,4.74609375,4.51171875
339.9 sec,2,5,4.716796875,4.5068359375
340 sec,2,5,4.7607421875,4.541015625
340.1 sec,2,5,4.7412109375,4.521484375
340.2 sec,2,5,4.7314453125,4.5361328125
340.3 sec,2,5,4.716796875,4.541015625
340.4 sec,2,5,4.7412109375,4.541015625
340.5 sec,2,5,4.74609375,4.541015625
340.6 sec,2,5,4.7509765625,4.5751953125
340.7 sec,2,5,4.7509765625,4.4970703125
340.8 sec,2,5,4.7314453125,4.5068359375
340.9 sec,2,5,4.7216796875,4.5458984375
341 sec,2,5,4.7314453125,4.521484375
341.1 sec,2,5,4.7705078125,4.5556640625
341.2 sec,2,5,4.755859375,4.541015625
341.3 sec,2,5,4.7314453125,4.55078125
341.4 sec,2,5,4.7509765625,4.5361328125
341.5 sec,2,5,4.7509765625,4.5263671875
341.6 sec,2,5,4.7607421875,4.560546875
341.7 sec,2,5,4.755859375,4.5654296875
341.8 sec,2,5,4.755859375,4.5068359375
341.9 sec,2,5,4.7265625,4.5166015625
342 sec,2,5,4.7412109375,4.53125
342.1 sec,2,5,4.74609375,4.5361328125
342.2 sec,2,5,4.7412109375,4.5751953125
342.3 sec,2,5,4.7314453125,4.541015625
342.4 sec,2,5,4.7509765625,4.51171875
342.5 sec,2,5,4.765625,4.4921875
342.6 sec,2,5,4.765625,4.5068359375
342.7 sec,2,5,4.7509765625,4.5458984375
342.8 sec,2,5,4.765625,4.5751953125
342.9 sec,2,5,4.716796875,4.541015625
343 sec,2,5,4.765625,4.521484375
343.1 sec,2,5,4.7412109375,4.53125
343.2 sec,2,5,4.755859375,4.55078125
343.3 sec,2,5,4.765625,4.5654296875
343.4 sec,2,5,4.755859375,4.53125
343.5 sec,2,5,4.7412109375,4.5361328125
343.6 sec,2,5,4.7216796875,4.5458984375
343.7 sec,2,5,4.7412109375,4.501953125
343.8 sec,2,5,4.6826171875,4.5751953125
343.9 sec,2,5,4.736328125,4.5556640625
344 sec,2,5,4.755859375,4.5263671875
344.1 sec,2,5,4.7314453125,4.5458984375
344.2 sec,2,5,4.7412109375,4.55078125
344.3 sec,2,5,4.74609375,4.5556640625
344.4 sec,2,5,4.7607421875,4.580078125
344.5 sec,2,5,4.7265625,4.521484375
344.6 sec,2,5,4.736328125,4.51171875
344.7 sec,2,5,4.7412109375,4.5361328125
344.8 sec,2,5,4.7265625,4.541015625
344.9 sec,2,5,4.74609375,4.5458984375
345 sec,2,5,4.7412109375,4.560546875
345.1 sec,2,5,4.7216796875,4.541015625
345.2 sec,2,5,4.755859375,4.5263671875
345.3 sec,2,5,4.7216796875,4.53125
345.4 sec,2,5,4.7412109375,4.55078125
345.5 sec,2,5,4.7705078125,4.53125
345.6 sec,2,5,4.7119140625,4.541015625
345.7 sec,2,5,4.74609375,4.5166015625
345.8 sec,2,5,4.755859375,4.521484375
345.9 sec,2,5,4.74609375,4.53125
346 sec,2,5,4.7607421875,4.5361328125
346.1 sec,2,5,4.775390625,4.5751953125
346.2 sec,2,5,4.7265625,4.541015625
346.3 sec,2,5,4.7509765625,4.521484375
346.4 sec,2,5,4.74609375,4.53125
346.5 sec,2,5,4.7509765625,4.5751953125
346.6 sec,2,5,4.7509765625,4.541015625
346.7 sec,2,5,4.7216796875,4.55078125
346.8 sec,2,5,4.7216796875,4.5458984375
346.9 sec,2,5,4.7119140625,4.53125
347 sec,2,5,4.7119140625,4.5361328125
347.1 sec,2,5,4.7705078125,4.560546875
347.2 sec,2,5,4.765625,4.580078125
347.3 sec,2,5,4.716796875,4.53125
347.4 sec,2,5,4.716796875,4.501953125
347.5 sec,2,5,4.7265625,4.541015625
347.6 sec,2,5,4.765625,4.560546875
347.7 sec,2,5,4.7314453125,4.541015625
347.8 sec,2,5,4.74609375,4.5458984375
347.9 sec,2,5,4.74609375,4.5361328125
348 sec,2,5,4.736328125,4.5361328125
348.1 sec,2,5,4.736328125,4.501953125
348.2 sec,2,5,4.74609375,4.5654296875
348.3 sec,2,5,4.7802734375,4.541015625
348.4 sec,2,5,4.7216796875,4.55078125
348.5 sec,2,5,4.736328125,4.5263671875
348.6 sec,2,5,4.736328125,4.53125
348.7 sec,2,5,4.7412109375,4.5751953125
348.8 sec,2,5,4.7607421875,4.5703125
348.9 sec,2,5,4.7216796875,4.521484375
349 sec,2,5,4.7509765625,4.541015625
349.1 sec,2,5,4.7607421875,4.5068359375
349.2 sec,2,5,4.7509765625,4.5458984375
349.3 sec,2,5,4.7607421875,4.5703125
349.4 sec,2,5,4.74609375,4.5751953125
349.5 sec,2,5,4.765625,4.53125
349.6 sec,2,5,4.7412109375,4.5556640625
349.7 sec,2,5,4.74609375,4.5556640625
349.8 sec,2,5,4.765625,4.5751953125
349.9 sec,2,5,4.765625,4.580078125
350 sec,2,5,4.7216796875,4.5556640625
350.1 sec,2,5,4.7265625,4.560546875
350.2 sec,2,5,4.7509765625,4.5654296875
350.3 sec,2,5,4.7314453125,4.541015625
350.4 sec,2,5,4.7802734375,4.5556640625
350.5 sec,2,5,4.765625,4.5751953125
350.6 sec,2,5,4.7314453125,4.521484375
350.7 sec,2,5,4.7265625,4.541015625
350.8 sec,2,5,4.736328125,4.53125
350.9 sec,2,5,4.7802734375,4.560546875
351 sec,2,5,4.78515625,4.5849609375
351.1 sec,2,5,4.736328125,4.53125
351.2 sec,2,5,4.74609375,4.5361328125
351.3 sec,2,5,4.755859375,4.5166015625
351.4 sec,2,5,4.7265625,4.55078125
351.5 sec,2,5,4.7119140625,4.5556640625
351.6 sec,2,5,4.7607421875,4.5458984375
351.7 sec,2,5,4.755859375,4.5166015625
351.8 sec,2,5,4.7412109375,4.501953125
351.9 sec,2,5,4.7216796875,4.5263671875
352 sec,2,5,4.7509765625,4.5751953125
352.1 sec,2,5,4.7900390625,4.5751953125
352.2 sec,2,5,4.7509765625,4.541015625
352.3 sec,2,5,4.7412109375,4.5703125
352.4 sec,2,5,4.7705078125,4.5556640625
352.5 sec,2,5,4.74609375,4.53125
352.6 sec,2,5,4.7802734375,4.5654296875
352.7 sec,2,5,4.74609375,4.55078125
352.8 sec,2,5,4.7216796875,4.5556640625
352.9 sec,2,5,4.6826171875,4.5556640625
353 sec,2,5,4.7412109375,4.560546875
353.1 sec,2,5,4.775390625,4.5703125
353.2 sec,2,5,4.7705078125,4.5947265625
353.3 sec,2,5,4.7265625,4.55078125
353.4 sec,2,5,4.755859375,4.5458984375
353.5 sec,2,5,4.74609375,4.5556640625
353.6 sec,2,5,4.736328125,4.560546875
353.7 sec,2,5,4.7705078125,4.5654296875
353.8 sec,2,5,4.7412109375,4.5166015625
353.9 sec,2,5,4.7705078125,4.521484375
354 sec,2,5,4.736328125,4.5263671875
354.1 sec,2,5,4.7509765625,4.521484375
354.2 sec,2,5,4.775390625,4.580078125
354.3 sec,2,5,4.765625,4.5947265625
354.4 sec,2,5,4.7412109375,4.5458984375
354.5 sec,2,5,4.7412109375,4.53125
354.6 sec,2,5,4.7314453125,4.5654296875
354.7 sec,2,5,4.7607421875,4.5361328125
354.8 sec,2,5,4.7900390625,4.55078125
354.9 sec,2,5,4.74609375,4.51171875
355 sec,2,5,4.7314453125,4.541015625
355.1 sec,2,5,4.7509765625,4.5556640625
355.2 sec,2,5,4.7607421875,4.541015625
355.3 sec,2,5,4.7900390625,4.580078125
355.4 sec,2,5,4.7900390625,4.5849609375
355.5 sec,2,5,4.7412109375,4.55078125
355.6 sec,2,5,4.7607421875,4.5654296875
355.7 sec,2,5,4.7509765625,4.5458984375
355.8 sec,2,5,4.7802734375,4.53125
355.9 sec,2,5,4.775390625,4.5556640625
356 sec,2,5,4.765625,4.55078125
356.1 sec,2,5,4.74609375,4.51171875
356.2 sec,2,5,4.736328125,4.55078125
356.3 sec,2,5,4.7412109375,4.5166015625
356.4 sec,2,5,4.78515625,4.5458984375
356.5 sec,2,5,4.7900390625,4.560546875
356.6 sec,2,5,4.7265625,4.53125
356.7 sec,2,5,4.7216796875,4.5556640625
356.8 sec,2,5,4.755859375,4.541015625
356.9 sec,2,5,4.7802734375,4.5947265625
357 sec,2,5,4.7705078125,4.5751953125
357.1 sec,2,5,4.755859375,4.55078125
357.2 sec,2,5,4.7705078125,4.5166015625
357.3 sec,2,5,4.7705078125,4.541015625
357.4 sec,2,5,4.7607421875,4.5263671875
357.5 sec,2,5,4.7802734375,4.5458984375
357.6 sec,2,5,4.7900390625,4.560546875
357.7 sec,2,5,4.7509765625,4.55078125
357.8 sec,2,5,4.755859375,4.541015625
357.9 sec,2,5,4.7412109375,4.5458984375
358 sec,2,5,4.775390625,4.5703125
358.1 sec,2,5,4.775390625,4.560546875
358.2 sec,2,5,4.7412109375,4.5654296875
358.3 sec,2,5,4.755859375,4.5556640625
358.4 sec,2,5,4.7412109375,4.560546875
358.5 sec,2,5,4.74609375,4.53125
358.6 sec,2,5,4.755859375,4.5849609375
358.7 sec,2,5,4.7802734375,4.5556640625
358.8 sec,2,5,4.755859375,4.53125
358.9 sec,2,5,4.7412109375,4.560546875
359 sec,2,5,4.7509765625,4.55078125
359.1 sec,2,5,4.7998046875,4.5556640625
359.2 sec,2,5,4.765625,4.5849609375
359.3 sec,2,5,4.7509765625,4.5458984375
359.4 sec,2,5,4.7216796875,4.55078125
359.5 sec,2,5,4.7509765625,4.5556640625
359.6 sec,2,5,4.74609375,4.5556640625
359.7 sec,2,5,4.7802734375,4.5654296875
359.8 sec,2,5,4.7900390625,4.560546875
359.9 sec,2,5,4.7607421875,4.5361328125
360 sec,3,5,4.736328125,4.5654296875
360.1 sec,3,5,4.7412109375,4.5458984375
360.2 sec,3,5,4.755859375,4.599609375
360.3 sec,3,5,4.7509765625,4.599609375
360.4 sec,3,5,4.7802734375,4.5947265625
360.5 sec,3,5,4.7412109375,4.6240234375
360.6 sec,3,5,4.74609375,4.6484375
360.7 sec,3,5,4.775390625,4.6240234375
360.8 sec,3,5,4.775390625,4.5947265625
360.9 sec,3,5,4.8095703125,4.609375
361 sec,3,5,4.7705078125,4.638671875
361.1 sec,3,5,4.7802734375,4.5947265625
361.2 sec,3,5,4.7705078125,4.609375
361.3 sec,3,5,4.7998046875,4.6484375
361.4 sec,3,5,4.84375,4.619140625
361.5 sec,3,5,4.82421875,4.6826171875
361.6 sec,3,5,4.833984375,4.6240234375
361.7 sec,3,5,4.794921875,4.638671875
361.8 sec,3,5,4.82421875,4.6142578125
361.9 sec,3,5,4.8388671875,4.5849609375
362 sec,3,5,4.84375,4.66796875
362.1 sec,3,5,4.8583984375,4.62890625
362.2 sec,3,5,4.82421875,4.62890625
362.3 sec,3,5,4.8583984375,4.6435546875
362.4 sec,3,5,4.8828125,4.6484375
362.5 sec,3,5,4.8974609375,4.6533203125
362.6 sec,3,5,4.912109375,4.6533203125
362.7 sec,3,5,4.8681640625,4.6435546875
362.8 sec,3,5,4.9169921875,4.6533203125
362.9 sec,3,5,4.9072265625,4.6826171875
363 sec,3,5,4.94140625,4.638671875
363.1 sec,3,5,4.9267578125,4.6630859375
363.2 sec,3,5,4.951171875,4.677734375
363.3 sec,3,5,4.921875,4.6826171875
363.4 sec,3,5,4.931640625,4.6923828125
363.5 sec,3,5,4.970703125,4.7216796875
363.6 sec,3,5,4.9755859375,4.7314453125
363.7 sec,3,5,4.9853515625,4.7119140625
363.8 sec,3,5,4.9853515625,4.66796875
363.9 sec,3,5,4.9560546875,4.716796875
364 sec,3,5,4.9853515625,4.6875
364.1 sec,3,5,5.0048828125,4.7607421875
364.2 sec,3,5,5.0146484375,4.7216796875
364.3 sec,3,5,5.009765625,4.6923828125
364.4 sec,3,5,5.009765625,4.716796875
364.5 sec,3,5,5.0048828125,4.7314453125
364.6 sec,3,5,5.068359375,4.736328125
364.7 sec,3,5,4.970703125,4.7705078125
364.8 sec,3,5,5.087890625,4.74609375
364.9 sec,3,5,5.0830078125,4.736328125
365 sec,3,5,5.0341796875,4.74609375
365.1 sec,3,5,5.0634765625,4.736328125
365.2 sec,3,5,5.1025390625,4.7412109375
365.3 sec,3,5,5.107421875,4.765625
365.4 sec,3,5,5.09765625,4.7802734375
365.5 sec,3,5,5.1025390625,4.7607421875
365.6 sec,3,5,5.1025390625,4.7705078125
365.7 sec,3,5,5.1416015625,4.814453125
365.8 sec,3,5,5.1416015625,4.8193359375
365.9 sec,3,5,5.15625,4.7900390625
366 sec,3,5,5.1220703125,4.7607421875
366.1 sec,3,5,5.1171875,4.8046875
366.2 sec,3,5,5.13671875,4.833984375
366.3 sec,3,5,5.166015625,4.74609375
366.4 sec,3,5,5.1611328125,4.7900390625
366.5 sec,3,5,5.1416015625,4.8046875
366.6 sec,3,5,5.1416015625,4.8095703125
366.7 sec,3,5,5.17578125,4.7802734375
366.8 sec,3,5,5.17578125,4.8193359375
366.9 sec,3,5,5.1806640625,4.8095703125
367 sec,3,5,5.1953125,4.8486328125
367.1 sec,3,5,5.1953125,4.7998046875
367.2 sec,3,5,5.185546875,4.833984375
367.3 sec,3,5,5.185546875,4.82421875
367.4 sec,3,5,5.2587890625,4.7705078125
367.5 sec,3,5,5.234375,4.8486328125
367.6 sec,3,5,5.205078125,4.84375
367.7 sec,3,5,5.224609375,4.8193359375
367.8 sec,3,5,5.2392578125,4.82421875
367.9 sec,3,5,5.2587890625,4.8388671875
368 sec,3,5,5.2490234375,4.8486328125
368.1 sec,3,5,5.2783203125,4.8681640625
368.2 sec,3,5,5.25390625,4.853515625
368.3 sec,3,5,5.2685546875,4.8388671875
368.4 sec,3,5,5.2685546875,4.86328125
368.5 sec,3,5,5.2587890625,4.9072265625
368.6 sec,3,5,5.2685546875,4.8876953125
368.7 sec,3,5,5.25390625,4.853515625
368.8 sec,3,5,5.2490234375,4.82421875
368.9 sec,3,5,5.2587890625,4.8388671875
369 sec,3,5,5.3076171875,4.86328125
369.1 sec,3,5,5.2880859375,4.912109375
369.2 sec,3,5,5.3076171875,4.8828125
369.3 sec,3,5,5.302734375,4.8876953125
369.4 sec,3,5,5.283203125,4.8388671875
369.5 sec,3,5,5.3125,4.8876953125
369.6 sec,3,5,5.3466796875,4.8681640625
369.7 sec,3,5,5.3564453125,4.912109375
369.8 sec,3,5,5.3076171875,4.892578125
369.9 sec,3,5,5.29296875,4.892578125
370 sec,3,5,5.3125,4.8974609375
370.1 sec,3,5,5.3369140625,4.921875
370.2 sec,3,5,5.3466796875,4.892578125
370.3 sec,3,5,5.3173828125,4.94140625
370.4 sec,3,5,5.3515625,4.9072265625
370.5 sec,3,5,5.3369140625,4.8828125
370.6 sec,3,5,5.3515625,4.931640625
370.7 sec,3,5,5.361328125,4.9072265625
370.8 sec,3,5,5.3759765625,4.931640625
370.9 sec,3,5,5.3271484375,4.8876953125
371 sec,3,5,5.33203125,4.8779296875
371.1 sec,3,5,5.361328125,4.8828125
371.2 sec,3,5,5.390625,4.912109375
371.3 sec,3,5,5.4052734375,4.90234375
371.4 sec,3,5,5.361328125,4.94140625
371.5 sec,3,5,5.380859375,4.90234375
371.6 sec,3,5,5.3759765625,4.8876953125
371.7 sec,3,5,5.4150390625,4.94140625
371.8 sec,3,5,5.390625,4.9560546875
371.9 sec,3,5,5.37109375,4.9462890625
372 sec,3,5,5.37109375,4.9072265625
372.1 sec,3,5,5.380859375,4.9072265625
372.2 sec,3,5,5.380859375,4.931640625
372.3 sec,3,5,5.4248046875,4.951171875
372.4 sec,3,5,5.419921875,4.94140625
372.5 sec,3,5,5.4443359375,4.951171875
372.6 sec,3,5,5.3955078125,4.9169921875
372.7 sec,3,5,5.3955078125,4.9072265625
372.8 sec,3,5,5.4345703125,4.94140625
372.9 sec,3,5,5.4052734375,4.970703125
373 sec,3,5,5.400390625,4.9658203125
373.1 sec,3,5,5.400390625,4.94140625
373.2 sec,3,5,5.3857421875,4.9658203125
373.3 sec,3,5,5.400390625,4.9462890625
373.4 sec,3,5,5.4443359375,4.9365234375
373.5 sec,3,5,5.4443359375,4.9462890625
373.6 sec,3,5,5.37109375,4.9609375
373.7 sec,3,5,5.3857421875,4.9560546875
373.8 sec,3,5,5.400390625,4.931640625
373.9 sec,3,5,5.4638671875,4.9560546875
374 sec,3,5,5.4443359375,4.970703125
374.1 sec,3,5,5.4443359375,4.990234375
374.2 sec,3,5,5.41015625,4.94140625
374.3 sec,3,5,5.41015625,4.9560546875
374.4 sec,3,5,5.4248046875,4.9609375
374.5 sec,3,5,5.4443359375,4.970703125
374.6 sec,3,5,5.46875,4.9609375
374.7 sec,3,5,5.4541015625,4.9560546875
374.8 sec,3,5,5.458984375,4.94140625
374.9 sec,3,5,5.4443359375,4.9658203125
375 sec,3,5,5.48828125,4.9658203125
375.1 sec,3,5,5.458984375,4.98046875
375.2 sec,3,5,5.4638671875,4.9560546875
375.3 sec,3,5,5.44921875,4.9658203125
375.4 sec,3,5,5.4345703125,4.9755859375
375.5 sec,3,5,5.419921875,4.9658203125
375.6 sec,3,5,5.46875,4.9755859375
375.7 sec,3,5,5.4541015625,4.9365234375
375.8 sec,3,5,5.498046875,4.9560546875
375.9 sec,3,5,5.458984375,4.9658203125
376 sec,3,5,5.4443359375,4.9755859375
376.1 sec,3,5,5.4833984375,4.98046875
376.2 sec,3,5,5.4736328125,4.9755859375
376.3 sec,3,5,5.458984375,4.9853515625
376.4 sec,3,5,5.4541015625,4.98046875
376.5 sec,3,5,5.439453125,4.98046875
376.6 sec,3,5,5.4638671875,4.9462890625
376.7 sec,3,5,5.4833984375,5.0146484375
376.8 sec,3,5,5.5078125,4.9755859375
376.9 sec,3,5,5.41015625,4.9755859375
377 sec,3,5,5.46875,4.970703125
377.1 sec,3,5,5.4296875,4.9951171875
377.2 sec,3,5,5.5224609375,4.9951171875
377.3 sec,3,5,5.5126953125,4.9853515625
377.4 sec,3,5,5.4931640625,5
377.5 sec,3,5,5.478515625,4.9658203125
377.6 sec,3,5,5.44921875,5.0048828125
377.7 sec,3,5,5.458984375,4.9951171875
377.8 sec,3,5,5.5126953125,5.0439453125
377.9 sec,3,5,5.5126953125,5.009765625
378 sec,3,5,5.458984375,5.0537109375
378.1 sec,3,5,5.498046875,4.9951171875
378.2 sec,3,5,5.4638671875,5.0146484375
378.3 sec,3,5,5.5029296875,5.0244140625
378.4 sec,3,5,5.5126953125,4.98046875
378.5 sec,3,5,5.546875,4.98046875
378.6 sec,3,5,5.5078125,5
378.7 sec,3,5,5.4833984375,5.0244140625
378.8 sec,3,5,5.4736328125,5.0048828125
378.9 sec,3,5,5.517578125,5.01953125
379 sec,3,5,5.5126953125,5.0244140625
379.1 sec,3,5,5.5224609375,5
379.2 sec,3,5,5.4638671875,5.01953125
379.3 sec,3,5,5.498046875,4.9853515625
379.4 sec,3,5,5.537109375,5.0146484375
379.5 sec,3,5,5.5224609375,5.01953125
379.6 sec,3,5,5.52734375,5.0146484375
379.7 sec,3,5,5.4736328125,5.0244140625
379.8 sec,3,5,5.498046875,5.0146484375
379.9 sec,3,5,5.5029296875,5.0146484375
380 sec,3,5,5.537109375,5.0244140625
380.1 sec,3,5,5.5126953125,5.0146484375
380.2 sec,3,5,5.5078125,4.9951171875
380.3 sec,3,5,5.5029296875,5.0048828125
380.4 sec,3,5,5.517578125,4.990234375
380.5 sec,3,5,5.5078125,5.0390625
380.6 sec,3,5,5.537109375,5.0048828125
380.7 sec,3,5,5.537109375,5.05859375
380.8 sec,3,5,5.5126953125,5.01953125
380.9 sec,3,5,5.5029296875,4.9951171875
381 sec,3,5,5.5224609375,5.0146484375
381.1 sec,3,5,5.5419921875,5.0341796875
381.2 sec,3,5,5.5615234375,5.0244140625
381.3 sec,3,5,5.5078125,5.0244140625
381.4 sec,3,5,5.517578125,5.0048828125
381.5 sec,3,5,5.5224609375,5.0048828125
381.6 sec,3,5,5.5517578125,5.01953125
381.7 sec,3,5,5.5322265625,5.048828125
381.8 sec,3,5,5.546875,5.029296875
381.9 sec,3,5,5.517578125,5.0341796875
382 sec,3,5,5.537109375,5.0244140625
382.1 sec,3,5,5.537109375,5.087890625
382.2 sec,3,5,5.537109375,5.048828125
382.3 sec,3,5,5.546875,5.0390625
382.4 sec,3,5,5.498046875,5.0390625
382.5 sec,3,5,5.5126953125,5.0390625
382.6 sec,3,5,5.52734375,5.0390625
382.7 sec,3,5,5.546875,5.0244140625
382.8 sec,3,5,5.537109375,5.0390625
382.9 sec,3,5,5.5712890625,5.048828125
383 sec,3,5,5.537109375,5.0146484375
383.1 sec,3,5,5.52734375,5.0439453125
383.2 sec,3,5,5.5615234375,5.0634765625
383.3 sec,3,5,5.56640625,5.0390625
383.4 sec,3,5,5.5419921875,5.0634765625
383.5 sec,3,5,5.5078125,5.0341796875
383.6 sec,3,5,5.537109375,5.068359375
383.7 sec,3,5,5.5224609375,5.0341796875
383.8 sec,3,5,5.5712890625,5.0732421875
383.9 sec,3,5,5.6005859375,5.0732421875
384 sec,3,5,5.5615234375,5.068359375
384.1 sec,3,5,5.5419921875,5.0244140625
384.2 sec,3,5,5.5224609375,5.01953125
384.3 sec,3,5,5.5859375,5.078125
384.4 sec,3,5,5.576171875,5.0830078125
384.5 sec,3,5,5.5810546875,5.0439453125
384.6 sec,3,5,5.546875,5.0244140625
384.7 sec,3,5,5.517578125,5.0634765625
384.8 sec,3,5,5.5517578125,5.0439453125
384.9 sec,3,5,5.576171875,5.0732421875
385 sec,3,5,5.5859375,5.048828125
385.1 sec,3,5,5.56640625,5.0732421875
385.2 sec,3,5,5.56640625,5.0537109375
385.3 sec,3,5,5.56640625,5.009765625
385.4 sec,3,5,5.5615234375,5.029296875
385.5 sec,3,5,5.56640625,5.0341796875
385.6 sec,3,5,5.48828125,5.078125
385.7 sec,3,5,5.537109375,5.0244140625
385.8 sec,3,5,5.546875,5.068359375
385.9 sec,3,5,5.5419921875,5.048828125
386 sec,3,5,5.56640625,5.0732421875
386.1 sec,3,5,5.576171875,5.0634765625
386.2 sec,3,5,5.556640625,5.0634765625
386.3 sec,3,5,5.5322265625,5.0830078125
386.4 sec,3,5,5.556640625,5.05859375
386.5 sec,3,5,5.595703125,5.09765625
386.6 sec,3,5,5.6005859375,5.09765625
386.7 sec,3,5,5.6005859375,5.0732421875
386.8 sec,3,5,5.556640625,5.0732421875
386.9 sec,3,5,5.537109375,5.05859375
387 sec,3,5,5.546875,5.078125
387.1 sec,3,5,5.5712890625,5.0390625
387.2 sec,3,5,5.576171875,5.068359375
387.3 sec,3,5,5.56640625,5.09765625
387.4 sec,3,5,5.5615234375,5.05859375
387.5 sec,3,5,5.5615234375,5.048828125
387.6 sec,3,5,5.5908203125,5.048828125
387.7 sec,3,5,5.5810546875,5.029296875
387.8 sec,3,5,5.5810546875,5.0830078125
387.9 sec,3,5,5.546875,5.0341796875
388 sec,3,5,5.5322265625,5.0830078125
388.1 sec,3,5,5.5419921875,5.05859375
388.2 sec,3,5,5.5859375,5.1025390625
388.3 sec,3,5,5.5859375,5.0830078125
388.4 sec,3,5,5.60546875,5.078125
388.5 sec,3,5,5.556640625,5.078125
388.6 sec,3,5,5.546875,5.048828125
388.7 sec,3,5,5.56640625,5.0927734375
388.8 sec,3,5,5.595703125,5.068359375
388.9 sec,3,5,5.5810546875,5.078125
389 sec,3,5,5.5810546875,5.048828125
389.1 sec,3,5,5.5908203125,5.0439453125
389.2 sec,3,5,5.5810546875,5.05859375
389.3 sec,3,5,5.595703125,5.0341796875
389.4 sec,3,5,5.5712890625,5.1171875
389.5 sec,3,5,5.5419921875,5.087890625
389.6 sec,3,5,5.5517578125,5.05859375
389.7 sec,3,5,5.556640625,5.078125
389.8 sec,3,5,5.6005859375,5.0927734375
389.9 sec,3,5,5.5908203125,5.1025390625
390 sec,3,5,5.6103515625,5.0830078125
390.1 sec,3,5,5.56640625,5.087890625
390.2 sec,3,5,5.5908203125,5.0634765625
390.3 sec,3,5,5.576171875,5.0830078125
390.4 sec,3,5,5.5908203125,5.09765625
390.5 sec,3,5,5.615234375,5.1123046875
390.6 sec,3,5,5.5810546875,5.0537109375
390.7 sec,3,5,5.5810546875,5.0634765625
390.8 sec,3,5,5.5615234375,5.0830078125
390.9 sec,3,5,5.576171875,5.107421875
391 sec,3,5,5.56640625,5.078125
391.1 sec,3,5,5.6005859375,5.107421875
391.2 sec,3,5,5.595703125,5.0390625
391.3 sec,3,5,5.5908203125,5.0537109375
391.4 sec,3,5,5.5859375,5.078125
391.5 sec,3,5,5.6103515625,5.107421875
391.6 sec,3,5,5.6298828125,5.0927734375
391.7 sec,3,5,5.576171875,5.078125
391.8 sec,3,5,5.595703125,5.09765625
391.9 sec,3,5,5.595703125,5.087890625
392 sec,3,5,5.5078125,5.107421875
392.1 sec,3,5,5.5810546875,5.1318359375
392.2 sec,3,5,5.60546875,5.1171875
392.3 sec,3,5,5.5908203125,5.0830078125
392.4 sec,3,5,5.5712890625,5.068359375
392.5 sec,3,5,5.5810546875,5.1318359375
392.6 sec,3,5,5.6103515625,5.0830078125
392.7 sec,3,5,5.6103515625,5.1025390625
392.8 sec,3,5,5.595703125,5.1025390625
392.9 sec,3,5,5.556640625,5.0927734375
393 sec,3,5,5.5810546875,5.0537109375
393.1 sec,3,5,5.517578125,5.0927734375
393.2 sec,3,5,5.615234375,5.0927734375
393.3 sec,3,5,5.6201171875,5.107421875
393.4 sec,3,5,5.595703125,5.0537109375
393.5 sec,3,5,5.5859375,5.05859375
393.6 sec,3,5,5.634765625,5.1171875
393.7 sec,3,5,5.6005859375,5.13671875
393.8 sec,3,5,5.625,5.0830078125
393.9 sec,3,5,5.576171875,5.05859375
394 sec,3,5,5.576171875,5.078125
394.1 sec,3,5,5.576171875,5.0830078125
394.2 sec,3,5,5.60546875,5.146484375
394.3 sec,3,5,5.6005859375,5.126953125
394.4 sec,3,5,5.5908203125,5.126953125
394.5 sec,3,5,5.6103515625,5.0634765625
394.6 sec,3,5,5.5859375,5.05859375
394.7 sec,3,5,5.6298828125,5.1123046875
394.8 sec,3,5,5.6201171875,5.1171875
394.9 sec,3,5,5.6103515625,5.107421875
395 sec,3,5,5.576171875,5.0634765625
395.1 sec,3,5,5.576171875,5.087890625
395.2 sec,3,5,5.595703125,5.107421875
395.3 sec,3,5,5.6201171875,5.1171875
395.4 sec,3,5,5.6005859375,5.126953125
