t,tp,r,y,u,dt_plant,dt
140.095,140323812.000,60.000,32.960,20.000,60.556,60.004
140.155,140383552.000,60.000,33.290,20.000,59.740,60.000
140.215,140443368.000,60.000,33.220,20.000,59.816,60.004
140.275,140503844.000,60.000,32.700,20.000,60.476,60.004
140.335,140563676.000,60.000,31.900,20.000,59.832,60.005
140.395,140624268.000,60.000,30.980,20.000,60.592,60.009
140.455,140684156.000,60.000,30.320,20.000,59.888,60.010
140.515,140744032.000,60.000,29.930,20.000,59.876,60.009
140.575,140803876.000,60.000,30.190,20.000,59.844,60.003
140.635,140864448.000,60.000,30.850,20.000,60.572,60.006
140.695,140924380.000,60.000,31.770,20.000,59.932,60.000
140.755,140984160.000,60.000,32.700,20.000,59.780,60.001
140.815,141044640.000,60.000,33.220,20.000,60.480,60.005
140.875,141104496.000,60.000,33.290,20.000,59.856,60.003
140.935,141165044.000,60.000,32.700,20.000,60.548,60.006
140.995,141224852.000,60.000,31.770,20.000,59.808,60.008
141.055,141284740.000,60.000,30.850,20.000,59.888,60.006
141.115,141345324.000,60.000,29.930,20.000,60.584,60.008
141.175,141405172.000,60.000,29.530,20.000,59.848,60.003
141.235,141465080.000,60.000,29.660,20.000,59.908,60.001
141.295,141524956.000,60.000,30.320,20.000,59.876,60.006
141.355,141585528.000,60.000,31.180,20.000,60.572,60.001
141.415,141645400.000,60.000,32.040,20.000,59.872,60.009
141.475,141705232.000,60.000,32.700,20.000,59.832,60.003
141.535,141765716.000,60.000,32.830,20.000,60.484,60.003
141.595,141825552.000,60.000,32.560,20.000,59.836,60.006
141.655,141886124.000,60.000,31.970,20.000,60.572,60.013
141.715,141946008.000,60.000,31.250,20.000,59.884,60.005
141.775,142005872.000,60.000,30.650,20.000,59.864,60.004
141.835,142065748.000,60.000,30.390,20.000,59.876,60.005
141.895,142126316.000,60.000,30.450,20.000,60.568,60.000
141.955,142186220.000,60.000,30.920,20.000,59.904,60.002
142.015,142246140.000,60.000,31.640,20.000,59.920,60.008
142.075,142306728.000,60.000,32.430,20.000,60.588,60.001
142.135,142366460.000,60.000,32.960,20.000,59.732,60.009
142.195,142426324.000,60.000,33.220,20.000,59.864,60.003
142.255,142486916.000,60.000,32.960,20.000,60.592,60.005
142.315,142546720.000,60.000,32.300,20.000,59.804,60.005
142.375,142606580.000,60.000,31.510,20.000,59.860,60.007
142.435,142667212.000,60.000,30.650,20.000,60.632,60.002
142.495,142727112.000,60.000,30.060,20.000,59.900,60.003
142.555,142787000.000,60.000,29.860,20.000,59.888,60.003
142.615,142846888.000,60.000,30.120,20.000,59.888,60.008
142.675,142907472.000,60.000,30.650,20.000,60.584,60.004
142.735,142967388.000,60.000,31.250,20.000,59.916,60.008
142.795,143027288.000,60.000,31.900,20.000,59.900,60.000
142.855,143087820.000,60.000,32.300,20.000,60.532,60.001
142.915,143147604.000,60.000,32.430,20.000,59.784,60.004
142.975,143207408.000,60.000,32.170,20.000,59.804,60.003
143.035,143267972.000,60.000,31.710,20.000,60.564,60.007
143.095,143327864.000,60.000,31.180,20.000,59.892,60.000
143.155,143387744.000,60.000,30.720,20.000,59.880,60.002
143.215,143448320.000,60.000,30.390,20.000,60.576,60.004
143.275,143508196.000,60.000,30.390,20.000,59.876,60.009
143.335,143567984.000,60.000,30.650,20.000,59.788,60.007
143.395,143628580.000,60.000,30.980,20.000,60.596,60.001
143.455,143688432.000,60.000,31.510,20.000,59.852,60.001
143.515,143748324.000,60.000,31.970,20.000,59.892,60.008
143.575,143808892.000,60.000,32.170,20.000,60.568,60.002
143.635,143868684.000,60.000,32.230,20.000,59.792,60.003
143.695,143928476.000,60.000,32.040,20.000,59.792,60.003
143.755,143989076.000,60.000,31.710,20.000,60.600,60.009
143.815,144048932.000,60.000,31.440,20.000,59.856,60.005
143.875,144108808.000,60.000,31.180,20.000,59.876,60.009
143.935,144169416.000,60.000,30.980,20.000,60.608,60.004
143.995,144229284.000,60.000,30.920,20.000,59.868,60.007
144.055,144289120.000,60.000,30.920,20.000,59.836,60.000
144.115,144349744.000,60.000,31.110,20.000,60.624,60.004
144.175,144409664.000,60.000,31.380,20.000,59.920,60.002
144.235,144469556.000,60.000,31.510,20.000,59.892,60.008
144.295,144530172.000,60.000,31.640,20.000,60.616,60.005
144.355,144590072.000,60.000,31.640,20.000,59.900,60.005
144.415,144649964.000,60.000,31.640,20.000,59.892,60.008
144.475,144709836.000,60.000,31.640,20.000,59.872,60.008
144.535,144770384.000,60.000,31.640,20.000,60.548,60.000
144.595,144830252.000,60.000,31.710,20.000,59.868,60.000
144.655,144890132.000,60.000,31.900,20.000,59.880,60.001
144.715,144950764.000,60.000,32.040,20.000,60.632,60.008
144.775,145010520.000,60.000,32.170,20.000,59.756,60.002
144.835,145070364.000,60.000,32.230,20.000,59.844,60.004
144.895,145130868.000,60.000,32.170,20.000,60.504,60.005
144.958,145193516.000,60.000,31.970,20.000,62.648,62.505
145.018,145253436.000,60.000,31.770,20.000,59.920,60.004
145.078,145314088.000,60.000,31.640,20.000,60.652,60.005
145.138,145374092.000,60.000,31.710,20.000,60.004,60.003
145.198,145433924.000,60.000,31.770,20.000,59.832,60.003
145.258,145493784.000,60.000,31.970,20.000,59.860,60.004
145.318,145554380.000,60.000,32.230,20.000,60.596,60.000
145.378,145614200.000,60.000,32.430,20.000,59.820,60.007
145.438,145674684.000,60.000,32.430,20.000,60.484,60.009
145.498,145734432.000,60.000,32.300,20.000,59.748,60.000
145.558,145794204.000,60.000,32.170,20.000,59.772,60.006
145.618,145854728.000,60.000,31.970,20.000,60.524,60.004
145.678,145914600.000,60.000,31.770,20.000,59.872,60.002
145.738,145974484.000,60.000,31.640,20.000,59.884,60.006
145.798,146035064.000,60.000,31.510,20.000,60.580,60.003
145.858,146094936.000,60.000,31.640,20.000,59.872,60.006
145.918,146154816.000,60.000,31.640,20.000,59.880,60.003
145.978,146215420.000,60.000,31.640,20.000,60.604,60.002
146.038,146275296.000,60.000,31.640,20.000,59.876,60.009
146.098,146335208.000,60.000,31.770,20.000,59.912,60.009
146.158,146395140.000,60.000,31.900,20.000,59.932,60.001
146.218,146455684.000,60.000,32.040,20.000,60.544,60.007
146.278,146515460.000,60.000,32.300,20.000,59.776,60.002
146.338,146576012.000,60.000,32.500,20.000,60.552,60.005
146.398,146635836.000,60.000,32.560,20.000,59.824,60.009
146.458,146695656.000,60.000,32.700,20.000,59.820,60.002
146.518,146756188.000,60.000,32.700,20.000,60.532,60.005
146.578,146816028.000,60.000,32.560,20.000,59.840,60.004
146.638,146875844.000,60.000,32.430,20.000,59.816,60.009
146.698,146936340.000,60.000,32.170,20.000,60.496,60.051
146.758,146996164.000,60.000,31.770,20.000,59.824,60.006
146.818,147056760.000,60.000,31.640,20.000,60.596,60.000
146.878,147116656.000,60.000,31.440,20.000,59.896,60.004
146.938,147176508.000,60.000,31.380,20.000,59.852,60.001
146.998,147236380.000,60.000,31.510,20.000,59.872,60.002
147.058,147297000.000,60.000,31.770,20.000,60.620,60.008
147.118,147356888.000,60.000,32.040,20.000,59.888,60.001
147.178,147416708.000,60.000,32.430,20.000,59.820,60.006
147.238,147477284.000,60.000,32.560,20.000,60.576,60.008
147.298,147537100.000,60.000,32.700,20.000,59.816,60.003
147.358,147596912.000,60.000,32.500,20.000,59.812,60.005
147.418,147657500.000,60.000,32.230,20.000,60.588,60.001
147.478,147717388.000,60.000,31.900,20.000,59.888,60.009
147.538,147777232.000,60.000,31.440,20.000,59.844,60.006
147.598,147837848.000,60.000,31.180,20.000,60.616,60.002
147.658,147897712.000,60.000,30.980,20.000,59.864,60.010
147.718,147957552.000,60.000,31.110,20.000,59.840,60.004
147.778,148018172.000,60.000,31.250,20.000,60.620,60.000
147.838,148078032.000,60.000,31.510,20.000,59.860,60.001
147.898,148137880.000,60.000,31.770,20.000,59.848,60.002
147.960,148199912.000,60.000,31.970,20.000,62.032,61.800
148.020,148260512.000,60.000,31.970,20.000,60.600,60.000
148.080,148320412.000,60.000,31.900,20.000,59.900,60.005
148.140,148380316.000,60.000,31.710,20.000,59.904,60.002
148.200,148440236.000,60.000,31.510,20.000,59.920,60.007
148.260,148500800.000,60.000,31.640,20.000,60.564,60.006
148.320,148560664.000,60.000,31.770,20.000,59.864,60.004
148.380,148620592.000,60.000,32.040,20.000,59.928,60.000
148.440,148681152.000,60.000,32.230,20.000,60.560,60.000
148.500,148740940.000,60.000,32.430,20.000,59.788,60.000
148.560,148800708.000,60.000,32.430,20.000,59.768,60.003
148.620,148861188.000,60.000,32.300,20.000,60.480,60.008
148.680,148921040.000,60.000,32.170,20.000,59.852,60.003
148.740,148981596.000,60.000,31.900,20.000,60.556,60.015
148.800,149041476.000,60.000,31.710,20.000,59.880,60.000
148.860,149101324.000,60.000,31.640,20.000,59.848,60.004
148.920,149161248.000,60.000,31.640,20.000,59.924,60.006
148.980,149221856.000,60.000,31.710,20.000,60.608,60.009
149.040,149281756.000,60.000,32.040,20.000,59.900,60.010
149.100,149341560.000,60.000,32.230,20.000,59.804,60.005
149.160,149402048.000,60.000,32.430,20.000,60.488,60.008
149.220,149461848.000,60.000,32.430,20.000,59.800,60.004
149.280,149522384.000,60.000,32.230,20.000,60.536,60.004
149.340,149582200.000,60.000,31.970,20.000,59.816,60.005
149.400,149642096.000,60.000,31.710,20.000,59.896,60.001
149.460,149702672.000,60.000,31.510,20.000,60.576,60.007
149.520,149762552.000,60.000,31.440,20.000,59.880,60.000
149.580,149822424.000,60.000,31.380,20.000,59.872,60.004
149.640,149882328.000,60.000,31.380,20.000,59.904,60.002
149.700,149942952.000,60.000,31.440,20.000,60.624,60.008
149.760,150002828.000,60.000,31.640,20.000,59.876,60.004
149.820,150062616.000,60.000,31.770,20.000,59.788,60.001
149.880,150123196.000,60.000,31.900,20.000,60.580,60.007
149.940,150183072.000,60.000,31.970,20.000,59.876,60.007
150.000,150242840.000,60.000,32.040,20.000,59.768,60.004
