t, tp, r, y, u, dt_plant, dt
 313.328, 313804396.000,   60.000,   48.580,   31.000,   63.484,   62.934
 313.406, 313881568.000,   60.000,   47.790,   31.000,   77.172,   77.885
 313.459, 313934908.000,   60.000,   47.200,   31.000,   53.340,   53.042
 313.522, 313999068.000,   60.000,   46.540,   31.000,   64.160,   63.555
 313.595, 314071256.000,   60.000,   46.270,   31.000,   72.188,   72.637
 313.669, 314145556.000,   60.000,   46.540,   31.000,   74.300,   74.033
 313.731, 314207556.000,   60.000,   47.000,   31.000,   62.000,   61.719
 313.788, 314264448.000,   60.000,   47.530,   31.000,   56.892,   57.105
 313.849, 314326488.000,   60.000,   48.050,   31.000,   62.040,   61.532
 313.917, 314394288.000,   60.000,   48.250,   31.000,   67.800,   67.928
 313.984, 314460660.000,   60.000,   48.050,   31.000,   66.372,   66.542
 314.049, 314526280.000,   60.000,   47.590,   31.000,   65.620,   65.162
 314.119, 314596252.000,   60.000,   46.930,   31.000,   69.972,   70.097
 314.185, 314662576.000,   60.000,   46.470,   31.000,   66.324,   66.061
 314.235, 314712296.000,   60.000,   46.270,   31.000,   49.720,   50.014
 314.306, 314783716.000,   60.000,   46.270,   31.000,   71.420,   70.675
 314.364, 314841404.000,   60.000,   46.540,   31.000,   57.688,   58.040
 314.424, 314901948.000,   60.000,   46.800,   31.000,   60.544,   60.395
 314.489, 314966156.000,   60.000,   47.260,   31.000,   64.208,   64.215
 314.554, 315031056.000,   60.000,   47.790,   31.000,   64.900,   65.131
 314.612, 315090184.000,   60.000,   48.120,   31.000,   59.128,   58.481
 314.680, 315157988.000,   60.000,   48.380,   31.000,   67.804,   67.817
 314.742, 315219988.000,   60.000,   48.320,   31.000,   62.000,   61.880
 314.809, 315287112.000,   60.000,   48.050,   31.000,   67.124,   67.102
 314.863, 315341196.000,   60.000,   47.720,   31.000,   54.084,   53.931
 314.927, 315405352.000,   60.000,   47.260,   31.000,   64.156,   63.902
 315.001, 315478900.000,   60.000,   46.670,   31.000,   73.548,   73.814
 315.076, 315554680.000,   60.000,   46.410,   31.000,   75.780,   75.495
 315.139, 315617348.000,   60.000,   46.410,   31.000,   62.668,   62.910
 315.202, 315680808.000,   60.000,   46.740,   31.000,   63.460,   62.992
 315.260, 315739228.000,   60.000,   47.260,   31.000,   58.420,   57.977
 315.328, 315807004.000,   60.000,   47.790,   31.000,   67.776,   68.267
 315.378, 315857392.000,   60.000,   48.120,   31.000,   50.388,   50.009
 315.443, 315921612.000,   60.000,   48.320,   31.000,   64.220,   64.425
 315.506, 315984356.000,   60.000,   48.250,   31.000,   62.744,   62.902
 315.579, 316057936.000,   60.000,   47.590,   31.000,   73.580,   73.135
 315.635, 316114184.000,   60.000,   47.000,   31.000,   56.248,   56.032
 315.692, 316171832.000,   60.000,   46.410,   31.000,   57.648,   57.450
 315.764, 316243284.000,   60.000,   45.940,   31.000,   71.452,   71.468
 315.817, 316297360.000,   60.000,   45.680,   31.000,   54.076,   53.703
 315.878, 316357952.000,   60.000,   45.680,   31.000,   60.592,   60.786
 315.942, 316422152.000,   60.000,   46.010,   31.000,   64.200,   64.174
 316.004, 316484172.000,   60.000,   46.470,   31.000,   62.020,   61.669
 316.071, 316551196.000,   60.000,   47.000,   31.000,   67.024,   67.232
 316.137, 316616844.000,   60.000,   47.530,   31.000,   65.648,   65.910
 316.199, 316679584.000,   60.000,   47.860,   31.000,   62.740,   62.166
 316.267, 316747380.000,   60.000,   48.050,   31.000,   67.796,   67.807
 316.330, 316810084.000,   60.000,   47.860,   31.000,   62.704,   62.531
 316.394, 316875004.000,   60.000,   47.330,   31.000,   64.920,   64.786
 316.455, 316935632.000,   60.000,   46.740,   31.000,   60.628,   60.491
 316.528, 317008440.000,   60.000,   46.140,   31.000,   72.808,   73.208
 316.589, 317070452.000,   60.000,   45.750,   31.000,   62.012,   61.332
 316.655, 317136084.000,   60.000,   45.480,   31.000,   65.632,   65.799
 316.717, 317197392.000,   60.000,   45.680,   31.000,   61.308,   61.488
 316.792, 317273892.000,   60.000,   46.140,   31.000,   76.500,   75.657
 316.871, 317351768.000,   60.000,   46.800,   31.000,   77.876,   78.387
 316.949, 317431108.000,   60.000,   47.590,   31.000,   79.340,   78.525
 317.014, 317495328.000,   60.000,   48.250,   31.000,   64.220,   64.801
 317.088, 317568916.000,   60.000,   48.650,   31.000,   73.588,   73.612
 317.149, 317630928.000,   60.000,   48.850,   31.000,   62.012,   61.386
 317.214, 317695832.000,   60.000,   48.780,   31.000,   64.904,   65.004
 317.271, 317752816.000,   60.000,   48.380,   31.000,   56.984,   57.054
 317.345, 317827104.000,   60.000,   47.790,   31.000,   74.288,   74.196
 317.423, 317904328.000,   60.000,   47.070,   31.000,   77.224,   77.318
 317.485, 317967044.000,   60.000,   46.670,   31.000,   62.716,   62.597
 317.563, 318045024.000,   60.000,   46.470,   31.000,   77.980,   77.862
 317.641, 318123012.000,   60.000,   46.540,   31.000,   77.988,   78.085
 317.718, 318200204.000,   60.000,   46.930,   31.000,   77.192,   76.458
 317.776, 318259312.000,   60.000,   47.260,   31.000,   59.108,   58.711
 317.844, 318326444.000,   60.000,   47.720,   31.000,   67.132,   67.632
 317.910, 318392820.000,   60.000,   47.990,   31.000,   66.376,   66.132
 317.984, 318467104.000,   60.000,   48.120,   31.000,   74.284,   74.181
 318.058, 318541428.000,   60.000,   48.120,   31.000,   74.324,   73.993
 318.117, 318599744.000,   60.000,   48.050,   31.000,   58.316,   58.854
 318.185, 318668268.000,   60.000,   47.790,   31.000,   68.524,   68.152
 318.256, 318738988.000,   60.000,   47.720,   31.000,   70.720,   70.640
 318.320, 318802440.000,   60.000,   47.790,   31.000,   63.452,   63.785
 318.376, 318858652.000,   60.000,   47.990,   31.000,   56.212,   55.927
 318.451, 318933668.000,   60.000,   48.320,   31.000,   75.016,   74.926
 318.501, 318984820.000,   60.000,   48.520,   31.000,   51.152,   50.383
 318.566, 319048976.000,   60.000,   48.650,   31.000,   64.156,   64.851
 318.626, 319109492.000,   60.000,   48.780,   31.000,   60.516,   59.974
 318.687, 319170048.000,   60.000,   48.780,   31.000,   60.556,   60.870
 318.756, 319240028.000,   60.000,   48.580,   31.000,   69.980,   69.239
 318.820, 319303564.000,   60.000,   48.250,   31.000,   63.536,   63.640
 318.881, 319364840.000,   60.000,   47.860,   31.000,   61.276,   61.395
 318.939, 319422544.000,   60.000,   47.530,   31.000,   57.704,   57.807
 319.001, 319485272.000,   60.000,   47.330,   31.000,   62.728,   62.168
 319.063, 319548024.000,   60.000,   47.260,   31.000,   62.752,   62.485
 319.123, 319607864.000,   60.000,   47.330,   31.000,   59.840,   60.006
 319.199, 319682896.000,   60.000,   47.590,   31.000,   75.032,   75.274
 319.252, 319736976.000,   60.000,   47.790,   31.000,   54.080,   53.333
 319.322, 319806936.000,   60.000,   48.050,   31.000,   69.960,   69.944
 319.384, 319868240.000,   60.000,   48.250,   31.000,   61.304,   61.732
 319.443, 319927376.000,   60.000,   48.250,   31.000,   59.136,   58.792
 319.511, 319995876.000,   60.000,   48.250,   31.000,   68.500,   68.505
 319.572, 320056452.000,   60.000,   48.120,   31.000,   60.576,   60.535
 319.640, 320124940.000,   60.000,   47.860,   31.000,   68.488,   68.507
 319.718, 320202804.000,   60.000,   47.590,   31.000,   77.864,   77.522
 319.790, 320274952.000,   60.000,   47.330,   31.000,   72.148,   72.237
 319.854, 320339844.000,   60.000,   47.260,   31.000,   64.892,   64.427
 319.912, 320398232.000,   60.000,   47.330,   31.000,   58.388,   58.191
 319.969, 320454460.000,   60.000,   47.460,   31.000,   56.228,   56.552
 320.041, 320526604.000,   60.000,   47.720,   31.000,   72.144,   71.628
 320.095, 320580728.000,   60.000,   47.790,   31.000,   54.124,   54.336
 320.157, 320642724.000,   60.000,   47.860,   31.000,   61.996,   62.053
 320.232, 320717672.000,   60.000,   47.860,   31.000,   74.948,   74.561
 320.305, 320790556.000,   60.000,   47.790,   31.000,   72.884,   72.925
 320.358, 320843972.000,   60.000,   47.790,   31.000,   53.416,   53.076
 320.434, 320919704.000,   60.000,   47.720,   31.000,   75.732,   75.991
 320.496, 320982360.000,   60.000,   47.530,   31.000,   62.656,   62.604
 320.576, 321063176.000,   60.000,   47.260,   31.000,   80.816,   80.155
 320.652, 321139012.000,   60.000,   47.200,   31.000,   75.836,   75.759
 320.706, 321192304.000,   60.000,   47.200,   31.000,   53.292,   53.592
 320.775, 321261548.000,   60.000,   47.330,   31.000,   69.244,   68.804
 320.832, 321318456.000,   60.000,   47.530,   31.000,   56.908,   57.328
 320.898, 321385512.000,   60.000,   47.860,   31.000,   67.056,   66.626
 320.952, 321438832.000,   60.000,   48.250,   31.000,   53.320,   53.184
 321.023, 321509540.000,   60.000,   48.650,   31.000,   70.708,   71.184
 321.078, 321565080.000,   60.000,   48.910,   31.000,   55.540,   54.903
 321.146, 321633584.000,   60.000,   49.110,   32.000,   68.504,   68.593
 321.208, 321695604.000,   60.000,   49.040,   32.000,   62.020,   61.738
 321.272, 321759068.000,   60.000,   49.040,   32.000,   63.464,   63.853
 321.333, 321821064.000,   60.000,   48.910,   32.000,   61.996,   61.537
 321.387, 321874420.000,   60.000,   48.910,   32.000,   53.356,   53.107
 321.449, 321936444.000,   60.000,   49.040,   32.000,   62.024,   62.014
 321.523, 322010744.000,   60.000,   49.370,   32.000,   74.300,   74.606
 321.587, 322074884.000,   60.000,   49.700,   32.000,   64.140,   63.335
 321.646, 322134056.000,   60.000,   50.100,   32.000,   59.172,   59.473
 321.704, 322192428.000,   60.000,   50.430,   32.000,   58.372,   58.141
 321.775, 322263108.000,   60.000,   50.690,   32.000,   70.680,   71.111
 321.852, 322340276.000,   60.000,   50.890,   32.000,   77.168,   76.312
 321.918, 322405848.000,   60.000,   50.760,   32.000,   65.572,   66.305
 321.982, 322470772.000,   60.000,   50.690,   32.000,   64.924,   64.637
 322.042, 322529912.000,   60.000,   50.490,   32.000,   59.140,   59.249
 322.107, 322595504.000,   60.000,   50.360,   32.000,   65.592,   64.967
 322.167, 322655984.000,   60.000,   50.160,   32.000,   60.480,   60.431
 322.229, 322718068.000,   60.000,   49.900,   32.000,   62.084,   62.092
 322.296, 322784396.000,   60.000,   49.640,   32.000,   66.328,   66.690
 322.351, 322840596.000,   60.000,   49.440,   32.000,   56.200,   55.356
 322.419, 322908424.000,   60.000,   49.110,   32.000,   67.828,   68.020
 322.476, 322964708.000,   60.000,   48.780,   32.000,   56.284,   56.366
 322.550, 323039004.000,   60.000,   48.580,   32.000,   74.296,   74.192
 322.622, 323111180.000,   60.000,   48.520,   32.000,   72.176,   72.016
 322.682, 323171024.000,   60.000,   48.650,   32.000,   59.844,   59.853
 322.739, 323229412.000,   60.000,   48.850,   32.000,   58.388,   57.682
 322.816, 323305852.000,   60.000,   49.110,   32.000,   76.440,   76.648
 322.869, 323358448.000,   60.000,   49.170,   32.000,   52.596,   52.567
 322.940, 323430544.000,   60.000,   49.170,   32.000,   72.096,   71.845
 323.012, 323501992.000,   60.000,   49.040,   32.000,   71.448,   71.188
 323.079, 323569088.000,   60.000,   48.850,   32.000,   67.096,   67.009
 323.141, 323631132.000,   60.000,   48.780,   32.000,   62.044,   61.972
 323.205, 323694584.000,   60.000,   48.780,   32.000,   63.452,   64.066
 323.262, 323752268.000,   60.000,   48.910,   32.000,   57.684,   57.036
 323.321, 323811416.000,   60.000,   49.110,   32.000,   59.148,   58.871
 323.397, 323887960.000,   60.000,   49.370,   32.000,   76.544,   76.616
 323.460, 323950744.000,   60.000,   49.440,   32.000,   62.784,   63.085
 323.535, 324025732.000,   60.000,   49.640,   32.000,   74.988,   74.751
 323.599, 324090660.000,   60.000,   49.640,   32.000,   64.928,   64.388
 323.674, 324164936.000,   60.000,   49.640,   32.000,   74.276,   74.201
 323.751, 324242088.000,   60.000,   49.570,   32.000,   77.152,   77.546
 323.811, 324301976.000,   60.000,   49.440,   32.000,   59.888,   59.744
 323.872, 324363300.000,   60.000,   49.170,   32.000,   61.324,   61.248
 323.926, 324417392.000,   60.000,   49.040,   32.000,   54.092,   53.971
 324.002, 324493088.000,   60.000,   48.650,   32.000,   75.696,   75.618
 324.078, 324569568.000,   60.000,   48.520,   32.000,   76.480,   76.565
 324.141, 324633080.000,   60.000,   48.520,   32.000,   63.512,   62.748
 324.206, 324698024.000,   60.000,   48.380,   32.000,   64.944,   65.019
 324.284, 324775240.000,   60.000,   48.380,   32.000,   77.216,   77.646
 324.336, 324827900.000,   60.000,   48.380,   32.000,   52.660,   51.886
 324.396, 324887712.000,   60.000,   48.320,   32.000,   59.812,   59.942
 324.462, 324954068.000,   60.000,   48.320,   32.000,   66.356,   66.510
 324.520, 325012496.000,   60.000,   48.320,   32.000,   58.428,   58.293
 324.582, 325074564.000,   60.000,   48.320,   32.000,   62.068,   61.993
 324.657, 325149536.000,   60.000,   48.380,   32.000,   74.972,   74.741
 324.718, 325210860.000,   60.000,   48.520,   32.000,   61.324,   61.045
 324.782, 325275064.000,   60.000,   48.520,   32.000,   64.204,   63.849
 324.854, 325347172.000,   60.000,   48.380,   32.000,   72.108,   72.190
 324.911, 325404148.000,   60.000,   48.250,   32.000,   56.976,   57.212
 324.972, 325464712.000,   60.000,   48.120,   32.000,   60.564,   60.134
 325.045, 325538304.000,   60.000,   48.050,   32.000,   73.592,   73.436
 325.101, 325593780.000,   60.000,   48.120,   32.000,   55.476,   55.656
 325.157, 325650048.000,   60.000,   48.380,   32.000,   56.268,   56.221
 325.228, 325720736.000,   60.000,   48.910,   32.000,   70.688,   70.696
 325.285, 325777692.000,   60.000,   49.310,   32.000,   56.956,   57.089
 325.345, 325838980.000,   60.000,   49.700,   32.000,   61.288,   60.393
 325.408, 325902456.000,   60.000,   49.970,   32.000,   63.476,   63.395
 325.472, 325965160.000,   60.000,   49.900,   32.000,   62.704,   63.454
 325.530, 326023536.000,   60.000,   49.640,   32.000,   58.376,   58.513
 325.606, 326100772.000,   60.000,   49.040,   32.000,   77.236,   76.052
 325.679, 326172872.000,   60.000,   48.520,   32.000,   72.100,   72.554
 325.738, 326231956.000,   60.000,   48.250,   32.000,   59.084,   59.095
 325.796, 326289632.000,   60.000,   48.120,   32.000,   57.676,   57.610
 325.870, 326364656.000,   60.000,   48.520,   32.000,   75.024,   74.431
 325.937, 326431704.000,   60.000,   49.110,   32.000,   67.048,   66.963
 326.004, 326498744.000,   60.000,   49.830,   32.000,   67.040,   67.088
 326.063, 326557848.000,   60.000,   50.430,   32.000,   59.104,   59.240
 326.122, 326616188.000,   60.000,   50.950,   32.000,   58.340,   58.116
 326.197, 326692644.000,   60.000,   51.020,   32.000,   76.456,   75.941
 326.269, 326763328.000,   60.000,   50.690,   32.000,   70.684,   71.389
 326.330, 326825376.000,   60.000,   50.100,   32.000,   62.048,   61.247
 326.393, 326888168.000,   60.000,   49.310,   32.000,   62.792,   63.069
 326.459, 326953844.000,   60.000,   48.520,   32.000,   65.676,   65.316
 326.519, 327014424.000,   60.000,   47.990,   32.000,   60.580,   60.467
 326.583, 327077828.000,   60.000,   47.590,   32.000,   63.404,   63.978
 326.640, 327135496.000,   60.000,   47.590,   32.000,   57.668,   57.333
 326.713, 327208312.000,   60.000,   47.860,   32.000,   72.816,   72.578
 326.777, 327272512.000,   60.000,   48.320,   32.000,   64.200,   64.087
 326.849, 327344628.000,   60.000,   48.780,   32.000,   72.116,   71.998
 326.912, 327407380.000,   60.000,   49.110,   32.000,   62.752,   62.754
 326.971, 327466480.000,   60.000,   49.310,   32.000,   59.100,   59.158
 327.026, 327521968.000,   60.000,   49.170,   32.000,   55.488,   55.190
 327.097, 327593324.000,   60.000,   48.910,   32.000,   71.356,   71.203
 327.162, 327657532.000,   60.000,   48.580,   32.000,   64.208,   64.389
 327.219, 327715192.000,   60.000,   48.320,   32.000,   57.660,   57.605
 327.285, 327780864.000,   60.000,   47.990,   32.000,   65.672,   65.700
 327.338, 327834252.000,   60.000,   47.790,   32.000,   53.388,   52.946
 327.406, 327902068.000,   60.000,   47.790,   32.000,   67.816,   67.780
 327.461, 327957592.000,   60.000,   47.860,   32.000,   55.524,   55.310
 327.529, 328025364.000,   60.000,   47.990,   32.000,   67.772,   67.959
 327.584, 328080884.000,   60.000,   48.120,   32.000,   55.520,   55.336
 327.651, 328147960.000,   60.000,   48.320,   32.000,   67.076,   66.961
 327.708, 328204200.000,   60.000,   48.580,   32.000,   56.240,   56.294
 327.779, 328276348.000,   60.000,   48.780,   32.000,   72.148,   71.655
 327.842, 328339080.000,   60.000,   48.910,   32.000,   62.732,   62.829
 327.898, 328395308.000,   60.000,   48.910,   32.000,   56.228,   56.329
 327.959, 328456568.000,   60.000,   48.850,   32.000,   61.260,   60.988
 328.018, 328515648.000,   60.000,   48.650,   32.000,   59.080,   58.910
 328.095, 328592060.000,   60.000,   48.320,   32.000,   76.412,   76.715
 328.169, 328666416.000,   60.000,   47.990,   32.000,   74.356,   73.771
 328.225, 328722624.000,   60.000,   47.720,   32.000,   56.208,   56.268
 328.284, 328781724.000,   60.000,   47.530,   32.000,   59.100,   59.055
