t,tp,y,u,pot,dtp,dt,step,pct,ref
27.692227,27.690820,-0.131836,0.000000,0.000000,0.019992,0.020004,1373.000000,27.690860,0.000000
27.712234,27.710792,-0.131836,0.000000,0.000000,0.019972,0.020007,1374.000000,27.710836,0.000000
27.732230,27.730824,-0.131836,0.000000,0.000000,0.020032,0.020000,1375.000000,27.730864,0.000000
27.752235,27.750796,-0.131836,0.000000,0.000000,0.019972,0.020001,1376.000000,27.750836,0.000000
27.772236,27.770824,-0.131836,0.000000,0.000000,0.020028,0.020001,1377.000000,27.770864,0.000000
27.772244,27.791412,0.000000,0.000000,0.000000,0.020588,0.020934,1378.000000,27.791452,0.000000
27.813173,27.811392,0.000000,0.000000,0.000000,0.019980,0.020003,1379.000000,27.811432,0.000000
27.833176,27.831836,-0.131836,0.000000,0.000000,0.020444,0.020003,1380.000000,27.831876,0.000000
27.853179,27.851384,-0.131836,0.000000,0.000000,0.019548,0.020003,1381.000000,27.851432,0.000000
27.873183,27.871808,-0.131836,0.000000,0.000000,0.020424,0.020004,1382.000000,27.871848,0.000000
27.893183,27.891792,-0.131836,0.000000,0.000000,0.019984,0.020000,1383.000000,27.891836,0.000000
27.913189,27.911380,0.000000,0.000000,0.000000,0.019588,0.020007,1384.000000,27.911420,0.000000
27.933194,27.931400,-0.131836,0.000000,0.000000,0.020020,0.020005,1385.000000,27.931440,0.000000
27.953195,27.951412,0.000000,0.000000,0.000000,0.020012,0.020000,1386.000000,27.951452,0.000000
27.973200,27.971376,-0.131836,0.000000,0.000000,0.019964,0.020006,1387.000000,27.971420,0.000000
27.973209,27.992388,-0.131836,0.000000,0.000000,0.021012,0.020990,1388.000000,27.992428,0.000000
28.014191,28.012800,-0.131836,0.000000,0.000000,0.020412,0.020000,1389.000000,28.012840,0.000000
28.034194,28.032832,0.000000,0.000000,0.000000,0.020032,0.020004,1390.000000,28.032872,0.000000
28.034203,28.054400,-0.131836,0.000000,0.000000,0.021568,0.021873,1391.000000,28.054440,0.000000
28.076067,28.074412,0.000000,0.000000,0.000000,0.020012,0.020000,1392.000000,28.074452,0.000000
28.096070,28.094388,-0.131836,0.000000,0.000000,0.019976,0.020002,1393.000000,28.094428,0.000000
28.116068,28.114408,-0.131836,0.000000,0.000000,0.020020,0.020002,1394.000000,28.114448,0.000000
28.136079,28.134816,0.000000,0.000000,0.000000,0.020408,0.020007,1395.000000,28.134856,0.000000
28.156079,28.154404,-0.131836,0.000000,0.000000,0.019588,0.020001,1396.000000,28.154444,0.000000
28.176083,28.174424,0.000000,0.000000,0.000000,0.020020,0.020003,1397.000000,28.174464,0.000000
28.196088,28.194400,0.000000,0.000000,0.000000,0.019976,0.020005,1398.000000,28.194444,0.000000
28.216094,28.214388,0.000000,0.000000,0.000000,0.019988,0.020009,1399.000000,28.214428,0.000000
28.236104,28.234416,-0.131836,0.000000,0.000000,0.020028,0.020007,1400.000000,28.234456,0.000000
28.256108,28.254396,-0.131836,0.000000,0.000000,0.019980,0.020004,1401.000000,28.254436,0.000000
28.276113,28.274424,0.000000,0.000000,0.000000,0.020028,0.020005,1402.000000,28.274464,0.000000
28.296120,28.294396,0.000000,0.000000,0.000000,0.019972,0.020007,1403.000000,28.294436,0.000000
28.316127,28.314416,-0.131836,0.000000,0.000000,0.020020,0.020011,1404.000000,28.314456,0.000000
28.336135,28.334388,-0.131836,0.000000,0.000000,0.019972,0.020004,1405.000000,28.334428,0.000000
28.356142,28.354416,-0.131836,0.000000,0.000000,0.020028,0.020008,1406.000000,28.354456,0.000000
28.376146,28.374828,0.000000,0.000000,0.000000,0.020412,0.020003,1407.000000,28.374868,0.000000
28.396147,28.394416,0.000000,0.000000,0.000000,0.019588,0.020001,1408.000000,28.394456,0.000000
28.416148,28.414388,-0.131836,0.000000,0.000000,0.019972,0.020004,1409.000000,28.414428,0.000000
28.436155,28.434416,0.000000,0.000000,0.000000,0.020028,0.020004,1410.000000,28.434456,0.000000
28.456158,28.454424,-0.131836,0.000000,0.000000,0.020008,0.020003,1411.000000,28.454464,0.000000
28.476161,28.474412,-0.131836,0.000000,0.000000,0.019988,0.020004,1412.000000,28.474452,0.000000
28.496168,28.494392,0.000000,0.000000,0.000000,0.019980,0.020006,1413.000000,28.494432,0.000000
28.516166,28.514416,-0.131836,0.000000,0.000000,0.020024,0.020002,1414.000000,28.514456,0.000000
28.536170,28.534392,0.000000,0.000000,0.000000,0.019976,0.020000,1415.000000,28.534436,0.000000
28.556175,28.554796,0.000000,0.000000,0.000000,0.020404,0.020006,1416.000000,28.554840,0.000000
28.576178,28.574396,-0.131836,0.000000,0.000000,0.019600,0.020002,1417.000000,28.574432,0.000000
28.596185,28.594848,0.000000,0.000000,0.000000,0.020452,0.020007,1418.000000,28.594888,0.000000
28.616188,28.614828,-0.131836,0.000000,0.000000,0.019980,0.020006,1419.000000,28.614868,0.000000
28.636192,28.634812,-0.131836,0.000000,0.000000,0.019984,0.020001,1420.000000,28.634852,0.000000
28.656199,28.654400,0.000000,0.000000,0.000000,0.019588,0.020007,1421.000000,28.654440,0.000000
28.676202,28.674848,-0.131836,0.000000,0.000000,0.020448,0.020004,1422.000000,28.674888,0.000000
28.696207,28.694820,0.000000,0.000000,0.000000,0.019972,0.020004,1423.000000,28.694860,0.000000
28.716208,28.714840,0.000000,0.000000,0.000000,0.020020,0.020004,1424.000000,28.714880,0.000000
28.736217,28.734844,0.000000,0.000000,0.000000,0.020004,0.020006,1425.000000,28.734884,0.000000
28.756221,28.754388,0.000000,0.000000,0.000000,0.019544,0.020004,1426.000000,28.754432,0.000000
28.776225,28.774836,-0.131836,0.000000,0.000000,0.020448,0.020004,1427.000000,28.774876,0.000000
28.796228,28.794820,0.000000,0.000000,0.000000,0.019984,0.020003,1428.000000,28.794860,0.000000
28.816229,28.814832,-0.131836,0.000000,0.000000,0.020012,0.020001,1429.000000,28.814872,0.000000
28.836231,28.834808,-0.131836,0.000000,0.000000,0.019976,0.020002,1430.000000,28.834852,0.000000
28.856236,28.854404,-0.131836,0.000000,0.000000,0.019596,0.020005,1431.000000,28.854444,0.000000
28.876240,28.874852,0.000000,0.000000,0.000000,0.020448,0.020004,1432.000000,28.874892,0.000000
28.896240,28.894824,0.000000,0.000000,0.000000,0.019972,0.020000,1433.000000,28.894868,0.000000
28.916247,28.914808,0.000000,0.000000,0.000000,0.019984,0.020011,1434.000000,28.914852,0.000000
28.936254,28.934832,0.000000,0.000000,0.000000,0.020024,0.020004,1435.000000,28.934872,0.000000
28.956261,28.954848,0.000000,0.000000,0.000000,0.020016,0.020006,1436.000000,28.954888,0.000000
28.976268,28.974820,0.000000,0.000000,0.000000,0.019972,0.020007,1437.000000,28.974860,0.000000
28.996275,28.994828,0.000000,0.000000,0.000000,0.020008,0.020007,1438.000000,28.994868,0.000000
29.016278,29.014848,-0.131836,0.000000,0.000000,0.020020,0.020006,1439.000000,29.014888,0.000000
29.036285,29.034812,0.000000,0.000000,0.000000,0.019964,0.020004,1440.000000,29.034860,0.000000
29.056286,29.054840,-0.131836,0.000000,0.000000,0.020028,0.020001,1441.000000,29.054880,0.000000
29.076287,29.074804,-0.131836,0.000000,0.000000,0.019964,0.020001,1442.000000,29.074852,0.000000
29.096293,29.094848,-0.131836,0.000000,0.000000,0.020044,0.020007,1443.000000,29.094888,0.000000
29.116295,29.114824,-0.131836,0.000000,0.000000,0.019976,0.020005,1444.000000,29.114860,0.000000
29.136304,29.134808,0.000000,0.000000,0.000000,0.019984,0.020005,1445.000000,29.134852,0.000000
29.136312,29.155432,0.000000,0.000000,0.000000,0.020624,0.020537,1446.000000,29.155472,0.000000
29.176847,29.175408,0.000000,0.000000,0.000000,0.019976,0.020009,1447.000000,29.175452,0.000000
29.196856,29.195432,-0.131836,0.000000,0.000000,0.020024,0.020010,1448.000000,29.195472,0.000000
29.216859,29.215236,0.000000,0.000000,0.000000,0.019804,0.020001,1449.000000,29.215276,0.000000
29.236861,29.235428,-0.131836,0.000000,0.000000,0.020192,0.020003,1450.000000,29.235468,0.000000
29.256867,29.255412,-0.131836,0.000000,0.000000,0.019984,0.020005,1451.000000,29.255452,0.000000
29.276875,29.275432,-0.131836,0.000000,0.000000,0.020020,0.020007,1452.000000,29.275468,0.000000
29.296877,29.295412,-0.131836,0.000000,0.000000,0.019980,0.020001,1453.000000,29.295452,0.000000
29.316880,29.315420,0.000000,0.000000,0.000000,0.020008,0.020003,1454.000000,29.315460,0.000000
29.336882,29.335396,0.000000,0.000000,0.000000,0.019976,0.020003,1455.000000,29.335436,0.000000
29.356885,29.355416,-0.131836,0.000000,0.000000,0.020020,0.020002,1456.000000,29.355452,0.000000
29.376890,29.375268,-0.131836,0.000000,0.000000,0.019852,0.020005,1457.000000,29.375308,0.000000
29.396894,29.395408,-0.131836,0.000000,0.000000,0.020140,0.020004,1458.000000,29.395448,0.000000
29.416898,29.415432,0.000000,0.000000,0.000000,0.020024,0.020008,1459.000000,29.415472,0.000000
29.436905,29.435400,-0.131836,0.000000,0.000000,0.019968,0.020004,1460.000000,29.435440,0.000000
29.456907,29.455424,0.000000,0.000000,0.000000,0.020024,0.020001,1461.000000,29.455464,0.000000
29.476911,29.475400,-0.131836,0.000000,0.000000,0.019976,0.020004,1462.000000,29.475440,0.000000
29.476919,29.495432,-0.131836,0.000000,0.000000,0.020032,0.020357,1463.000000,29.495472,0.000000
29.517268,29.515840,0.000000,0.000000,0.000000,0.020408,0.020000,1464.000000,29.515880,0.000000
29.537273,29.535812,0.000000,0.000000,0.000000,0.019972,0.020005,1465.000000,29.535856,0.000000
29.557277,29.555832,0.000000,0.000000,0.000000,0.020020,0.020004,1466.000000,29.555872,0.000000
29.577279,29.575420,0.000000,0.000000,0.000000,0.019588,0.020002,1467.000000,29.575460,0.000000
29.597285,29.595824,-0.131836,0.000000,0.000000,0.020404,0.020006,1468.000000,29.595864,0.000000
29.617286,29.615420,-0.131836,0.000000,0.000000,0.019596,0.020001,1469.000000,29.615460,0.000000
29.637281,29.635832,-0.131836,0.000000,0.000000,0.020412,0.020000,1470.000000,29.635872,0.000000
29.657288,29.655856,0.000000,0.000000,0.000000,0.020024,0.020002,1471.000000,29.655896,0.000000
29.677288,29.675432,0.000000,0.000000,0.000000,0.019576,0.020000,1472.000000,29.675472,0.000000
29.697295,29.695848,-0.131836,0.000000,0.000000,0.020416,0.020007,1473.000000,29.695888,0.000000
29.717299,29.715860,-0.131836,0.000000,0.000000,0.020012,0.020004,1474.000000,29.715900,0.000000
29.737300,29.735836,-0.131836,0.000000,0.000000,0.019976,0.020001,1475.000000,29.735876,0.000000
29.757302,29.755816,-0.131836,0.000000,0.000000,0.019980,0.020002,1476.000000,29.755860,0.000000
29.777302,29.775856,-0.131836,0.000000,0.000000,0.020040,0.020001,1477.000000,29.775896,0.000000
29.797306,29.795444,0.000000,0.000000,0.000000,0.019588,0.020003,1478.000000,29.795484,0.000000
29.817313,29.815848,-0.131836,0.000000,0.000000,0.020404,0.020007,1479.000000,29.815888,0.000000
29.837318,29.835832,-0.131836,0.000000,0.000000,0.019984,0.020005,1480.000000,29.835872,0.000000
29.857321,29.855856,0.000000,0.000000,0.000000,0.020024,0.020003,1481.000000,29.855896,0.000000
29.877323,29.875824,-0.131836,0.000000,0.000000,0.019968,0.020002,1482.000000,29.875868,0.000000
29.897328,29.895848,0.000000,0.000000,0.000000,0.020024,0.020005,1483.000000,29.895888,0.000000
29.917331,29.915864,-0.131836,0.000000,0.000000,0.020016,0.020003,1484.000000,29.915904,0.000000
29.937330,29.935844,-0.131836,0.000000,0.000000,0.019980,0.020000,1485.000000,29.935884,0.000000
29.957337,29.955828,-0.131836,0.000000,0.000000,0.019984,0.020006,1486.000000,29.955868,0.000000
29.977338,29.975852,-0.131836,0.000000,0.000000,0.020024,0.020001,1487.000000,29.975892,0.000000
29.997340,29.995836,0.000000,0.000000,0.000000,0.019984,0.020002,1488.000000,29.995876,0.000000
30.017345,30.015844,-0.131836,0.000000,0.000000,0.020008,0.020005,1489.000000,30.015884,0.000000
