t,tp,y,u,pot,dtp,dt,step,pct,ref
27.484572,27.484412,-0.065918,0.000000,0.000000,0.020584,0.020007,1363.000000,27.484452,0.000000
27.504575,27.503832,-0.065918,0.000000,0.000000,0.019420,0.020003,1364.000000,27.503872,0.000000
27.524576,27.523812,-0.065918,0.000000,0.000000,0.019980,0.020002,1365.000000,27.523852,0.000000
27.544579,27.543824,-0.065918,0.000000,0.000000,0.020012,0.020002,1366.000000,27.543864,0.000000
27.564585,27.563812,-0.065918,0.000000,0.000000,0.019988,0.020006,1367.000000,27.563852,0.000000
27.584588,27.584396,-0.065918,0.000000,0.000000,0.020584,0.020003,1368.000000,27.584436,0.000000
27.604591,27.603816,-0.065918,0.000000,0.000000,0.019420,0.020003,1369.000000,27.603856,0.000000
27.624592,27.623804,-0.065918,0.000000,0.000000,0.019988,0.020001,1370.000000,27.623844,0.000000
27.644596,27.643832,-0.065918,0.000000,0.000000,0.020028,0.020004,1371.000000,27.643872,0.000000
27.664601,27.663812,-0.065918,0.000000,0.000000,0.019980,0.020005,1372.000000,27.663852,0.000000
27.684604,27.684400,-0.065918,0.000000,0.000000,0.020588,0.020003,1373.000000,27.684440,0.000000
27.704605,27.703812,-0.065918,0.000000,0.000000,0.019412,0.020001,1374.000000,27.703852,0.000000
27.724609,27.723828,-0.065918,0.000000,0.000000,0.020016,0.020004,1375.000000,27.723868,0.000000
27.744613,27.743812,-0.065918,0.000000,0.000000,0.019984,0.020005,1376.000000,27.743852,0.000000
27.764614,27.763828,-0.065918,0.000000,0.000000,0.020016,0.020000,1377.000000,27.763868,0.000000
27.784614,27.784372,-0.065918,0.000000,0.000000,0.020544,0.020316,1378.000000,27.784416,0.000000
27.804936,27.804408,-0.065918,0.000000,0.000000,0.020036,0.020008,1379.000000,27.804448,0.000000
27.824937,27.824400,-0.065918,0.000000,0.000000,0.019992,0.020000,1380.000000,27.824440,0.000000
27.844945,27.844380,-0.065918,0.000000,0.000000,0.019980,0.020008,1381.000000,27.844420,0.000000
27.864947,27.864408,-0.065918,0.000000,0.000000,0.020028,0.020001,1382.000000,27.864456,0.000000
27.884951,27.884404,-0.065918,0.000000,0.000000,0.019996,0.020005,1383.000000,27.884444,0.000000
27.904949,27.904388,-0.065918,0.000000,0.000000,0.019984,0.020001,1384.000000,27.904428,0.000000
27.924955,27.924416,-0.065918,0.000000,0.000000,0.020028,0.020002,1385.000000,27.924456,0.000000
27.944957,27.944396,-0.065918,0.000000,0.000000,0.019980,0.020002,1386.000000,27.944436,0.000000
27.964958,27.964412,-0.065918,0.000000,0.000000,0.020016,0.020001,1387.000000,27.964452,0.000000
27.984623,27.984404,-0.065918,0.000000,0.000000,0.019992,0.020003,1388.000000,27.984444,0.000000
28.004960,28.004376,-0.065918,0.000000,0.000000,0.019972,0.020000,1389.000000,28.004420,0.000000
28.024968,28.024400,-0.065918,0.000000,0.000000,0.020024,0.020007,1390.000000,28.024440,0.000000
28.044972,28.044416,-0.065918,0.000000,0.000000,0.020016,0.020005,1391.000000,28.044452,0.000000
28.064974,28.064404,-0.065918,0.000000,0.000000,0.019988,0.020001,1392.000000,28.064444,0.000000
28.084975,28.084384,-0.065918,0.000000,0.000000,0.019980,0.020001,1393.000000,28.084424,0.000000
28.084983,28.105400,-0.065918,0.000000,0.000000,0.021016,0.020881,1394.000000,28.105440,0.000000
28.125856,28.125416,-0.065918,0.000000,0.000000,0.020016,0.020000,1395.000000,28.125456,0.000000
28.145860,28.145404,-0.065918,0.000000,0.000000,0.019988,0.020004,1396.000000,28.145444,0.000000
28.165860,28.165392,-0.065918,0.000000,0.000000,0.019988,0.020000,1397.000000,28.165432,0.000000
28.185866,28.185380,-0.065918,0.000000,0.000000,0.019988,0.020006,1398.000000,28.185420,0.000000
28.205867,28.205400,-0.065918,0.000000,0.000000,0.020020,0.020001,1399.000000,28.205448,0.000000
28.225874,28.225388,-0.065918,0.000000,0.000000,0.019988,0.020007,1400.000000,28.225428,0.000000
28.245881,28.245408,-0.065918,0.000000,0.000000,0.020020,0.020007,1401.000000,28.245448,0.000000
28.265881,28.265376,-0.065918,0.000000,0.000000,0.019968,0.020000,1402.000000,28.265420,0.000000
28.285886,28.285408,-0.065918,0.000000,0.000000,0.020032,0.020005,1403.000000,28.285448,0.000000
28.285894,28.307416,-0.065918,0.000000,0.000000,0.022008,0.022147,1404.000000,28.307452,0.000000
28.328033,28.327396,-0.065918,0.000000,0.000000,0.019980,0.020000,1405.000000,28.327436,0.000000
28.348033,28.347244,-0.065918,0.000000,0.000000,0.019848,0.020003,1406.000000,28.347280,0.000000
28.367970,28.367392,-0.065918,0.000000,0.000000,0.020148,0.020243,1407.000000,28.367432,0.000000
28.388281,28.387404,-0.065918,0.000000,0.000000,0.020012,0.020003,1408.000000,28.387444,0.000000
28.408284,28.407396,-0.065918,0.000000,0.000000,0.019992,0.020004,1409.000000,28.407436,0.000000
28.428292,28.427800,-0.065918,0.000000,0.000000,0.020404,0.020006,1410.000000,28.427844,0.000000
28.448299,28.447392,-0.065918,0.000000,0.000000,0.019592,0.020007,1411.000000,28.447432,0.000000
28.468303,28.467416,-0.065918,0.000000,0.000000,0.020024,0.020005,1412.000000,28.467456,0.000000
28.488305,28.487404,-0.065918,0.000000,0.000000,0.019988,0.020001,1413.000000,28.487444,0.000000
28.508306,28.507340,-0.065918,0.000000,0.000000,0.019936,0.020001,1414.000000,28.507380,0.000000
28.528313,28.527412,-0.065918,0.000000,0.000000,0.020072,0.020008,1415.000000,28.527448,0.000000
28.548318,28.547392,-0.065918,0.000000,0.000000,0.019980,0.020004,1416.000000,28.547436,0.000000
28.568320,28.567424,-0.065918,0.000000,0.000000,0.020032,0.020002,1417.000000,28.567464,0.000000
28.588320,28.587832,-0.065918,0.000000,0.000000,0.020408,0.020000,1418.000000,28.587872,0.000000
28.608321,28.607428,-0.065918,0.000000,0.000000,0.019596,0.020001,1419.000000,28.607468,0.000000
28.628324,28.627404,-0.065918,0.000000,0.000000,0.019976,0.020004,1420.000000,28.627444,0.000000
28.648332,28.647420,-0.065918,0.000000,0.000000,0.020016,0.020007,1421.000000,28.647460,0.000000
28.668339,28.667404,-0.065918,0.000000,0.000000,0.019984,0.020007,1422.000000,28.667444,0.000000
28.688339,28.687424,-0.065918,0.000000,0.000000,0.020020,0.020001,1423.000000,28.687460,0.000000
28.708340,28.707412,-0.065918,0.000000,0.000000,0.019988,0.020000,1424.000000,28.707452,0.000000
28.728345,28.727820,-0.065918,0.000000,0.000000,0.020408,0.020005,1425.000000,28.727860,0.000000
28.748347,28.747836,-0.065918,0.000000,0.000000,0.020016,0.020002,1426.000000,28.747876,0.000000
28.768354,28.767808,-0.065918,0.000000,0.000000,0.019972,0.020007,1427.000000,28.767852,0.000000
28.788361,28.787400,-0.065918,0.000000,0.000000,0.019592,0.020007,1428.000000,28.787440,0.000000
28.808363,28.807424,-0.065918,0.000000,0.000000,0.020024,0.020002,1429.000000,28.807464,0.000000
28.828365,28.827404,-0.065918,0.000000,0.000000,0.019980,0.020002,1430.000000,28.827444,0.000000
28.848366,28.847824,-0.065918,0.000000,0.000000,0.020420,0.020001,1431.000000,28.847864,0.000000
28.868373,28.867412,-0.065918,0.000000,0.000000,0.019588,0.020007,1432.000000,28.867452,0.000000
28.888377,28.887388,-0.065918,0.000000,0.000000,0.019976,0.020004,1433.000000,28.887436,0.000000
28.908379,28.907804,-0.065918,0.000000,0.000000,0.020416,0.020002,1434.000000,28.907848,0.000000
28.928385,28.927840,-0.065918,0.000000,0.000000,0.020036,0.020010,1435.000000,28.927880,0.000000
28.948391,28.947820,-0.065918,0.000000,0.000000,0.019980,0.020002,1436.000000,28.947860,0.000000
28.968392,28.967848,-0.065918,0.000000,0.000000,0.020028,0.020001,1437.000000,28.967888,0.000000
28.988399,28.987828,-0.065918,0.000000,0.000000,0.019980,0.020007,1438.000000,28.987868,0.000000
29.008403,29.007844,-0.065918,0.000000,0.000000,0.020016,0.020004,1439.000000,29.007884,0.000000
29.028402,29.027400,-0.065918,0.000000,0.000000,0.019556,0.020000,1440.000000,29.027440,0.000000
29.048410,29.047824,-0.065918,0.000000,0.000000,0.020424,0.020007,1441.000000,29.047864,0.000000
29.068412,29.067812,-0.065918,0.000000,0.000000,0.019988,0.020003,1442.000000,29.067852,0.000000
29.088418,29.087828,-0.065918,0.000000,0.000000,0.020016,0.020005,1443.000000,29.087868,0.000000
29.108422,29.107820,-0.065918,0.000000,0.000000,0.019992,0.020004,1444.000000,29.107860,0.000000
29.128429,29.127848,-0.065918,0.000000,0.000000,0.020028,0.020007,1445.000000,29.127888,0.000000
29.148436,29.147828,-0.065918,0.000000,0.000000,0.019980,0.020007,1446.000000,29.147868,0.000000
29.168435,29.167848,-0.065918,0.000000,0.000000,0.020020,0.020000,1447.000000,29.167888,0.000000
29.188436,29.187828,-0.065918,0.000000,0.000000,0.019980,0.020000,1448.000000,29.187868,0.000000
29.208443,29.207848,-0.065918,0.000000,0.000000,0.020020,0.020007,1449.000000,29.207888,0.000000
29.228446,29.227836,-0.065918,0.000000,0.000000,0.019988,0.020003,1450.000000,29.227876,0.000000
29.248446,29.247808,-0.065918,0.000000,0.000000,0.019972,0.020000,1451.000000,29.247860,0.000000
29.268446,29.267848,-0.065918,0.000000,0.000000,0.020040,0.020001,1452.000000,29.267888,0.000000
29.288453,29.287828,-0.065918,0.000000,0.000000,0.019980,0.020006,1453.000000,29.287868,0.000000
29.308459,29.307844,-0.065918,0.000000,0.000000,0.020016,0.020006,1454.000000,29.307884,0.000000
29.328463,29.327828,-0.065918,0.000000,0.000000,0.019984,0.020004,1455.000000,29.327868,0.000000
29.348466,29.347852,-0.065918,0.000000,0.000000,0.020024,0.020003,1456.000000,29.347892,0.000000
29.368466,29.367836,-0.065918,0.000000,0.000000,0.019984,0.020000,1457.000000,29.367876,0.000000
29.388467,29.387816,-0.065918,0.000000,0.000000,0.019980,0.020001,1458.000000,29.387860,0.000000
29.408474,29.407840,-0.065918,0.000000,0.000000,0.020024,0.020007,1459.000000,29.407880,0.000000
29.428481,29.427820,-0.065918,0.000000,0.000000,0.019980,0.020007,1460.000000,29.427860,0.000000
29.448488,29.447848,-0.065918,0.000000,0.000000,0.020028,0.020009,1461.000000,29.447888,0.000000
29.468497,29.467824,-0.065918,0.000000,0.000000,0.019976,0.020011,1462.000000,29.467860,0.000000
29.488508,29.487848,-0.065918,0.000000,0.000000,0.020024,0.020015,1463.000000,29.487888,0.000000
29.508522,29.507824,-0.065918,0.000000,0.000000,0.019976,0.020007,1464.000000,29.507860,0.000000
29.528525,29.527848,-0.065918,0.000000,0.000000,0.020024,0.020002,1465.000000,29.527888,0.000000
29.548532,29.547832,-0.065918,0.000000,0.000000,0.019984,0.020008,1466.000000,29.547868,0.000000
29.568538,29.567820,-0.065918,0.000000,0.000000,0.019988,0.020005,1467.000000,29.567860,0.000000
29.588538,29.587848,-0.065918,0.000000,0.000000,0.020028,0.020000,1468.000000,29.587888,0.000000
29.608539,29.607828,-0.065918,0.000000,0.000000,0.019980,0.020003,1469.000000,29.607868,0.000000
29.628546,29.627856,-0.065918,0.000000,0.000000,0.020028,0.020005,1470.000000,29.627896,0.000000
29.648553,29.647828,-0.065918,0.000000,0.000000,0.019972,0.020007,1471.000000,29.647868,0.000000
29.668560,29.667848,-0.065918,0.000000,0.000000,0.020020,0.020007,1472.000000,29.667888,0.000000
29.688565,29.687860,-0.065918,0.000000,0.000000,0.020012,0.020005,1473.000000,29.687900,0.000000
29.708568,29.707852,-0.065918,0.000000,0.000000,0.019992,0.020003,1474.000000,29.707892,0.000000
29.728574,29.727828,-0.065918,0.000000,0.000000,0.019976,0.020006,1475.000000,29.727868,0.000000
29.748579,29.747820,-0.065918,0.000000,0.000000,0.019992,0.020005,1476.000000,29.747860,0.000000
29.768585,29.767848,-0.065918,0.000000,0.000000,0.020028,0.020007,1477.000000,29.767888,0.000000
29.788586,29.787828,-0.065918,0.000000,0.000000,0.019980,0.020000,1478.000000,29.787868,0.000000
29.788594,29.809400,-0.065918,0.000000,0.000000,0.021572,0.021228,1479.000000,29.809444,0.000000
29.829818,29.829432,-0.065918,0.000000,0.000000,0.020032,0.020004,1480.000000,29.829480,0.000000
29.849822,29.848856,-0.065918,0.000000,0.000000,0.019424,0.020004,1481.000000,29.848896,0.000000
29.869827,29.868844,-0.065918,0.000000,0.000000,0.019988,0.020005,1482.000000,29.868884,0.000000
29.889834,29.888816,-0.065918,0.000000,0.000000,0.019972,0.020007,1483.000000,29.888860,0.000000
29.909836,29.908856,-0.065918,0.000000,0.000000,0.020040,0.020002,1484.000000,29.908896,0.000000
29.929837,29.928836,-0.065918,0.000000,0.000000,0.019980,0.020001,1485.000000,29.928876,0.000000
29.949844,29.948864,-0.065918,0.000000,0.000000,0.020028,0.020007,1486.000000,29.948904,0.000000
29.969848,29.969444,-0.065918,0.000000,0.000000,0.020580,0.020004,1487.000000,29.969484,0.000000
29.989850,29.989424,-0.065918,0.000000,0.000000,0.019980,0.020002,1488.000000,29.989460,0.000000
30.009857,30.009440,-0.065918,0.000000,0.000000,0.020016,0.020007,1489.000000,30.009476,0.000000
