t,tp,y,u,pot,dtp,dt,step,pct,ref
27.623802,27.622804,0.263672,0.000000,0.000000,0.020416,0.020000,1380.000000,27.622844,0.000000
27.643803,27.642392,0.263672,0.000000,0.000000,0.019588,0.020001,1381.000000,27.642432,0.000000
27.663809,27.662376,0.263672,0.000000,0.000000,0.019984,0.020006,1382.000000,27.662416,0.000000
27.663817,27.729368,0.263672,0.000000,0.000000,0.066992,0.066553,1383.000000,27.729408,0.000000
27.750079,27.749224,0.263672,0.000000,0.000000,0.019856,0.020067,1384.000000,27.749264,0.000000
27.770429,27.769356,0.263672,0.000000,0.000000,0.020132,0.020001,1385.000000,27.769404,0.000000
27.770438,27.790380,0.263672,0.000000,0.000000,0.021024,0.020930,1386.000000,27.790420,0.000000
27.811367,27.810396,0.263672,0.000000,0.000000,0.020016,0.020007,1387.000000,27.810436,0.000000
27.831368,27.830376,0.263672,0.000000,0.000000,0.019980,0.020001,1388.000000,27.830416,0.000000
27.851371,27.850388,0.263672,0.000000,0.000000,0.020012,0.020003,1389.000000,27.850428,0.000000
27.871378,27.870368,0.263672,0.000000,0.000000,0.019980,0.020007,1390.000000,27.870408,0.000000
27.891382,27.890396,0.263672,0.000000,0.000000,0.020028,0.020004,1391.000000,27.890436,0.000000
27.911386,27.910376,0.263672,0.000000,0.000000,0.019980,0.020004,1392.000000,27.910416,0.000000
27.931390,27.930356,0.263672,0.000000,0.000000,0.019980,0.020004,1393.000000,27.930400,0.000000
27.951390,27.950388,0.263672,0.000000,0.000000,0.020032,0.020000,1394.000000,27.950428,0.000000
27.971391,27.970376,0.263672,0.000000,0.000000,0.019988,0.020001,1395.000000,27.970416,0.000000
27.991395,27.990384,0.263672,0.000000,0.000000,0.020008,0.020004,1396.000000,27.990424,0.000000
28.011399,28.010364,0.263672,0.000000,0.000000,0.019980,0.020005,1397.000000,28.010408,0.000000
28.031404,28.030384,0.263672,0.000000,0.000000,0.020020,0.020004,1398.000000,28.030424,0.000000
28.051407,28.050368,0.263672,0.000000,0.000000,0.019984,0.020003,1399.000000,28.050408,0.000000
28.071413,28.070388,0.263672,0.000000,0.000000,0.020020,0.020006,1400.000000,28.070424,0.000000
28.091416,28.090368,0.263672,0.000000,0.000000,0.019980,0.020003,1401.000000,28.090408,0.000000
28.111416,28.110388,0.263672,0.000000,0.000000,0.020020,0.020000,1402.000000,28.110428,0.000000
28.131422,28.130376,0.263672,0.000000,0.000000,0.019988,0.020006,1403.000000,28.130416,0.000000
28.151426,28.150396,0.263672,0.000000,0.000000,0.020020,0.020004,1404.000000,28.150436,0.000000
28.171429,28.170376,0.263672,0.000000,0.000000,0.019980,0.020003,1405.000000,28.170416,0.000000
28.191436,28.190396,0.263672,0.000000,0.000000,0.020020,0.020007,1406.000000,28.190444,0.000000
28.211440,28.210384,0.263672,0.000000,0.000000,0.019988,0.020004,1407.000000,28.210424,0.000000
28.231441,28.230368,0.263672,0.000000,0.000000,0.019984,0.020001,1408.000000,28.230408,0.000000
28.251443,28.250396,0.263672,0.000000,0.000000,0.020028,0.020002,1409.000000,28.250436,0.000000
28.271447,28.270376,0.263672,0.000000,0.000000,0.019980,0.020004,1410.000000,28.270416,0.000000
28.291448,28.290396,0.263672,0.000000,0.000000,0.020020,0.020001,1411.000000,28.290432,0.000000
28.311448,28.310376,0.263672,0.000000,0.000000,0.019980,0.020000,1412.000000,28.310416,0.000000
28.331451,28.330392,0.263672,0.000000,0.000000,0.020016,0.020003,1413.000000,28.330432,0.000000
28.351450,28.350372,0.263672,0.000000,0.000000,0.019980,0.020000,1414.000000,28.350416,0.000000
28.371452,28.370392,0.263672,0.000000,0.000000,0.020020,0.020001,1415.000000,28.370432,0.000000
28.391454,28.390376,0.263672,0.000000,0.000000,0.019984,0.020003,1416.000000,28.390416,0.000000
28.411461,28.410396,0.263672,0.000000,0.000000,0.020020,0.020007,1417.000000,28.410436,0.000000
28.431468,28.430384,0.263672,0.000000,0.000000,0.019988,0.020006,1418.000000,28.430424,0.000000
28.451474,28.450404,0.263672,0.000000,0.000000,0.020020,0.020006,1419.000000,28.450444,0.000000
28.471480,28.470384,0.263672,0.000000,0.000000,0.019980,0.020006,1420.000000,28.470424,0.000000
28.491482,28.490404,0.263672,0.000000,0.000000,0.020020,0.020003,1421.000000,28.490444,0.000000
28.511487,28.510392,0.263672,0.000000,0.000000,0.019988,0.020004,1422.000000,28.510432,0.000000
28.531490,28.530420,0.263672,0.000000,0.000000,0.020028,0.020003,1423.000000,28.530460,0.000000
28.551490,28.550400,0.263672,0.000000,0.000000,0.019980,0.020000,1424.000000,28.550440,0.000000
28.571497,28.570384,0.263672,0.000000,0.000000,0.019984,0.020008,1425.000000,28.570424,0.000000
28.591503,28.590400,0.263672,0.000000,0.000000,0.020016,0.020005,1426.000000,28.590440,0.000000
28.611506,28.610392,0.263672,0.000000,0.000000,0.019992,0.020003,1427.000000,28.610432,0.000000
28.631511,28.630412,0.263672,0.000000,0.000000,0.020020,0.020005,1428.000000,28.630448,0.000000
28.651518,28.650392,0.263672,0.000000,0.000000,0.019980,0.020008,1429.000000,28.650432,0.000000
28.671523,28.670412,0.263672,0.000000,0.000000,0.020020,0.020005,1430.000000,28.670448,0.000000
28.691524,28.690400,0.263672,0.000000,0.000000,0.019988,0.020000,1431.000000,28.690440,0.000000
28.711530,28.710384,0.263672,0.000000,0.000000,0.019984,0.020007,1432.000000,28.710424,0.000000
28.731538,28.730412,0.263672,0.000000,0.000000,0.020028,0.020007,1433.000000,28.730452,0.000000
28.751544,28.750396,0.263672,0.000000,0.000000,0.019984,0.020006,1434.000000,28.750436,0.000000
28.771548,28.770376,0.263672,0.000000,0.000000,0.019980,0.020004,1435.000000,28.770416,0.000000
28.791549,28.790396,0.263672,0.000000,0.000000,0.020020,0.020001,1436.000000,28.790436,0.000000
28.811554,28.810376,0.263672,0.000000,0.000000,0.019980,0.020006,1437.000000,28.810416,0.000000
28.831556,28.830396,0.263672,0.000000,0.000000,0.020020,0.020001,1438.000000,28.830444,0.000000
28.851562,28.850384,0.263672,0.000000,0.000000,0.019988,0.020006,1439.000000,28.850424,0.000000
28.871569,28.870412,0.263672,0.000000,0.000000,0.020028,0.020007,1440.000000,28.870452,0.000000
28.871577,28.890812,0.263672,0.000000,0.000000,0.020400,0.020427,1441.000000,28.890856,0.000000
28.911995,28.910796,0.263672,0.000000,0.000000,0.019984,0.020001,1442.000000,28.910840,0.000000
28.931999,28.930828,0.263672,0.000000,0.000000,0.020032,0.020004,1443.000000,28.930868,0.000000
28.952006,28.950796,0.263672,0.000000,0.000000,0.019968,0.020008,1444.000000,28.950840,0.000000
28.972010,28.970828,0.263672,0.000000,0.000000,0.020032,0.020003,1445.000000,28.970868,0.000000
28.992017,28.990808,0.263672,0.000000,0.000000,0.019980,0.020005,1446.000000,28.990848,0.000000
29.012016,29.010836,0.263672,0.000000,0.000000,0.020028,0.020000,1447.000000,29.010876,0.000000
29.032017,29.030816,0.263672,0.000000,0.000000,0.019980,0.020000,1448.000000,29.030856,0.000000
29.052021,29.050844,0.263672,0.000000,0.000000,0.020028,0.020004,1449.000000,29.050884,0.000000
29.072025,29.070832,0.263672,0.000000,0.000000,0.019988,0.020005,1450.000000,29.070872,0.000000
29.092028,29.090816,0.263672,0.000000,0.000000,0.019984,0.020002,1451.000000,29.090856,0.000000
29.112035,29.110836,0.263672,0.000000,0.000000,0.020020,0.020008,1452.000000,29.110876,0.000000
29.132042,29.130824,0.263672,0.000000,0.000000,0.019988,0.020010,1453.000000,29.130864,0.000000
29.152048,29.150804,0.263672,0.000000,0.000000,0.019980,0.020003,1454.000000,29.150844,0.000000
29.172049,29.170828,0.263672,0.000000,0.000000,0.020024,0.020000,1455.000000,29.170868,0.000000
29.192051,29.190812,0.263672,0.000000,0.000000,0.019984,0.020003,1456.000000,29.190848,0.000000
29.212056,29.210844,0.263672,0.000000,0.000000,0.020032,0.020004,1457.000000,29.210884,0.000000
29.212064,29.231376,0.263672,0.000000,0.000000,0.020532,0.020742,1458.000000,29.231420,0.000000
29.252797,29.251412,0.263672,0.000000,0.000000,0.020036,0.020000,1459.000000,29.251452,0.000000
29.272800,29.271380,0.263672,0.000000,0.000000,0.019968,0.020002,1460.000000,29.271424,0.000000
29.292807,29.291412,0.263672,0.000000,0.000000,0.020032,0.020007,1461.000000,29.291452,0.000000
29.312808,29.311424,0.263672,0.000000,0.000000,0.020012,0.020001,1462.000000,29.311464,0.000000
29.332811,29.331416,0.263672,0.000000,0.000000,0.019992,0.020003,1463.000000,29.331456,0.000000
29.352814,29.351392,0.263672,0.000000,0.000000,0.019976,0.020004,1464.000000,29.351432,0.000000
29.372817,29.371420,0.263672,0.000000,0.000000,0.020028,0.020002,1465.000000,29.371460,0.000000
29.392820,29.391396,0.263672,0.000000,0.000000,0.019976,0.020003,1466.000000,29.391436,0.000000
29.412824,29.411420,0.263672,0.000000,0.000000,0.020024,0.020004,1467.000000,29.411460,0.000000
29.432828,29.431828,0.263672,0.000000,0.000000,0.020408,0.020004,1468.000000,29.431868,0.000000
29.452835,29.451424,0.263672,0.000000,0.000000,0.019596,0.020007,1469.000000,29.451464,0.000000
29.472842,29.471404,0.263672,0.000000,0.000000,0.019980,0.020007,1470.000000,29.471444,0.000000
29.492845,29.491392,0.263672,0.000000,0.000000,0.019988,0.020004,1471.000000,29.491432,0.000000
29.512850,29.511420,0.263672,0.000000,0.000000,0.020028,0.020005,1472.000000,29.511460,0.000000
29.532856,29.531400,0.263672,0.000000,0.000000,0.019980,0.020005,1473.000000,29.531440,0.000000
29.552863,29.551380,0.263672,0.000000,0.000000,0.019980,0.020007,1474.000000,29.551424,0.000000
29.572865,29.571400,0.263672,0.000000,0.000000,0.020020,0.020003,1475.000000,29.571440,0.000000
29.592868,29.591812,0.263672,0.000000,0.000000,0.020412,0.020002,1476.000000,29.591852,0.000000
29.612875,29.611400,0.263672,0.000000,0.000000,0.019588,0.020007,1477.000000,29.611440,0.000000
29.632878,29.631380,0.263672,0.000000,0.000000,0.019980,0.020003,1478.000000,29.631424,0.000000
29.652881,29.651404,0.263672,0.000000,0.000000,0.020024,0.020004,1479.000000,29.651440,0.000000
29.672887,29.671392,0.263672,0.000000,0.000000,0.019988,0.020005,1480.000000,29.671432,0.000000
29.692889,29.691420,0.263672,0.000000,0.000000,0.020028,0.020002,1481.000000,29.691460,0.000000
29.712893,29.711400,0.263672,0.000000,0.000000,0.019980,0.020004,1482.000000,29.711440,0.000000
29.732895,29.731420,0.263672,0.000000,0.000000,0.020020,0.020003,1483.000000,29.731460,0.000000
29.752896,29.751828,0.263672,0.000000,0.000000,0.020408,0.020000,1484.000000,29.751868,0.000000
29.752904,29.772408,0.263672,0.000000,0.000000,0.020580,0.020973,1485.000000,29.772448,0.000000
29.793874,29.792388,0.263672,0.000000,0.000000,0.019980,0.020006,1486.000000,29.792432,0.000000
29.813878,29.812412,0.263672,0.000000,0.000000,0.020024,0.020003,1487.000000,29.812460,0.000000
29.833881,29.832400,0.263672,0.000000,0.000000,0.019988,0.020004,1488.000000,29.832440,0.000000
29.853889,29.852428,0.263672,0.000000,0.000000,0.020028,0.020008,1489.000000,29.852468,0.000000
29.873896,29.872400,0.263672,0.000000,0.000000,0.019972,0.020006,1490.000000,29.872440,0.000000
29.893898,29.892848,0.263672,0.000000,0.000000,0.020448,0.020002,1491.000000,29.892888,0.000000
29.913904,29.912832,0.263672,0.000000,0.000000,0.019984,0.020007,1492.000000,29.912872,0.000000
29.933908,29.932816,0.263672,0.000000,0.000000,0.019984,0.020004,1493.000000,29.932856,0.000000
29.953916,29.952408,0.263672,0.000000,0.000000,0.019592,0.020007,1494.000000,29.952448,0.000000
29.973921,29.972828,0.263672,0.000000,0.000000,0.020420,0.020005,1495.000000,29.972868,0.000000
29.993928,29.992812,0.263672,0.000000,0.000000,0.019984,0.020007,1496.000000,29.992856,0.000000
30.013932,30.012404,0.263672,0.000000,0.000000,0.019592,0.020004,1497.000000,30.012444,0.000000
